Date,RCH_0,RCH_1,RCH_2,RCH_3
2000-10-19 16:00:00,0.0,0.0,0.0,0.0
2000-10-19 17:00:00,0.0,0.0,0.0,0.0
2000-10-19 18:00:00,0.0,0.0,0.0,0.0
2000-10-19 19:00:00,0.0,0.0,0.0,0.0
2000-10-19 20:00:00,0.0,0.0,0.0,0.0
2000-10-19 21:00:00,0.0,0.0,0.0,0.0
2000-10-19 22:00:00,0.0,0.0,0.0,0.0
2000-10-19 23:00:00,0.0,0.0,0.0,0.0
2000-10-20 00:00:00,0.0,0.0,0.0,0.0
2000-10-20 01:00:00,0.0,0.0,0.0,0.0
2000-10-20 02:00:00,0.0,0.0,0.0,0.0
2000-10-20 03:00:00,0.0,0.0,0.0,0.0
2000-10-20 04:00:00,0.0,0.0,0.0,0.0
2000-10-20 05:00:00,0.0,0.0,0.0,0.0
2000-10-20 06:00:00,0.0,0.0,0.0,0.0
2000-10-20 07:00:00,0.0,0.0,0.0,0.0
2000-10-20 08:00:00,0.0,0.0,0.0,0.0
2000-10-20 09:00:00,0.0,0.0,0.0,0.0
2000-10-20 10:00:00,0.0,0.0,0.0,0.0
2000-10-20 11:00:00,0.0,0.0,0.0,0.0
2000-10-20 12:00:00,0.0,0.0,0.0,0.0
2000-10-20 13:00:00,0.0,0.0,0.0,0.0
2000-10-20 14:00:00,0.0,0.0,0.0,0.0
2000-10-20 15:00:00,0.0,0.0,0.0,0.0
2000-10-20 16:00:00,0.0,0.0,0.0,0.0
2000-10-20 17:00:00,0.0,0.0,0.0,0.0
2000-10-20 18:00:00,0.0,0.0,0.0,0.0
2000-10-20 19:00:00,0.0,0.0,0.0,0.0
2000-10-20 20:00:00,0.0,0.0,0.0,0.0
2000-10-20 21:00:00,0.0,0.0,0.0,0.0
2000-10-20 22:00:00,0.0,0.0,0.0,0.0
2000-10-20 23:00:00,0.0,0.0,0.0,0.0
2000-10-21 00:00:00,0.0,0.0,0.0,0.0
2000-10-21 01:00:00,0.0,0.0,0.0,0.0
2000-10-21 02:00:00,0.0,0.0,0.0,0.0
2000-10-21 03:00:00,0.0,0.0,0.0,0.0
2000-10-21 04:00:00,0.0,0.0,0.0,0.0
2000-10-21 05:00:00,0.0,0.0,0.0,0.0
2000-10-21 06:00:00,0.0,0.0,0.0,0.0
2000-10-21 07:00:00,0.0,0.0,0.0,0.0
2000-10-21 08:00:00,0.0,0.0,0.0,0.0
2000-10-21 09:00:00,0.0,0.0,0.0,0.0
2000-10-21 10:00:00,0.0,0.0,0.0,0.0
2000-10-21 11:00:00,0.0,0.0,0.0,0.0
2000-10-21 12:00:00,0.0,0.0,0.0,0.0
2000-10-21 13:00:00,0.0,0.0,0.0,0.0
2000-10-21 14:00:00,0.0,0.0,0.0,0.0
2000-10-21 15:00:00,0.0,0.0,0.0,0.0
2000-10-21 16:00:00,0.0,0.0,0.0,0.0
2000-10-21 17:00:00,0.0,0.0,0.0,0.0
2000-10-21 18:00:00,0.0,0.0,0.0,0.0
2000-10-21 19:00:00,0.0,0.0,0.0,0.0
2000-10-21 20:00:00,0.0,0.0,0.0,0.0
2000-10-21 21:00:00,0.0,0.0,0.0,0.0
2000-10-21 22:00:00,0.0,0.0,0.0,0.0
2000-10-21 23:00:00,0.0,0.0,0.0,0.0
2000-10-22 00:00:00,0.0,0.0,0.0,0.0
2000-10-22 01:00:00,0.0,0.0,0.0,0.0
2000-10-22 02:00:00,0.0,0.0,0.0,0.0
2000-10-22 03:00:00,0.0,0.0,0.0,0.0
2000-10-22 04:00:00,0.0,0.0,0.0,0.0
2000-10-22 05:00:00,0.0,0.0,0.0,0.0
2000-10-22 06:00:00,0.0,0.0,0.0,0.0
2000-10-22 07:00:00,0.0,0.0,0.0,0.0
2000-10-22 08:00:00,0.0,0.0,0.0,0.0
2000-10-22 09:00:00,0.0,0.0,0.0,0.0
2000-10-22 10:00:00,0.0,0.0,0.0,0.0
2000-10-22 11:00:00,0.0,0.0,0.0,0.0
2000-10-22 12:00:00,0.0,0.0,0.0,0.0
2000-10-22 13:00:00,0.0,0.0,0.0,0.0
2000-10-22 14:00:00,0.0,0.0,0.0,0.0
2000-10-22 15:00:00,0.0,0.0,0.0,0.0
2000-10-22 16:00:00,0.0,0.0,0.0,0.0
2000-10-22 17:00:00,0.0,0.0,0.0,0.0
2000-10-22 18:00:00,0.0,0.0,0.0,0.0
2000-10-22 19:00:00,0.0,0.0,0.0,0.0
2000-10-22 20:00:00,0.0,0.0,0.0,0.0
2000-10-22 21:00:00,0.0,0.0,0.0,0.0
2000-10-22 22:00:00,0.0,0.0,0.0,0.0
2000-10-22 23:00:00,0.0,0.0,0.0,0.0
2000-10-23 00:00:00,0.0,0.0,0.0,0.0
2000-10-23 01:00:00,0.0,0.0,0.0,0.0
2000-10-23 02:00:00,0.0,0.0,0.0,0.0
2000-10-23 03:00:00,0.0,0.0,0.0,0.0
2000-10-23 04:00:00,0.0,0.0,0.0,0.0
2000-10-23 05:00:00,0.0,0.0,0.0,0.0
2000-10-23 06:00:00,0.0,0.0,0.0,0.0
2000-10-23 07:00:00,0.0,0.0,0.0,0.0
2000-10-23 08:00:00,0.0,0.0,0.0,0.0
2000-10-23 09:00:00,0.0,0.0,0.0,0.0
2000-10-23 10:00:00,0.0,0.0,0.0,0.0
2000-10-23 11:00:00,0.0,0.0,0.0,0.0
2000-10-23 12:00:00,0.0,0.0,0.0,0.0
2000-10-23 13:00:00,0.0,0.0,0.0,0.0
2000-10-23 14:00:00,0.0,0.0,0.0,0.0
2000-10-23 15:00:00,0.0,0.0,0.0,0.0
2000-10-23 16:00:00,0.0,0.0,0.0,0.0
2000-10-23 17:00:00,0.0,0.0,0.0,0.0
2000-10-23 18:00:00,0.0,0.0,0.0,0.0
2000-10-23 19:00:00,0.0,0.0,0.0,0.0
2000-10-23 20:00:00,0.0,0.0,0.0,0.0
2000-10-23 21:00:00,0.0,0.0,0.0,0.0
2000-10-23 22:00:00,0.0,0.0,0.0,0.0
2000-10-23 23:00:00,0.0,0.0,0.0,0.0
2000-10-24 00:00:00,0.0,0.0,0.0,0.0
2000-10-24 01:00:00,0.0,0.0,0.0,0.0
2000-10-24 02:00:00,0.0,0.0,0.0,0.0
2000-10-24 03:00:00,0.0,0.0,0.0,0.0
2000-10-24 04:00:00,0.0,0.0,0.0,0.0
2000-10-24 05:00:00,0.0,0.0,0.0,0.0
2000-10-24 06:00:00,0.0,0.0,0.0,0.0
2000-10-24 07:00:00,0.0,0.0,0.0,0.0
2000-10-24 08:00:00,0.0,0.0,0.0,0.0
2000-10-24 09:00:00,0.0,0.0,0.0,0.0
2000-10-24 10:00:00,0.0,0.0,0.0,0.0
2000-10-24 11:00:00,0.0,0.0,0.0,0.0
2000-10-24 12:00:00,0.0,0.0,0.0,0.0
2000-10-24 13:00:00,0.0,0.0,0.0,0.0
2000-10-24 14:00:00,0.0,0.0,0.0,0.0
2000-10-24 15:00:00,0.0,0.0,0.0,0.0
2000-10-24 16:00:00,0.0,0.0,0.0,0.0
2000-10-24 17:00:00,0.0,0.0,0.0,0.0
2000-10-24 18:00:00,0.0,0.0,0.0,0.0
2000-10-24 19:00:00,0.0,0.0,0.0,0.0
2000-10-24 20:00:00,0.0,0.0,0.0,0.0
2000-10-24 21:00:00,0.0,0.0,0.0,0.0
2000-10-24 22:00:00,0.0,0.0,0.0,0.0
2000-10-24 23:00:00,0.0,0.0,0.0,0.0
2000-10-25 00:00:00,0.0,0.0,0.0,0.0
2000-10-25 01:00:00,0.0,0.0,0.0,0.0
2000-10-25 02:00:00,0.0,0.0,0.0,0.0
2000-10-25 03:00:00,0.0,0.0,0.0,0.0
2000-10-25 04:00:00,0.0,0.0,0.0,0.0
2000-10-25 05:00:00,0.0,0.0,0.0,0.0
2000-10-25 06:00:00,0.0,0.0,0.0,0.0
2000-10-25 07:00:00,0.0,0.0,0.0,0.0
2000-10-25 08:00:00,0.0,0.0,0.0,0.0
2000-10-25 09:00:00,0.0,0.0,0.0,0.0
2000-10-25 10:00:00,0.0,0.0,0.0,0.0
2000-10-25 11:00:00,0.0,0.0,0.0,0.0
2000-10-25 12:00:00,0.0,0.0,0.0,0.0
2000-10-25 13:00:00,0.0,0.0,0.0,0.0
2000-10-25 14:00:00,0.0,0.0,0.0,0.0
2000-10-25 15:00:00,0.0,0.0,0.0,0.0
2000-10-25 16:00:00,0.0,0.0,0.0,0.0
2000-10-25 17:00:00,0.0,0.0,0.0,0.0
2000-10-25 18:00:00,0.0,0.0,0.0,0.0
2000-10-25 19:00:00,0.0,0.0,0.0,0.0
2000-10-25 20:00:00,0.0,0.0,0.0,0.0
2000-10-25 21:00:00,0.0,0.0,0.0,0.0
2000-10-25 22:00:00,0.0,0.0,0.0,0.0
2000-10-25 23:00:00,0.0,0.0,0.0,0.0
2000-10-26 00:00:00,0.0,0.0,0.0,0.0
2000-10-26 01:00:00,0.0,0.0,0.0,0.0
2000-10-26 02:00:00,0.0,0.0,0.0,0.0
2000-10-26 03:00:00,0.0,0.0,0.0,0.0
2000-10-26 04:00:00,0.0,0.0,0.0,0.0
2000-10-26 05:00:00,0.0,0.0,0.0,0.0
2000-10-26 06:00:00,0.0,0.0,0.0,0.0
2000-10-26 07:00:00,0.0,0.0,0.0,0.0
2000-10-26 08:00:00,0.0,0.0,0.0,0.0
2000-10-26 09:00:00,0.0,0.0,0.0,0.0
2000-10-26 10:00:00,0.0,0.0,0.0,0.0
2000-10-26 11:00:00,0.0,0.0,0.0,0.0
2000-10-26 12:00:00,0.0,0.0,0.0,0.0
2000-10-26 13:00:00,0.0,0.0,0.0,0.0
2000-10-26 14:00:00,0.0,0.0,0.0,0.0
2000-10-26 15:00:00,0.0,0.0,0.0,0.0
2000-10-26 16:00:00,0.0,0.0,0.0,0.0
2000-10-26 17:00:00,0.0,0.0,0.0,0.0
2000-10-26 18:00:00,0.0,0.0,0.0,0.0
2000-10-26 19:00:00,0.0,0.0,0.0,0.0
2000-10-26 20:00:00,0.0,0.0,0.0,0.0
2000-10-26 21:00:00,0.0,0.0,0.0,0.0
2000-10-26 22:00:00,0.0,0.0,0.0,0.0
2000-10-26 23:00:00,0.0,0.0,0.0,0.0
2000-10-27 00:00:00,0.193882632354,0.232499976902,0.0,0.0
2000-10-27 01:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-27 02:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-27 03:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-27 04:00:00,0.225,0.20925,0.0,0.0
2000-10-27 05:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-27 06:00:00,0.2,0.186,0.0,0.0
2000-10-27 07:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-27 08:00:00,0.175,0.16275,0.0,0.0
2000-10-27 09:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-27 10:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-27 11:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-27 12:00:00,0.15,0.1395,0.0,0.0
2000-10-27 13:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-27 14:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-27 15:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-27 16:00:00,0.175,0.16275,0.0,0.0
2000-10-27 17:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-27 18:00:00,0.2,0.186,0.0,0.0
2000-10-27 19:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-27 20:00:00,0.225,0.20925,0.0,0.0
2000-10-27 21:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-27 22:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-27 23:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-28 00:00:00,0.25,0.2325,0.0,0.0
2000-10-28 01:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-28 02:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-28 03:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-28 04:00:00,0.225,0.20925,0.0,0.0
2000-10-28 05:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-28 06:00:00,0.2,0.186,0.0,0.0
2000-10-28 07:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-28 08:00:00,0.175,0.16275,0.0,0.0
2000-10-28 09:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-28 10:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-28 11:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-28 12:00:00,0.15,0.1395,0.0,0.0
2000-10-28 13:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-28 14:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-28 15:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-28 16:00:00,0.175,0.16275,0.0,0.0
2000-10-28 17:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-28 18:00:00,0.2,0.186,0.0,0.0
2000-10-28 19:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-28 20:00:00,0.225,0.20925,0.0,0.0
2000-10-28 21:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-28 22:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-28 23:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-29 00:00:00,0.25,0.2325,0.0,0.0
2000-10-29 01:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-29 02:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-29 03:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-29 04:00:00,0.225,0.20925,0.0,0.0
2000-10-29 05:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-29 06:00:00,0.2,0.186,0.0,0.0
2000-10-29 07:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-29 08:00:00,0.175,0.16275,0.0,0.0
2000-10-29 09:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-29 10:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-29 11:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-29 12:00:00,0.15,0.1395,0.0,0.0
2000-10-29 13:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-29 14:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-29 15:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-29 16:00:00,0.175,0.16275,0.0,0.0
2000-10-29 17:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-29 18:00:00,0.2,0.186,0.0,0.0
2000-10-29 19:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-29 20:00:00,0.225,0.20925,0.0,0.0
2000-10-29 21:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-29 22:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-29 23:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-30 00:00:00,0.25,0.2325,0.0,0.0
2000-10-30 01:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-30 02:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-30 03:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-30 04:00:00,0.225,0.20925,0.0,0.0
2000-10-30 05:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-30 06:00:00,0.2,0.186,0.0,0.0
2000-10-30 07:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-30 08:00:00,0.175,0.16275,0.0,0.0
2000-10-30 09:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-30 10:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-30 11:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-30 12:00:00,0.15,0.1395,0.0,0.0
2000-10-30 13:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-30 14:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-30 15:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-30 16:00:00,0.175,0.16275,0.0,0.0
2000-10-30 17:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-30 18:00:00,0.2,0.186,0.0,0.0
2000-10-30 19:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-30 20:00:00,0.225,0.20925,0.0,0.0
2000-10-30 21:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-30 22:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-30 23:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-31 00:00:00,0.25,0.2325,0.0,0.0
2000-10-31 01:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-31 02:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-31 03:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-31 04:00:00,0.225,0.20925,0.0,0.0
2000-10-31 05:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-31 06:00:00,0.2,0.186,0.0,0.0
2000-10-31 07:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-31 08:00:00,0.175,0.16275,0.0,0.0
2000-10-31 09:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-31 10:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-31 11:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-31 12:00:00,0.15,0.1395,0.0,0.0
2000-10-31 13:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-31 14:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-31 15:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-31 16:00:00,0.175,0.16275,0.0,0.0
2000-10-31 17:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-31 18:00:00,0.2,0.186,0.0,0.0
2000-10-31 19:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-31 20:00:00,0.225,0.20925,0.0,0.0
2000-10-31 21:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-31 22:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-31 23:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-11-01 00:00:00,0.25,0.2325,0.0,0.0
2000-11-01 01:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-11-01 02:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-11-01 03:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-11-01 04:00:00,0.225,0.20925,0.0,0.0
2000-11-01 05:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-11-01 06:00:00,0.2,0.186,0.0,0.0
2000-11-01 07:00:00,0.187059047745,0.173964914403,0.101462364676,0.0943599991483
2000-11-01 08:00:00,0.175,0.16275,0.115951247478,0.107834660154
2000-11-01 09:00:00,0.164644660941,0.153119534675,0.104906457976,0.0975630059181
2000-11-01 10:00:00,0.156698729811,0.145729818724,0.0962818365605,0.0895421080012
2000-11-01 11:00:00,0.151703708686,0.141084449078,0.0906186082963,0.0842753057155
2000-11-01 12:00:00,0.15,0.1395,0.0882569084924,0.082078924898
2000-11-01 13:00:00,0.151703708686,0.141084449078,0.0893125843874,0.0830607034802
2000-11-01 14:00:00,0.156698729811,0.145729818724,0.0936692823661,0.0871124326005
2000-11-01 15:00:00,0.164644660941,0.153119534675,0.100986359919,0.0939173147243
2000-11-01 16:00:00,0.175,0.16275,0.110722083123,0.102971537305
2000-11-01 17:00:00,0.187059047745,0.173964914403,0.122170528761,0.113618591748
2000-11-01 18:00:00,0.2,0.186,0.134509676209,0.125093998874
2000-11-01 19:00:00,0.212940952255,0.198035085597,0.146857411718,0.136577392898
2000-11-01 20:00:00,0.225,0.20925,0.158331628442,0.147248414451
2000-11-01 21:00:00,0.235355339059,0.218880465325,0.168110326478,0.156342603624
2000-11-01 22:00:00,0.243301270189,0.226270181276,0.175487617194,0.163203483991
2000-11-01 23:00:00,0.248296291314,0.230915550922,0.179921815201,0.167327288137
2000-11-02 00:00:00,0.25,0.2325,0.181072340578,0.168397276737
2000-11-02 01:00:00,0.248296291314,0.230915550922,0.178822916495,0.166305312341
2000-11-02 02:00:00,0.243301270189,0.226270181276,0.173289481357,0.161159217662
2000-11-02 03:00:00,0.235355339059,0.218880465325,0.16481227622,0.153275416884
2000-11-02 04:00:00,0.225,0.20925,0.153932646733,0.143157361462
2000-11-02 05:00:00,0.212940952255,0.198035085597,0.14135614047,0.131461210637
2000-11-02 06:00:00,0.2,0.186,0.127904414507,0.118951105491
2000-11-02 07:00:00,0.187059047745,0.173964914403,0.114459230652,0.106447084507
2000-11-02 08:00:00,0.175,0.16275,0.101902354943,0.0947691900967
2000-11-02 09:00:00,0.164644660941,0.153119534675,0.0910554571487,0.0846815751483
2000-11-02 10:00:00,0.156698729811,0.145729818724,0.0826241060261,0.0768404186043
2000-11-02 11:00:00,0.151703708686,0.141084449078,0.0771496769331,0.0717491995478
2000-11-02 12:00:00,0.15,0.1395,0.0749724492198,0.0697243777744
2000-11-02 13:00:00,0.151703708686,0.141084449078,0.0762084082318,0.0708738196556
2000-11-02 14:00:00,0.156698729811,0.145729818724,0.0807413328245,0.0750894395268
2000-11-02 15:00:00,0.164644660941,0.153119534675,0.0882307076005,0.0820545580685
2000-11-02 16:00:00,0.175,0.16275,0.0981349206576,0.0912654762116
2000-11-02 17:00:00,0.187059047745,0.173964914403,0.109748165949,0.102065794332
2000-11-02 18:00:00,0.2,0.186,0.122248535414,0.113691137935
2000-11-02 19:00:00,0.212940952255,0.198035085597,0.134754023473,0.12532124183
2000-11-02 20:00:00,0.225,0.20925,0.146382627267,0.136135843358
2000-11-02 21:00:00,0.235355339059,0.218880465325,0.156312446895,0.145370575612
2000-11-02 22:00:00,0.243301270189,0.226270181276,0.163837689924,0.152369051629
2000-11-02 23:00:00,0.248296291314,0.230915550922,0.168416763541,0.156627590093
2000-11-03 00:00:00,0.25,0.2325,0.169709176941,0.157829534555
2000-11-03 01:00:00,0.248296291314,0.230915550922,0.16759873911,0.155866827373
2000-11-03 02:00:00,0.243301270189,0.226270181276,0.162201471114,0.150847368136
2000-11-03 03:00:00,0.235355339059,0.218880465325,0.15385769366,0.143087655103
2000-11-03 04:00:00,0.225,0.20925,0.143108829167,0.133091211125
2000-11-03 05:00:00,0.212940952255,0.198035085597,0.130660499229,0.121514264283
2000-11-03 06:00:00,0.2,0.186,0.117334432309,0.109121022047
2000-11-03 07:00:00,0.187059047745,0.173964914403,0.104012459082,0.0967315869467
2000-11-03 08:00:00,0.175,0.16275,0.0915764120454,0.0851660632022
2000-11-03 09:00:00,0.164644660941,0.153119534675,0.0808480251184,0.0751886633601
2000-11-03 10:00:00,0.156698729811,0.145729818724,0.0725329289978,0.0674556239679
2000-11-03 11:00:00,0.151703708686,0.141084449078,0.0671725588639,0.0624704797435
2000-11-03 12:00:00,0.15,0.1395,0.0651072518598,0.0605497442297
2000-11-03 13:00:00,0.151703708686,0.141084449078,0.0664530491782,0.0618013357357
2000-11-03 14:00:00,0.156698729811,0.145729818724,0.071093783655,0.0661172187991
2000-11-03 15:00:00,0.164644660941,0.153119534675,0.0786889920834,0.0731807626376
2000-11-03 16:00:00,0.175,0.16275,0.0886971130335,0.0824883151212
2000-11-03 17:00:00,0.187059047745,0.173964914403,0.100412389281,0.0933835220316
2000-11-03 18:00:00,0.2,0.186,0.113012960005,0.105102052805
2000-11-03 19:00:00,0.212940952255,0.198035085597,0.125616865345,0.11682368477
2000-11-03 20:00:00,0.225,0.20925,0.137342146694,0.127728196426
2000-11-03 21:00:00,0.235355339059,0.218880465325,0.147366947006,0.137051260716
2000-11-03 22:00:00,0.243301270189,0.226270181276,0.154985515349,0.144136529274
2000-11-03 23:00:00,0.248296291314,0.230915550922,0.159656299109,0.148480358172
2000-11-04 00:00:00,0.25,0.2325,0.161038846435,0.149766127185
2000-11-04 01:00:00,0.248296291314,0.230915550922,0.159017004065,0.14788581378
2000-11-04 02:00:00,0.243301270189,0.226270181276,0.153706829655,0.142947351579
2000-11-04 03:00:00,0.235355339059,0.218880465325,0.145448679393,0.135267271835
2000-11-04 04:00:00,0.225,0.20925,0.134784010106,0.125349129398
2000-11-04 05:00:00,0.212940952255,0.198035085597,0.122418476759,0.113849183386
2000-11-04 06:00:00,0.2,0.186,0.109173840195,0.101531671381
2000-11-04 07:00:00,0.187059047745,0.173964914403,0.0959319625081,0.0892167251325
2000-11-04 08:00:00,0.175,0.16275,0.083574706688,0.0777244772199
2000-11-04 09:00:00,0.164644660941,0.153119534675,0.0729238362581,0.0678191677201
2000-11-04 10:00:00,0.156698729811,0.145729818724,0.0646850106571,0.0601570599111
2000-11-04 11:00:00,0.151703708686,0.141084449078,0.0593996929785,0.05524171447
2000-11-04 12:00:00,0.15,0.1395,0.057408247478,0.0533896701545
2000-11-04 13:00:00,0.151703708686,0.141084449078,0.0588267416884,0.0547088697702
2000-11-04 14:00:00,0.156698729811,0.145729818724,0.0635390340404,0.0590913016576
2000-11-04 15:00:00,0.164644660941,0.153119534675,0.0712046862017,0.0662203581676
2000-11-04 16:00:00,0.175,0.16275,0.0812821609215,0.075592409657
2000-11-04 17:00:00,0.187059047745,0.173964914403,0.0930657244832,0.0865511237694
2000-11-04 18:00:00,0.2,0.186,0.105733538924,0.0983321911995
2000-11-04 19:00:00,0.212940952255,0.198035085597,0.118403666614,0.110115409951
2000-11-04 20:00:00,0.225,0.20925,0.130194170574,0.121080578634
2000-11-04 21:00:00,0.235355339059,0.218880465325,0.140283214795,0.130463389759
2000-11-04 22:00:00,0.243301270189,0.226270181276,0.147965068816,0.137607513998
2000-11-04 23:00:00,0.248296291314,0.230915550922,0.152698199949,0.142009325953
2000-11-05 00:00:00,0.25,0.2325,0.154142175736,0.143352223434
2000-11-05 01:00:00,0.248296291314,0.230915550922,0.152180861794,0.141528201468
2000-11-05 02:00:00,0.243301270189,0.226270181276,0.146930334165,0.136645210773
2000-11-05 03:00:00,0.235355339059,0.218880465325,0.138730966938,0.129019799253
2000-11-05 04:00:00,0.225,0.20925,0.128124234379,0.119155537973
2000-11-05 05:00:00,0.212940952255,0.198035085597,0.11581580844,0.107708701849
2000-11-05 06:00:00,0.2,0.186,0.102627466513,0.0954435438574
2000-11-05 07:00:00,0.187059047745,0.173964914403,0.0894410868211,0.0831802107436
2000-11-05 08:00:00,0.175,0.16275,0.0771385480703,0.0717388497054
2000-11-05 09:00:00,0.164644660941,0.153119534675,0.0665416291052,0.0618837150678
2000-11-05 10:00:00,0.156698729811,0.145729818724,0.0583560043001,0.0542710839991
2000-11-05 11:00:00,0.151703708686,0.141084449078,0.0531231513114,0.0494045307196
2000-11-05 12:00:00,0.15,0.1395,0.0511834485958,0.0476006071941
2000-11-05 13:00:00,0.151703708686,0.141084449078,0.0526529775362,0.0489672691087
2000-11-05 14:00:00,0.156698729811,0.145729818724,0.0574156100731,0.053396517368
2000-11-05 15:00:00,0.164644660941,0.153119534675,0.0651309210541,0.0605717565803
2000-11-05 16:00:00,0.175,0.16275,0.0752573860878,0.0699893690616
2000-11-05 17:00:00,0.187059047745,0.173964914403,0.0870892840066,0.0809930341261
2000-11-05 18:00:00,0.2,0.186,0.0998047890947,0.0928184538581
2000-11-05 19:00:00,0.212940952255,0.198035085597,0.112521975677,0.104645437379
2000-11-05 20:00:00,0.225,0.20925,0.124358918443,0.115653794152
2000-11-05 21:00:00,0.235355339059,0.218880465325,0.134493792778,0.125079227283
2000-11-05 22:00:00,0.243301270189,0.226270181276,0.142220879347,0.132265417793
2000-11-05 23:00:00,0.248296291314,0.230915550922,0.146998656329,0.136708750386
2000-11-06 00:00:00,1.08420217249e-19,6.00998413808e-27,0.0,0.0
2000-11-06 01:00:00,0.0,0.0,0.0,0.0
2000-11-06 02:00:00,0.0,0.0,0.0,0.0
