Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-09-30 06:00:00,0.05,0.25,0.05,0.0,0.162107391778,0.0,0.25,0.0,3.8578742709e-05,111.94257101
2000-09-30 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.162417418822,0.00104282119277,0.248957178807,0.00075976972616,0.000992567643222,111.942272043
2000-09-30 08:00:00,0.075,0.25,0.075,0.0,0.162703928937,0.00309393112828,0.246906068872,0.00225414982204,0.00286896358873,111.941973222
2000-09-30 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.162969870477,0.00507973705396,0.244920262946,0.00370095128217,0.00468561785177,111.941674548
2000-09-30 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.163219362316,0.00700362620113,0.242996373799,0.00510264194654,0.00644562915383,111.94137602
2000-09-30 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.163457420579,0.00886875078793,0.241131249212,0.0064615184312,0.00815188122056,111.941077638
2000-09-30 12:00:00,0.1,0.25,0.1,0.0,0.163689623841,0.0106780428319,0.239321957168,0.00777971692035,0.0098070563328,111.940779402
2000-09-30 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.163921739633,0.0124342335409,0.237565766459,0.00905922729407,0.0114136530659,111.940481313
2000-09-30 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.164159337732,0.0141398706575,0.235860129342,0.0103019057648,0.0129740021566,111.940183368
2000-09-30 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.16440741661,0.0157973340064,0.234202665994,0.0115094862047,0.0144902807261,111.939885569
2000-09-30 16:00:00,0.075,0.25,0.075,0.0,0.164670068528,0.017408849461,0.232591150539,0.0126835903216,0.0159645250576,111.939587916
2000-09-30 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.164950206105,0.0189765015165,0.231023498484,0.0138257368191,0.017398642098,111.939290408
2000-09-30 18:00:00,0.05,0.25,0.05,0.0,0.16524936903,0.0205022446298,0.22949775537,0.0149373496588,0.0187944198318,111.938993045
2000-09-30 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.165567624095,0.0219879134673,0.228012086533,0.0160197655262,0.0201535366564,111.938695826
2000-09-30 20:00:00,0.025,0.25,0.025,0.0,0.165903565375,0.0234352321828,0.226564767817,0.0170742405903,0.0214775698694,111.938398753
2000-09-30 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.166254414568,0.0248458228314,0.225154177169,0.0181019566343,0.0227680033663,111.938101825
2000-09-30 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.166616214664,0.0262212130139,0.223778786986,0.0191040266244,0.0240262346335,111.937805041
2000-09-30 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.166984103744,0.0275628428333,0.222437157167,0.0200814997786,0.025253581112,111.937480659
2000-10-01 00:00:00,0.0,0.25,0.0,0.0,0.167352650292,0.0288720712344,0.221127928766,0.0210353661851,0.0264512859976,111.937184049
2000-10-01 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.167716227142,0.0301501817916,0.219849818208,0.0219665610196,0.0276205235352,111.936887582
2000-10-01 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.168069398612,0.0313983879997,0.218601612,0.0228759683998,0.0287624038593,111.93659126
2000-10-01 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.168407294447,0.0326178381178,0.217382161882,0.0237644249144,0.0298779774254,111.936295082
2000-10-01 04:00:00,0.025,0.25,0.025,0.0,0.168725945081,0.0338096196104,0.21619038039,0.024632722859,0.030968239072,111.935999047
2000-10-01 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.169022555396,0.0349747632238,0.215025236776,0.0254816132059,0.0320341317512,111.935703156
2000-10-01 06:00:00,0.05,0.25,0.05,0.0,0.169295698318,0.0361142467345,0.213885753266,0.0263118083351,0.0330765499563,111.935407408
2000-10-01 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.169545415067,0.0372289983975,0.212771001602,0.0271239845468,0.0340963428779,111.935111803
2000-10-01 08:00:00,0.075,0.25,0.075,0.0,0.169773215233,0.0383199001262,0.211680099874,0.0279187843777,0.0350943173115,111.93481634
2000-10-01 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.169981976684,0.0393877904244,0.210612209576,0.0286968187378,0.0360712403406,111.934521019
2000-10-01 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.170175752122,0.0404334670957,0.209566532904,0.029458668884,0.0370278418156,111.934225841
2000-10-01 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.170359495487,0.0414576897488,0.208542310251,0.0302048882455,0.0379648166448,111.933930804
2000-10-01 12:00:00,0.1,0.25,0.1,0.0,0.17053872685,0.042461182117,0.207538817883,0.0309360041138,0.038882826917,111.933635909
2000-10-01 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.170719158641,0.0434446342075,0.206555365792,0.0316525192083,0.0397825038676,111.933341155
2000-10-01 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.170906308683,0.0444087042957,0.205591295704,0.0323549131297,0.0406644497027,111.933046543
2000-10-01 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.171105126417,0.045354020777,0.204645979223,0.033043643709,0.0415292392939,111.932752072
2000-10-01 16:00:00,0.075,0.25,0.075,0.0,0.171319657777,0.0462811838885,0.203718816112,0.0337191482616,0.0423774217524,111.932457742
2000-10-01 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.171552771578,0.0471907673105,0.20280923269,0.0343818447548,0.0432095218951,111.932163553
2000-10-01 18:00:00,0.05,0.25,0.05,0.0,0.171805966045,0.0480833196587,0.201916680341,0.0350321328942,0.0440260416087,111.931869504
2000-10-01 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.172079268689,0.0489593658746,0.201040634125,0.0356703951372,0.0448274611226,111.931575597
2000-10-01 20:00:00,0.025,0.25,0.025,0.0,0.172371236342,0.049819408523,0.200180591477,0.0362969976382,0.0456142401952,111.93128183
2000-10-01 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.172679055358,0.050663929004,0.199336070996,0.0369122911315,0.046386819223,111.930988203
2000-10-01 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.172998735161,0.051493388685,0.198506611315,0.0375166117562,0.0471456202759,111.930694717
2000-10-01 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.17332538193,0.0523082299598,0.19769177004,0.0381102818279,0.0478910480667,111.930401371
2000-10-02 00:00:00,0.0,0.25,0.0,0.0,0.173653533801,0.0531088772409,0.196891122759,0.0386936105612,0.0486234908582,111.930108165
2000-10-02 01:00:00,0.00170370868554,0.25,0.00170370868554,0.0,0.173977534723,0.0538957378875,0.196104262112,0.0392668947466,0.0493433213124,111.92978931
2000-10-02 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.174291921502,0.0546692030773,0.195330796923,0.0398304193849,0.0500508972881,111.929496277
2000-10-02 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.174591797653,0.0554296486231,0.194570351377,0.0403844582825,0.050746562588,111.929203383
2000-10-02 04:00:00,0.025,0.25,0.025,0.0,0.174873168593,0.0561774357404,0.19382256426,0.0409292746109,0.0514306476609,111.928910628
2000-10-02 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.175133215327,0.0569129117684,0.193087088232,0.0414651214313,0.052103470261,111.928618013
2000-10-02 06:00:00,0.05,0.25,0.05,0.0,0.175370487976,0.0576364108479,0.192363589152,0.0419922421892,0.0527653360683,111.928325537
2000-10-02 07:00:00,0.0629409522551,0.25,0.0629409522551,0.101462364675,0.175415902023,0.0583482545591,0.191651745441,0.0425108711788,0.0534165392723,111.937865939
2000-10-02 08:00:00,0.075,0.25,0.075,0.115951247478,0.175415902023,0.0590487525224,0.190951247478,0.0430212339806,0.0540623359055,111.948335952
2000-10-02 09:00:00,0.0853553390593,0.25,0.0853553390593,0.104906457976,0.175415902023,0.0597382029642,0.190261797036,0.0435235478739,0.0547120763819,111.958398957
2000-10-02 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0962818365605,0.175415902023,0.0604168932503,0.18958310675,0.0440180222252,0.0553319335915,111.967027666
2000-10-02 11:00:00,0.0982962913144,0.25,0.0982962913144,0.0906186082963,0.175415902023,0.0610851003893,0.188914899611,0.044504858855,0.0559410306028,111.975686314
2000-10-02 12:00:00,0.1,0.25,0.1,0.0882569084924,0.175415902023,0.0617430915076,0.188256908492,0.0449842523841,0.0565416823245,111.983567025
2000-10-02 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0893125843874,0.175415902023,0.0623911242982,0.187608875702,0.0454563905601,0.0571337454909,111.991822507
2000-10-02 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0936692823661,0.175415902023,0.0630294474447,0.186970552555,0.0459214545668,0.0577176157287,112.000496535
2000-10-02 15:00:00,0.0853553390593,0.25,0.0853553390593,0.100986359919,0.175415902023,0.0636583010221,0.186341698978,0.0463796193161,0.058293508093,112.009872332
2000-10-02 16:00:00,0.075,0.25,0.075,0.110722083123,0.175415902023,0.0642779168765,0.185722083123,0.0468310537243,0.0588616112765,112.020180942
2000-10-02 17:00:00,0.0629409522551,0.25,0.0629409522551,0.122170528761,0.175415902023,0.0648885189841,0.185111481016,0.0472759209741,0.0594220529365,112.031585582
2000-10-02 18:00:00,0.05,0.25,0.05,0.134509676209,0.175415902023,0.0654903237912,0.184509676209,0.0477143787622,0.0599749092573,112.044170621
2000-10-02 19:00:00,0.0370590477449,0.25,0.0370590477449,0.146857411718,0.175415902023,0.0660835405369,0.183916459463,0.048146579534,0.060520212044,112.057935922
2000-10-02 20:00:00,0.025,0.25,0.025,0.158331628442,0.175415902023,0.0666683715584,0.183331628442,0.0485726707069,0.0610579623612,112.072796908
2000-10-02 21:00:00,0.0146446609407,0.25,0.0146446609407,0.168110326478,0.175415902023,0.0672450125815,0.182754987419,0.0489927948808,0.0615881465102,112.088590372
2000-10-02 22:00:00,0.00669872981078,0.25,0.00669872981078,0.175487617194,0.175415902023,0.0678136529951,0.182186347005,0.0494070900393,0.062110752197,112.105085623
2000-10-02 23:00:00,0.00170370868555,0.25,0.00170370868555,0.179921815201,0.175415902023,0.068374476113,0.181625523887,0.0498156897395,0.062625782917,112.122000243
2000-10-03 00:00:00,0.0,0.25,0.0,0.181072340578,0.175415902023,0.0689276594223,0.181072340578,0.0502187232934,0.0631332696151,112.139019355
2000-10-03 01:00:00,0.00170370868555,0.25,0.00170370868555,0.178822916495,0.175415902023,0.069473374819,0.180526625181,0.0506163159396,0.0636332792153,112.155354854
2000-10-03 02:00:00,0.00669872981078,0.25,0.00669872981078,0.173289481357,0.175415902023,0.0700117888326,0.179988211167,0.0510085890066,0.0641259198632,112.171168833
2000-10-03 03:00:00,0.0146446609407,0.25,0.0146446609407,0.16481227622,0.175415902023,0.0705430628397,0.17945693716,0.051395660069,0.0646113428361,112.185681943
2000-10-03 04:00:00,0.025,0.25,0.025,0.153932646733,0.175415902023,0.0710673532672,0.178932646733,0.0517776430946,0.0650897410681,112.200160285
2000-10-03 05:00:00,0.0370590477449,0.25,0.0370590477449,0.14135614047,0.175415902023,0.0715848117854,0.178415188215,0.0521546485865,0.0655613447145,112.212542409
2000-10-03 06:00:00,0.05,0.25,0.05,0.127904414507,0.175415902023,0.0720955854931,0.177904414507,0.0525267837164,0.0660264148383,112.224518919
2000-10-03 07:00:00,0.0629409522551,0.25,0.0629409522551,0.114459230652,0.175415902023,0.0725998170925,0.177400182907,0.0528941524531,0.0664852337948,112.234462756
2000-10-03 08:00:00,0.075,0.25,0.075,0.101902354943,0.175415902023,0.0730976450573,0.176902354943,0.0532568556846,0.0669380952813,112.243943338
2000-10-03 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0910554571487,0.175415902023,0.073589203792,0.176410796208,0.0536149913342,0.0673852936492,112.252075816
2000-10-03 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0826241060261,0.175415902023,0.0740746237847,0.175925376215,0.0539686544717,0.0678271137348,112.259138843
2000-10-03 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0771496769331,0.175415902023,0.0745540317524,0.175445968248,0.0543179374196,0.068263821635,112.265976743
2000-10-03 12:00:00,0.1,0.25,0.1,0.0749724492198,0.175415902023,0.0750275507802,0.17497244922,0.0546629298541,0.0686956567408,112.272613022
2000-10-03 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0762084082318,0.175415902023,0.0754953004537,0.174504699546,0.055003718902,0.0691228248857,112.279365582
2000-10-03 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0807413328245,0.175415902023,0.0759573969863,0.174042603014,0.0553403892329,0.069545492271,112.286541163
2000-10-03 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0882307076005,0.175415902023,0.0764139533401,0.17358604666,0.0556730231478,0.0699637800121,112.294414468
2000-10-03 16:00:00,0.075,0.25,0.075,0.0981349206576,0.175415902023,0.0768650793424,0.173134920658,0.0560017006637,0.0703777598647,112.302952375
2000-10-03 17:00:00,0.0629409522551,0.25,0.0629409522551,0.109748165949,0.175415902023,0.077310881796,0.172689118204,0.0563264995942,0.0707874525968,112.312826205
2000-10-03 18:00:00,0.05,0.25,0.05,0.122248535414,0.175415902023,0.0777514645861,0.172248535414,0.056647495627,0.0711928308292,112.323861437
2000-10-03 19:00:00,0.0370590477449,0.25,0.0370590477449,0.134754023473,0.175415902023,0.0781869287817,0.171813071218,0.0569647623981,0.0715938272964,112.336057532
2000-10-03 20:00:00,0.025,0.25,0.025,0.146382627267,0.175415902023,0.078617372733,0.171382627267,0.0572783715626,0.071990347976,112.349331944
2000-10-03 21:00:00,0.0146446609407,0.25,0.0146446609407,0.156312446895,0.175415902023,0.0790428921647,0.170957107835,0.0575883928628,0.0723822882414,112.363525766
2000-10-03 22:00:00,0.00669872981078,0.25,0.00669872981078,0.163837689924,0.175415902023,0.0794635802653,0.170536419735,0.0578948941933,0.0727695480379,112.378414566
2000-10-03 23:00:00,0.00170370868555,0.25,0.00170370868555,0.168416763541,0.175415902023,0.0798795277735,0.170120472227,0.0581979416635,0.0731520464522,112.393723688
2000-10-04 00:00:00,0.0,0.25,0.0,0.169709176941,0.175415902023,0.0802908230594,0.169709176941,0.0584975996576,0.0735297330703,112.409146982
2000-10-04 01:00:00,0.00170370868555,0.25,0.00170370868555,0.16759873911,0.175415902023,0.0806975522041,0.169302447796,0.0587939308916,0.0739025964199,112.424367677
2000-10-04 02:00:00,0.00669872981078,0.25,0.00669872981078,0.162201471114,0.175415902023,0.0810997990753,0.168900200925,0.0590869964692,0.0742706690863,112.439080002
2000-10-04 03:00:00,0.0146446609407,0.25,0.0146446609407,0.15385769366,0.175415902023,0.0814976453997,0.1685023546,0.0593768559341,0.074634029528,112.452519757
2000-10-04 04:00:00,0.025,0.25,0.025,0.143108829167,0.175415902023,0.0818911708328,0.168108829167,0.059663567321,0.0749928006288,112.465906821
2000-10-04 05:00:00,0.0370590477449,0.25,0.0370590477449,0.130660499229,0.175415902023,0.0822804530261,0.167719546974,0.0599471872047,0.0753471452326,112.477240066
2000-10-04 06:00:00,0.05,0.25,0.05,0.117334432309,0.175415902023,0.0826655676914,0.167334432309,0.0602277707466,0.0756972590747,112.488150401
2000-10-04 07:00:00,0.0629409522551,0.25,0.0629409522551,0.104012459082,0.175415902023,0.0830465886624,0.166953411338,0.0605053717398,0.076043361721,112.497068909
2000-10-04 08:00:00,0.075,0.25,0.075,0.0915764120453,0.175415902023,0.0834235879546,0.166576412045,0.0607800426527,0.0763856862717,112.505507457
2000-10-04 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0808480251184,0.175415902023,0.0837966358222,0.166203364178,0.0610518346705,0.0767244686583,112.51262346
2000-10-04 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0725329289978,0.175415902023,0.084165800813,0.165834199187,0.0613207977352,0.0770599373183,112.518482704
2000-10-04 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0671725588639,0.175415902023,0.0845311498216,0.165468850178,0.0615869805843,0.0773923038368,112.524325556
2000-10-04 12:00:00,0.1,0.25,0.1,0.0651072518599,0.175415902023,0.0848927481401,0.16510725186,0.0618504307878,0.0777217548151,112.529977611
2000-10-04 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0664530491782,0.175415902023,0.0852506595074,0.164749340493,0.0621111947839,0.0780484448115,112.53575657
2000-10-04 14:00:00,0.0933012701892,0.25,0.0933012701892,0.071093783655,0.175415902023,0.0856049461558,0.164395053844,0.0623693179135,0.078372490159,112.541968976
2000-10-04 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0786889920834,0.175415902023,0.0859556688572,0.164044331143,0.0626248444531,0.0786939637833,112.548889349
2000-10-04 16:00:00,0.075,0.25,0.075,0.0886971130335,0.175415902023,0.0863028869665,0.163697113034,0.062877817647,0.0790128905105,112.556741522
2000-10-04 17:00:00,0.0629409522551,0.25,0.0629409522551,0.100412389281,0.175415902023,0.0866466584636,0.163353341536,0.0631282797378,0.0793292458345,112.565683449
2000-10-04 18:00:00,0.05,0.25,0.05,0.113012960005,0.175415902023,0.0869870399946,0.163012960005,0.0633762719961,0.0796429588096,112.575796504
2000-10-04 19:00:00,0.0370590477449,0.25,0.0370590477449,0.125616865345,0.175415902023,0.0873240869106,0.162675913089,0.0636218347492,0.0799539203952,112.587079984
2000-10-04 20:00:00,0.025,0.25,0.025,0.137342146694,0.175415902023,0.0876578533056,0.162342146694,0.0638650074084,0.0802619964456,112.599451183
2000-10-04 21:00:00,0.0146446609407,0.25,0.0146446609407,0.147366947006,0.175415902023,0.0879883920529,0.162011607947,0.0641058284957,0.0805670432537,112.612751031
2000-10-04 22:00:00,0.00669872981078,0.25,0.00669872981078,0.154985515349,0.175415902023,0.0883157548406,0.161684245159,0.0643443356696,0.080868923232,112.626754941
2000-10-04 23:00:00,0.00170370868555,0.25,0.00170370868555,0.159656299109,0.175415902023,0.0886399922053,0.161360007795,0.0645805657496,0.081167518951,112.641188103
2000-10-05 00:00:00,0.0,0.25,0.0,0.161038846435,0.175415902023,0.0889611535647,0.161038846435,0.06481455474,0.0814627445638,112.655744215
2000-10-05 01:00:00,0.00170370868555,0.25,0.00170370868555,0.159017004065,0.175415902023,0.0892792872497,0.16072071275,0.0650463378533,0.081754554176,112.67010636
2000-10-05 02:00:00,0.00669872981077,0.25,0.00669872981077,0.153706829655,0.175415902023,0.0895944405345,0.160405559465,0.0652759495323,0.082042946962,112.683516648
2000-10-05 03:00:00,0.0146446609407,0.25,0.0146446609407,0.145448679393,0.175415902023,0.0899066596665,0.160093340334,0.0655034234713,0.082327968962,112.6961239
2000-10-05 04:00:00,0.025,0.25,0.025,0.134784010106,0.175415902023,0.0902159898944,0.159784010106,0.0657287926373,0.0826097116244,112.70861672
2000-10-05 05:00:00,0.0370590477449,0.25,0.0370590477449,0.122418476759,0.175415902023,0.0905224754961,0.159477524504,0.06595208929,0.0828883071955,112.719602436
2000-10-05 06:00:00,0.05,0.25,0.05,0.109173840195,0.175415902023,0.0908261598053,0.159173840195,0.066173345001,0.0831639216951,112.729637847
2000-10-05 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0959319625081,0.175415902023,0.0911270852368,0.158872914763,0.0663925906725,0.0834367466574,112.737456255
2000-10-05 08:00:00,0.075,0.25,0.075,0.083574706688,0.175415902023,0.091425293312,0.158574706688,0.0666098565559,0.0837069873765,112.745348833
2000-10-05 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0729238362581,0.175415902023,0.0917208246825,0.158279175317,0.0668251722687,0.0839748525452,112.751385949
2000-10-05 10:00:00,0.0933012701892,0.25,0.0933012701892,0.064685010657,0.175415902023,0.0920137191537,0.157986280846,0.067038566812,0.084240545052,112.75720314
2000-10-05 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0593996929785,0.175415902023,0.0923040157071,0.157695984293,0.0672500685866,0.0845042506149,112.761818032
2000-10-05 12:00:00,0.1,0.25,0.1,0.057408247478,0.175415902023,0.092591752522,0.157408247478,0.0674597054089,0.084766131589,112.766697259
2000-10-05 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0588267416884,0.175415902023,0.0928769669971,0.157123033003,0.0676675045265,0.0850263179937,112.77171047
2000-10-05 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0635390340404,0.175415902023,0.0931596957703,0.15684030423,0.0678734926327,0.0852849024881,112.777164099
2000-10-05 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0712046862018,0.175415902023,0.0934399747389,0.156560025261,0.0680776958812,0.0855419343647,112.783332561
2000-10-05 16:00:00,0.075,0.25,0.075,0.0812821609215,0.175415902023,0.0937178390785,0.156282160922,0.0682801399,0.0857974158824,112.790439591
2000-10-05 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0930657244832,0.175415902023,0.0939933232616,0.156006676738,0.0684808498049,0.0860513004152,112.798643049
2000-10-05 18:00:00,0.05,0.25,0.05,0.105733538924,0.175415902023,0.0942664610758,0.155733538924,0.0686798502124,0.0863034958086,112.808024219
2000-10-05 19:00:00,0.0370590477449,0.25,0.0370590477449,0.118403666614,0.175415902023,0.0945372856408,0.155462714359,0.0688771652526,0.0865538726748,112.818582305
2000-10-05 20:00:00,0.025,0.25,0.025,0.130194170574,0.175415902023,0.0948058294256,0.155194170574,0.0690728185815,0.0868022773155,112.830234507
2000-10-05 21:00:00,0.0146446609407,0.25,0.0146446609407,0.140283214795,0.175415902023,0.0950721242646,0.154927875735,0.0692668333927,0.0870485471142,112.842821667
2000-10-05 22:00:00,0.00669872981078,0.25,0.00669872981078,0.147965068816,0.175415902023,0.0953362013737,0.154663798626,0.0694592324294,0.0872925260871,112.856119104
2000-10-05 23:00:00,0.00170370868555,0.25,0.00170370868555,0.152698199949,0.175415902023,0.0955980913655,0.154401908634,0.0696500379949,0.0875340788404,112.869851918
2000-10-06 00:00:00,0.0,0.25,0.0,0.154142175736,0.175415902023,0.0958578242643,0.154142175736,0.069839271964,0.0877731019645,112.883713718
2000-10-06 01:00:00,0.00170370868555,0.25,0.00170370868555,0.152180861794,0.175415902023,0.0961154295205,0.153884570479,0.0700269557935,0.0880095324004,112.897387501
2000-10-06 02:00:00,0.00669872981077,0.25,0.00669872981077,0.146930334165,0.175415902023,0.0963709360246,0.153629063975,0.0702131105322,0.088243352565,112.910111003
2000-10-06 03:00:00,0.0146446609407,0.25,0.0146446609407,0.138730966938,0.175415902023,0.0966243721209,0.153375627879,0.070397756831,0.0884745921582,112.922048538
2000-10-06 04:00:00,0.025,0.25,0.025,0.128124234379,0.175415902023,0.0968757656206,0.153124234379,0.0705809149522,0.0887033267133,112.933465716
2000-10-06 05:00:00,0.0370590477449,0.25,0.0370590477449,0.11581580844,0.175415902023,0.0971251438148,0.152874856185,0.0707626047794,0.0889296729893,112.944522141
2000-10-06 06:00:00,0.05,0.25,0.05,0.102627466513,0.175415902023,0.0973725334867,0.152627466513,0.070942845826,0.0891537819498,112.953561762
2000-10-06 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0894410868211,0.175415902023,0.0976179609237,0.152382039076,0.0711216572444,0.089375830407,112.960727961
2000-10-06 08:00:00,0.075,0.25,0.075,0.0771385480703,0.175415902023,0.0978614519297,0.15213854807,0.0712990578345,0.08959600947,112.967969475
