Date,TL_0,TL_1,TL_2,TL_3,TL_4,TL_5,TL_6,TL_7,TL_8
2000-12-04 16:00:00,0.0,0.48740136055,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.468589195392,0.281153517235
2000-12-04 17:00:00,0.0,0.0,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.469966616308,0.281979969785
2000-12-04 18:00:00,0.0,0.660980199222,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.471332305379,0.282799383227
2000-12-04 19:00:00,0.0,0.0,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.472686428204,0.283611856922
2000-12-04 20:00:00,0.0,0.0,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.474029147128,0.284417488277
2000-12-04 21:00:00,0.0,0.347709454534,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.475360621323,0.285216372794
2000-12-04 22:00:00,0.0,0.0,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.476681006868,0.286008604121
2000-12-04 23:00:00,0.0,0.407517315845,0.669186639559,0.669186639559,0.669186639559,0.669186639559,0.669186639559,0.477990456828,0.286794274097
2000-12-05 00:00:00,0.0,0.0,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.479289121322,0.287573472793
2000-12-05 01:00:00,0.0,0.0,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.480577147603,0.288346288562
2000-12-05 02:00:00,0.0,0.675504833922,0.674596552173,0.674596552173,0.674596552173,0.674596552173,0.674596552173,0.481854680123,0.289112808074
2000-12-05 03:00:00,0.0,0.0,0.676370604846,0.676370604846,0.676370604846,0.676370604846,0.676370604846,0.483121860605,0.289873116363
2000-12-05 04:00:00,0.0,0.0,0.678130359344,0.678130359344,0.678130359344,0.678130359344,0.678130359344,0.484378828103,0.290627296862
2000-12-05 05:00:00,0.0,0.0,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.485625719074,0.291375431444
2000-12-05 06:00:00,0.0,0.682525077122,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.486862667433,0.29211760046
2000-12-05 07:00:00,0.0,0.0,0.683325726466,0.683325726466,0.683325726466,0.683325726466,0.683325726466,0.488089804619,0.292853882771
2000-12-05 08:00:00,0.0,0.0,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.489307259648,0.293584355789
2000-12-05 09:00:00,0.0,0.0,0.686721222848,0.686721222848,0.686721222848,0.686721222848,0.686721222848,0.490515159177,0.294309095506
2000-12-05 10:00:00,0.0,0.689325657531,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.491713627553,0.295028176532
2000-12-05 11:00:00,0.0,0.0,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.49290278687,0.295741672122
2000-12-05 12:00:00,0.0,0.0,0.691715859829,0.691715859829,0.691715859829,0.691715859829,0.691715859829,0.494082757021,0.296449654213
2000-12-05 13:00:00,0.0,0.694288434573,0.693355118045,0.693355118045,0.693355118045,0.693355118045,0.693355118045,0.495253655747,0.297152193448
2000-12-05 14:00:00,0.0,0.0,0.694981838164,0.694981838164,0.694981838164,0.694981838164,0.694981838164,0.496415598688,0.297849359213
2000-12-05 15:00:00,0.0,0.0,0.696596179206,0.696596179206,0.696596179206,0.696596179206,0.696596179206,0.497568699433,0.29854121966
2000-12-05 16:00:00,0.0,0.699138198907,0.698198297385,0.698198297385,0.698198297385,0.698198297385,0.698198297385,0.498713069561,0.299227841737
2000-12-05 17:00:00,0.0,0.0,0.699788346168,0.699788346168,0.699788346168,0.699788346168,0.699788346168,0.499848818691,0.299909291215
2000-12-05 18:00:00,0.0,0.0,0.701366476336,0.701366476336,0.701366476336,0.701366476336,0.701366476336,0.500976054526,0.300585632716
2000-12-05 19:00:00,0.0,0.0,0.70293283605,0.70293283605,0.70293283605,0.70293283605,0.70293283605,0.502094882893,0.301256929736
2000-12-05 20:00:00,0.0,0.705436024155,0.7044875709,0.7044875709,0.7044875709,0.7044875709,0.7044875709,0.503205407785,0.301923244671
2000-12-05 21:00:00,0.0,0.0,0.706030823971,0.706030823971,0.706030823971,0.706030823971,0.706030823971,0.504307731408,0.302584638845
2000-12-05 22:00:00,0.0,0.0,0.707562735893,0.707562735893,0.707562735893,0.707562735893,0.707562735893,0.505401954209,0.303241172526
2000-12-05 23:00:00,0.0,0.0,0.709083444897,0.709083444897,0.709083444897,0.709083444897,0.709083444897,0.506488174927,0.303892904956
2000-12-06 00:00:00,0.0,0.0,2.16215896004e-93,6.90161689876e-160,1.25952755111e-230,9.04234328537e-305,0.0,0.0,0.0
2000-12-06 01:00:00,0.0,1.28919113686e-06,2.67142179977e-197,1.11786062271e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 02:00:00,0.0,9.09593371164e-126,3.24391094691e-197,1.35321927755e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 03:00:00,0.0,1.03243740495e-125,3.91771026865e-197,1.63147548109e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 04:00:00,0.0,1.16270343042e-125,4.70611843243e-197,1.95905307693e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 05:00:00,0.0,1.29933597988e-125,5.62328732585e-197,2.34307509066e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 06:00:00,0.0,1.44103919849e-125,6.68411382942e-197,2.79139504806e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 07:00:00,0.0,1.58628902638e-125,7.90409768389e-197,3.31262210709e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 08:00:00,0.0,1.73335311267e-125,9.29916405515e-197,3.91613859443e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 09:00:00,0.0,1.88031812958e-125,1.08854502475e-196,4.61210849466e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 10:00:00,0.0,2.02512384602e-125,1.26790569871e-196,5.41147542468e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 11:00:00,0.0,2.1656030369e-125,1.46957657667e-196,6.3259486438e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 12:00:00,0.0,2.29952606032e-125,1.69507248857e-196,7.3679757024e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 13:00:00,0.0,2.42464874176e-125,1.94581079964e-196,8.55070042336e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 14:00:00,0.0,2.53876207053e-125,2.2230750146e-196,9.88790504149e-271,0.0,0.0,0.0,0.0,0.0
2000-12-06 15:00:00,0.0,2.63974214535e-125,2.52797674371e-196,1.13939354982e-270,0.0,0.0,0.0,0.0,0.0
2000-12-06 16:00:00,0.0,2.72559880288e-125,2.86141674784e-196,1.30836091019e-270,0.0,0.0,0.0,0.0,0.0
2000-12-06 17:00:00,0.0,2.79452142484e-125,3.22404587145e-196,1.49721040172e-270,0.0,0.0,0.0,0.0,0.0
2000-12-06 18:00:00,0.0,2.84492054026e-125,3.61622674745e-196,1.70748303352e-270,0.0,0.0,0.0,0.0,0.0
2000-12-06 19:00:00,0.0,2.87546401125e-125,4.03799721193e-196,1.9407282803e-270,0.0,0.0,0.0,0.0,0.0
2000-12-06 20:00:00,0.0,2.88510680469e-125,4.48903639705e-196,2.19848756375e-270,0.0,0.0,0.0,0.0,0.0
2000-12-06 21:00:00,0.0,2.87311359552e-125,4.96863447447e-196,2.48227602313e-270,0.0,0.0,0.0,0.0,0.0
2000-12-06 22:00:00,0.0,2.83907370916e-125,5.47566699771e-196,2.79356269402e-270,0.0,0.0,0.0,0.0,0.0
2000-12-06 23:00:00,0.0,2.78290817859e-125,6.00857473937e-196,3.13374925483e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 00:00:00,0.0,2.70486895329e-125,6.56534983824e-196,3.50414753978e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 01:00:00,0.0,2.60553054419e-125,7.14352896401e-196,3.90595605629e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 02:00:00,0.0,2.48577461033e-125,7.74019407436e-196,4.34023578124e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 03:00:00,0.0,2.34676818316e-125,8.35198118616e-196,4.80788554441e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 04:00:00,0.0,2.18993637787e-125,8.97509741077e-196,5.30961733782e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 05:00:00,0.0,2.01693055534e-125,9.60534632005e-196,5.84593191434e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 06:00:00,0.0,1.82959297161e-125,1.02381615181e-195,6.41709505952e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 07:00:00,0.0,1.62991898506e-125,1.08686481007e-195,7.02311493312e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 08:00:00,0.0,1.42001788806e-125,1.14916314945e-195,7.66372088437e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 09:00:00,0.0,1.20207339147e-125,1.21017129879e-195,8.33834414339e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 10:00:00,0.0,9.78304723497e-126,1.26933310989e-195,9.04610078355e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 11:00:00,0.0,7.50929213205e-126,1.32608277798e-195,9.78577733282e-270,0.0,0.0,0.0,0.0,0.0
2000-12-07 12:00:00,0.0,5.22127119125e-126,1.37985183332e-195,1.05558193887e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 13:00:00,0.0,2.94009340988e-126,1.43007638199e-195,1.13543235599e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 14:00:00,0.0,6.85885227616e-127,1.47620446695e-195,1.21790330183e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 15:00:00,0.0,5.82208830815e-208,1.51770341707e-195,1.3027336903e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 16:00:00,0.0,5.97389975617e-208,1.55406705132e-195,1.38962737613e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 17:00:00,0.0,6.12669725043e-208,1.58482260795e-195,1.47825391637e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 18:00:00,0.0,6.2803244841e-208,1.60953727439e-195,1.56824975618e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 19:00:00,0.0,6.43461666173e-208,1.62782420197e-195,1.6592198402e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 20:00:00,0.0,6.58940057845e-208,1.63934790086e-195,1.75073964402e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 21:00:00,0.0,6.74449472792e-208,1.64382892367e-195,1.84235761374e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 22:00:00,0.0,6.89970943978e-208,1.64104776154e-195,1.9335979955e-269,0.0,0.0,0.0,0.0,0.0
2000-12-07 23:00:00,0.0,7.05484704741e-208,1.63084789263e-195,2.02396403033e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 00:00:00,0.0,7.20970208654e-208,1.61313794071e-195,2.11294148391e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 01:00:00,0.0,7.36406152521e-208,1.58789291895e-195,2.20000247547e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 02:00:00,0.0,7.51770502535e-208,1.55515455223e-195,2.28460956488e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 03:00:00,0.0,7.67040523627e-208,1.51503068842e-195,2.36622005293e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 04:00:00,0.0,7.8219281201e-208,1.46769382576e-195,2.44429044598e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 05:00:00,0.0,7.97203330899e-208,1.41337879901e-195,2.51828103357e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 06:00:00,0.0,8.12047449402e-208,1.35237968073e-195,2.58766052513e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 07:00:00,0.0,8.26699984525e-208,1.2850459665e-195,2.65191069141e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 08:00:00,0.0,8.41135246241e-208,1.2117781229e-195,2.71053095519e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 09:00:00,0.0,8.55327085562e-208,1.13302258569e-195,2.76304287693e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 10:00:00,0.0,8.69248945509e-208,1.04926630114e-195,2.80899448223e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 11:00:00,0.0,8.82873914896e-208,9.61030907981e-196,2.84796437997e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 12:00:00,0.0,8.96174784795e-208,8.68866658999e-196,2.87956562322e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 13:00:00,0.0,9.09124107554e-208,7.73346181058e-196,2.90344926843e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 14:00:00,0.0,9.21694258223e-208,6.75058170504e-196,2.9193075928e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 15:00:00,0.0,9.33857498215e-208,5.74601116935e-196,2.92687693439e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 16:00:00,0.0,9.45586041032e-208,4.7257714312e-196,2.92594012479e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 17:00:00,0.0,9.56852119857e-208,3.69586042159e-196,2.91632848976e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 18:00:00,0.0,9.67628056813e-208,2.66219585355e-196,2.89792339908e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 19:00:00,0.0,9.77886333673e-208,1.63056165652e-196,2.87065735271e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 20:00:00,0.0,9.87599663782e-208,6.06558324077e-197,2.83451459643e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 21:00:00,0.0,9.96741064967e-208,1.23680181639e-282,2.78953126623e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 22:00:00,0.0,1.00528393318e-207,1.26521258548e-282,2.73579506608e-269,0.0,0.0,0.0,0.0,0.0
2000-12-08 23:00:00,0.0,1.0132021166e-207,1.29387828851e-282,2.67344449001e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 00:00:00,0.0,1.02046999001e-207,1.32278269329e-282,2.60266760386e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 01:00:00,0.0,1.027062529e-207,1.35190868398e-282,2.52370040776e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 02:00:00,0.0,1.03295538398e-207,1.38123825842e-282,2.43682480422e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 03:00:00,0.0,1.03812495352e-207,1.41075252731e-282,2.34236620111e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 04:00:00,0.0,1.04254845677e-207,1.44043171505e-282,2.24069078203e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 05:00:00,0.0,1.04620400479e-207,1.47025516253e-282,2.1322024795e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 06:00:00,0.0,1.04907067041e-207,1.50020133169e-282,2.01733968876e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 07:00:00,0.0,1.05112855639e-207,1.53024781215e-282,1.89657176164e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 08:00:00,0.0,1.05235886154e-207,1.56037132975e-282,1.77039532113e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 09:00:00,0.0,1.05274394467e-207,1.59054775713e-282,1.63933043783e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 10:00:00,0.0,1.05226738594e-207,1.62075212647e-282,1.5039167095e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 11:00:00,0.0,1.05091404554e-207,1.6509586442e-282,1.36470928447e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 12:00:00,0.0,1.04867011928e-207,1.68114070797e-282,1.22227486853e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 13:00:00,0.0,1.04552319097e-207,1.71127092572e-282,1.0771877537e-269,0.0,0.0,0.0,0.0,0.0
2000-12-09 14:00:00,0.0,1.04146228135e-207,1.74132113695e-282,9.30025905225e-270,0.0,0.0,0.0,0.0,0.0
2000-12-09 15:00:00,0.0,1.03647789336e-207,1.77126243614e-282,7.81367141137e-270,0.0,0.0,0.0,0.0,0.0
2000-12-09 16:00:00,0.0,1.03056205349e-207,1.80106519838e-282,6.31785435935e-270,0.0,0.0,0.0,0.0,0.0
2000-12-09 17:00:00,0.0,1.02370834916e-207,1.83069910725e-282,4.81847377532e-270,0.0,0.0,0.0,0.0,0.0
2000-12-09 18:00:00,0.0,1.01591196187e-207,1.86013318478e-282,3.32108803329e-270,0.0,0.0,0.0,0.0,0.0
2000-12-09 19:00:00,0.0,1.00716969596e-207,1.88933582363e-282,1.83111638357e-270,0.0,0.0,0.0,0.0,0.0
2000-12-09 20:00:00,0.0,9.97480002952e-208,1.91827482146e-282,3.53809551007e-271,0.0,0.0,0.0,0.0,0.0
2000-12-09 21:00:00,0.0,9.86843001275e-208,1.94691741731e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 22:00:00,0.0,9.75260491283e-208,1.97523033016e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 23:00:00,0.0,9.62735965561e-208,2.00317979951e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 00:00:00,0.0,9.49274614385e-208,2.03073162792e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 01:00:00,0.0,9.34883326361e-208,2.0578512255e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 02:00:00,0.0,9.19570684193e-208,2.08450365629e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 03:00:00,0.0,9.033469556e-208,2.11065368643e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 04:00:00,0.0,8.8622407941e-208,2.13626583408e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 05:00:00,0.0,8.68215646867e-208,2.16130442091e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 06:00:00,0.0,8.49336878216e-208,2.18573362529e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 07:00:00,0.0,8.29604594659e-208,2.20951753674e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 08:00:00,0.0,8.09037185764e-208,2.23262021195e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 09:00:00,0.0,7.87654572469e-208,2.25500573188e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 10:00:00,0.0,7.65478165794e-208,2.27663826006e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 11:00:00,0.0,7.42530821429e-208,2.29748210196e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 12:00:00,0.0,7.1883679036e-208,2.31750176515e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 13:00:00,0.0,6.94421665708e-208,2.3366620203e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 14:00:00,0.0,6.6931232599e-208,2.3549279628e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 15:00:00,0.0,6.43536875002e-208,2.37226507481e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 16:00:00,0.0,6.17124578541e-208,2.3886392878e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 17:00:00,0.0,5.901057982e-208,2.40401704515e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 18:00:00,0.0,5.62511922475e-208,2.41836536492e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 19:00:00,0.0,5.34375295433e-208,2.43165190247e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 20:00:00,0.0,5.05729143181e-208,2.44384501292e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 21:00:00,0.0,4.76607498418e-208,2.45491381315e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 22:00:00,0.0,4.47045123311e-208,2.46482824326e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 23:00:00,0.0,4.17077430977e-208,2.47355912745e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 00:00:00,0.0,3.86740405833e-208,2.48107823389e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 01:00:00,0.0,3.56070523076e-208,2.4873583337e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 02:00:00,0.0,3.25104667584e-208,2.49237325879e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 03:00:00,0.0,2.93880052472e-208,2.49609795831e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 04:00:00,0.0,2.62434137596e-208,2.49850855372e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 05:00:00,0.0,2.30804548249e-208,2.49958239229e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 06:00:00,0.0,1.99028994305e-208,2.49929809878e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 07:00:00,0.0,1.67145190071e-208,2.49763562531e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 08:00:00,0.0,1.3519077507e-208,2.49457629923e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 09:00:00,0.0,1.03203236003e-208,2.4901028688e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 10:00:00,0.0,7.12198301194e-209,2.48419954662e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 11:00:00,0.0,3.92775101892e-209,2.47685205072e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 12:00:00,0.0,7.41285131204e-210,2.46804764309e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 13:00:00,0.0,0.0,2.45777516567e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 14:00:00,0.0,0.0,2.44602507353e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 15:00:00,0.0,0.0,2.43278946536e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 16:00:00,0.0,0.0,2.41806211097e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 17:00:00,0.0,0.0,2.40183847591e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 18:00:00,0.0,0.0,2.38411574294e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 19:00:00,0.0,0.0,2.36489283049e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 20:00:00,0.0,0.0,2.34417040789e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 21:00:00,0.0,0.0,2.32195090738e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 22:00:00,0.0,0.0,2.29823853292e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 23:00:00,0.0,0.0,2.27303926566e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 00:00:00,0.0,0.0,2.24636086612e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 01:00:00,0.0,0.0,2.21821287303e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 02:00:00,0.0,0.0,2.18860659889e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 03:00:00,0.0,0.0,2.15755512215e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 04:00:00,0.0,0.0,2.12507327609e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 05:00:00,0.0,0.0,2.09117763443e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 06:00:00,0.0,0.0,2.05588649369e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 07:00:00,0.0,0.0,2.01921985225e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 08:00:00,0.0,0.0,1.98119938633e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 09:00:00,0.0,0.0,1.9418484228e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 10:00:00,0.0,0.0,1.90119190892e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 11:00:00,0.0,0.0,1.85925637914e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 12:00:00,0.0,0.0,1.81606991892e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 13:00:00,0.0,0.0,1.77166212581e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 14:00:00,0.0,0.0,1.72606406773e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 15:00:00,0.0,0.0,1.67930823863e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 16:00:00,0.0,0.0,1.63142851167e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 17:00:00,0.0,0.0,1.58246008989e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 18:00:00,0.0,0.0,1.53243945469e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 19:00:00,0.0,0.0,1.48140431204e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 20:00:00,0.0,0.0,1.42939353668e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 21:00:00,0.0,0.0,1.3764471144e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 22:00:00,0.0,0.0,1.32260608248e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 23:00:00,0.0,0.0,1.26791246858e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 00:00:00,0.0,0.0,1.21240922803e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 01:00:00,0.0,0.0,1.1561401798e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 02:00:00,0.0,0.0,1.09914994121e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 03:00:00,0.0,0.0,1.04148386164e-282,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 04:00:00,0.0,0.0,9.83187955238e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 05:00:00,0.0,0.0,9.2430883291e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 06:00:00,0.0,0.0,8.64893633661e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 07:00:00,0.0,0.0,8.04989955466e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 08:00:00,0.0,0.0,7.4464578582e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 09:00:00,0.0,0.0,6.83909432111e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 10:00:00,0.0,0.0,6.22829451961e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 11:00:00,0.0,0.0,5.61454583688e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 12:00:00,0.0,0.0,4.99833677027e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 13:00:00,0.0,0.0,4.38015624248e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 14:00:00,0.0,0.0,3.76049291819e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 15:00:00,0.0,0.0,3.1398345274e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 16:00:00,0.0,0.0,2.51866719677e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 17:00:00,0.0,0.0,1.8974747904e-283,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 18:00:00,0.0,0.0,1.27673826106e-283,0.0,0.0,0.0,0.0,0.0,0.0
