Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-10-16 15:00:00,0.0,0.0,8.58932608295e-306,0.0,-0.768357736865,-5.38821606719,0.176516325314,5.38821606718,0.591841411556
2000-10-16 16:00:00,0.0,0.0,8.56379023895e-306,0.0,-0.766568960725,-4.7318879532,0.243913887522,4.7318879532,0.522655073209
2000-10-16 17:00:00,0.0,0.0,8.53659071981e-306,0.0,-0.764479096955,-3.9703163529,0.325119255019,3.9703163529,0.439359841935
2000-10-16 18:00:00,0.0,0.0,8.5077199933e-306,0.0,-0.762263821871,-3.15377321019,0.413011221144,3.15377321019,0.349252600726
2000-10-16 19:00:00,0.0,0.0,8.47717097719e-306,0.0,-0.760046785031,-2.33744344106,0.501113885783,2.33744344105,0.258932899249
2000-10-16 20:00:00,0.0,0.0,8.44493704818e-306,0.0,-0.757935135147,-1.57681381376,0.583235326221,1.57681381376,0.17469980892
2000-10-16 21:00:00,0.0,0.0,8.41101205018e-306,0.0,-0.756023155272,-0.923669361398,0.653679180329,0.923669361399,0.102343974952
2000-10-16 22:00:00,0.0,0.0,8.37539030253e-306,0.0,-0.754388587314,-0.422501391483,0.707572900849,0.422501391484,0.0468156864655
2000-10-16 23:00:00,0.0,0.0,8.33806660796e-306,0.0,-0.753088147927,-0.107455930836,0.741181147939,0.107455930837,0.0119069999898
2000-10-17 00:00:00,0.0,0.0,8.29903626034e-306,0.0,-0.752154216349,0.0,0.752154216348,0.0,0.0
2000-10-17 01:00:00,0.0,0.0,8.2582950522e-306,0.0,-0.751593341956,-0.107455893018,0.739686162286,0.107455893018,0.011907179672
2000-10-17 02:00:00,0.0,0.0,8.21583928209e-306,0.0,-0.751386682383,-0.422500482399,0.704568996514,0.422500482401,0.0468176858679
2000-10-17 03:00:00,0.0,0.0,8.17166576158e-306,0.0,-0.751492185487,-0.923662847665,0.649138256764,0.92366284766,0.102353928731
2000-10-17 04:00:00,0.0,0.0,8.1257718221e-306,0.0,-0.751848148669,-1.57678661429,0.577113730849,1.57678661429,0.174734417826
2000-10-17 05:00:00,0.0,0.0,8.07815532155e-306,0.0,-0.752377714618,-2.33735824558,0.493346867779,2.33735824558,0.259030846831
2000-10-17 06:00:00,0.0,0.0,8.02881465055e-306,0.0,-0.75299391695,-3.15354292351,0.403492308344,3.15354292351,0.349501608612
2000-10-17 07:00:00,0.0,0.0,7.97774873853e-306,0.0,-0.753605047111,-3.96971952667,0.313624443155,3.96971952667,0.439980603955
2000-10-17 08:00:00,0.0,0.0,7.92495705945e-306,0.0,-0.754120235469,-4.73027105059,0.229822658664,4.73027105058,0.524297576804
2000-10-17 09:00:00,0.0,0.0,7.87043963736e-306,0.0,-0.758904901635,-5.38337160878,0.162203038093,5.38337160878,0.596701863537
2000-10-17 10:00:00,0.0,0.0,7.81419705156e-306,0.0,-0.772825201382,-5.88580049994,0.121850201565,5.88580049994,0.65097499982
2000-10-17 11:00:00,0.0,0.0,7.75623044158e-306,0.0,-0.777521771608,-6.20545151244,0.0962338802385,6.20545151244,0.68128789138
2000-10-17 12:00:00,0.0,0.0,7.69654151178e-306,0.0,-0.777516053932,-6.31563979959,0.0870563720273,6.3156397996,0.690459681907
2000-10-17 13:00:00,0.0,0.0,7.63513253575e-306,0.0,-0.77281478646,-6.20880804692,0.0948986503743,6.20880804692,0.677916136084
2000-10-17 14:00:00,0.0,0.0,7.57200636021e-306,0.0,-0.763326456712,-5.892608724,0.119181955675,5.892608724,0.644144501043
2000-10-17 15:00:00,0.0,0.0,7.50716640839e-306,0.0,-0.749673788155,-5.38885897529,0.158492692707,5.38885897529,0.591181095453
2000-10-17 16:00:00,0.0,0.0,7.44061668337e-306,0.0,-0.747944745089,-4.73219375915,0.22561238543,4.73219375915,0.522332359657
2000-10-17 17:00:00,0.0,0.0,7.37236177125e-306,0.0,-0.745896340186,-3.97046048306,0.306695475548,3.97046048306,0.439200864641
2000-10-17 18:00:00,0.0,0.0,7.30240684409e-306,0.0,-0.743713673263,-3.15384404788,0.394543958172,3.15384404788,0.349169715088
2000-10-17 19:00:00,0.0,0.0,7.23075766271e-306,0.0,-0.741526259469,-2.33747973356,0.482638676211,2.33747973356,0.258887583255
2000-10-17 20:00:00,0.0,0.0,7.15742057931e-306,0.0,-0.739445151518,-1.57683262741,0.564770274604,1.57683262741,0.174674876906
2000-10-17 21:00:00,0.0,0.0,7.0824025393e-306,0.0,-0.737567548629,-0.923678646584,0.635236450593,0.923678646587,0.102331098045
2000-10-17 22:00:00,0.0,0.0,7.00571108292e-306,0.0,-0.735973434719,-0.422505244452,0.689163244671,0.422505244451,0.0468101900388
2000-10-17 23:00:00,0.0,0.0,6.92735434644e-306,0.0,-0.734721140469,-0.107456868951,0.722815496248,0.107456868953,0.0119056442248
2000-10-18 00:00:00,0.0,0.0,6.84734106305e-306,0.0,-0.733844006035,0.0,0.73384400604,0.0,0.0
2000-10-18 01:00:00,0.0,0.0,6.76568056345e-306,0.0,-0.733348871914,-0.107456820903,0.721443036472,0.107456820905,0.0119058354456
2000-10-18 02:00:00,0.0,0.0,6.68238277602e-306,0.0,-0.733216538421,-0.422504090604,0.686404095314,0.4225040906,0.0468124431095
2000-10-18 03:00:00,0.0,0.0,6.59745822669e-306,0.0,-0.733404010629,-0.923670393365,0.631061197903,0.923670393365,0.102342812724
2000-10-18 04:00:00,0.0,0.0,6.51091803846e-306,0.0,-0.73384814836,-1.57679826736,0.55913147874,1.57679826736,0.174716669626
2000-10-18 05:00:00,0.0,0.0,6.42277393051e-306,0.0,-0.73447025832,-2.33737269348,0.47546290453,2.33737269348,0.259007353785
2000-10-18 06:00:00,0.0,0.0,6.33303821706e-306,0.0,-0.73518122844,-3.15355766073,0.385706586125,3.15355766073,0.349474642315
2000-10-18 07:00:00,0.0,0.0,6.24172380573e-306,0.0,-0.735886991083,-3.96973192802,0.295934225259,3.96973192802,0.439952765819
2000-10-18 08:00:00,0.0,0.0,6.14884419568e-306,0.0,-0.736494242197,-4.73027960893,0.212223675246,4.73027960893,0.524270566949
2000-10-18 09:00:00,0.0,0.0,6.05441347532e-306,0.0,-0.743484730662,-5.3833764168,0.146808741517,5.3833764168,0.596675989139
2000-10-18 10:00:00,0.0,0.0,5.95844631968e-306,0.0,-0.75690407212,-5.88635625021,0.106506537989,5.88635625021,0.650397534129
2000-10-18 11:00:00,0.0,0.0,5.86095798744e-306,0.0,-0.761709299582,-6.2059482738,0.0809417820004,6.20594827381,0.680767517582
2000-10-18 12:00:00,0.0,0.0,5.7619643176e-306,0.0,-0.762559901188,-6.31616792987,0.072652891566,6.31616792987,0.689907009621
2000-10-18 13:00:00,0.0,0.0,5.66148172583e-306,0.0,-0.757037588241,-6.20970071666,0.0800393381559,6.20970071666,0.676998250081
2000-10-18 14:00:00,0.0,0.0,5.55952720022e-306,0.0,-0.747575471814,-5.89320361983,0.104050607215,5.89320361983,0.643524864597
2000-10-18 15:00:00,0.0,0.0,5.45611829659e-306,0.0,-0.733666611869,-5.38948066369,0.143130617671,5.38948066369,0.5905359942
2000-10-18 16:00:00,0.0,0.0,5.35127313357e-306,0.0,-0.730743023374,-4.73278134272,0.209019734803,4.73278134273,0.521723288579
2000-10-18 17:00:00,0.0,0.0,5.24501038767e-306,0.0,-0.72872565497,-3.97073521314,0.289818783109,3.97073521314,0.438906871863
2000-10-18 18:00:00,0.0,0.0,5.13734928804e-306,0.0,-0.726559088604,-3.15397944967,0.377540538227,3.15397944967,0.349018550374
2000-10-18 19:00:00,0.0,0.0,5.02830961105e-306,0.0,-0.724382720208,-2.33754944587,0.465576698635,2.33754944586,0.258806021577
2000-10-18 20:00:00,0.0,0.0,4.91791167473e-306,0.0,-0.722313571569,-1.5768689214,0.547683035697,1.5768689214,0.174630535869
2000-10-18 21:00:00,0.0,0.0,4.80617633239e-306,0.0,-0.720453019453,-0.923696612795,0.618144613949,0.923696612795,0.102308405506
2000-10-18 22:00:00,0.0,0.0,4.69312496604e-306,0.0,-0.718884135208,-0.422512712682,0.672083575874,0.422512712683,0.0468005593372
2000-10-18 23:00:00,0.0,0.0,4.57877947932e-306,0.0,-0.717667416659,-0.10745868873,0.705764141536,0.107458688729,0.0119032751252
2000-10-19 00:00:00,0.0,0.0,4.46316229022e-306,0.0,-0.716837463567,0.0,0.716837463569,0.0,0.0
2000-10-19 01:00:00,0.0,0.0,4.34629632348e-306,0.0,-0.716401471742,-0.107458621194,0.704497983528,0.10745862119,0.0119034882222
2000-10-19 02:00:00,0.0,0.0,4.22820500257e-306,0.0,-0.716339739796,-0.4225110926,0.669536444759,0.422511092601,0.0468032950339
2000-10-19 03:00:00,0.0,0.0,4.10891224148e-306,0.0,-0.71660801393,-0.923685048208,0.614284541789,0.923685048209,0.102323472135
2000-10-19 04:00:00,0.0,0.0,3.98844243612e-306,0.0,-0.717141268127,-1.5768209421,0.542455271533,1.5768209421,0.174685996592
2000-10-19 05:00:00,0.0,0.0,3.86682045541e-306,0.0,-0.717858418629,-2.33740090765,0.458891150096,2.33740090765,0.258967268538
2000-10-19 06:00:00,0.0,0.0,3.74407163215e-306,0.0,-0.718667553485,-3.15358661886,0.369237924351,3.15358661886,0.349429629132
2000-10-19 07:00:00,0.0,0.0,3.6202217535e-306,0.0,-0.7194714962,-3.96975654536,0.279563621527,3.96975654536,0.439907874659
2000-10-19 08:00:00,0.0,0.0,3.4952970512e-306,0.0,-0.72017370044,-4.73029687506,0.195944638705,4.73029687506,0.524229061736
2000-10-19 09:00:00,0.0,0.0,3.36932419154e-306,0.0,-0.729266259196,-5.3833863631,0.132627890953,5.3833863631,0.596638368241
2000-10-19 10:00:00,0.0,0.0,3.24233026503e-306,0.0,-0.742258207195,-5.88683674149,0.0923701770169,5.88683674149,0.649888030182
2000-10-19 11:00:00,0.0,0.0,3.11434277583e-306,0.0,-0.748019039023,-6.20638537778,0.0677196951582,6.20638537778,0.680299343861
2000-10-19 12:00:00,0.0,0.0,2.98538963089e-306,0.0,-0.75124796454,-6.31698605395,0.0621915218071,6.31698605395,0.689056442731
2000-10-19 13:00:00,0.0,0.0,2.85549912887e-306,0.0,-0.742476332985,-6.21149831011,0.0673099016896,6.21149831011,0.675166431294
2000-10-19 14:00:00,0.0,0.0,2.72469994854e-306,0.0,-0.733023862123,-5.89377300886,0.0901017854964,5.89377300886,0.642922076619
2000-10-19 15:00:00,0.0,0.0,2.59302113685e-306,0.0,-0.719126869574,-5.39008524286,0.129226751036,5.39008524286,0.589900118541
2000-10-19 16:00:00,0.0,0.0,2.46049209699e-306,0.0,-0.714776759499,-4.73342040367,0.193720786983,4.73342040367,0.521055972508
2000-10-19 17:00:00,0.0,0.0,2.32714257648e-306,0.0,-0.71277202905,-3.97105627809,0.274211265502,3.97105627809,0.438560763548
2000-10-19 18:00:00,0.0,0.0,2.19300265512e-306,0.0,-0.710601811802,-3.15414544937,0.361769685757,3.15414544937,0.348832126038
2000-10-19 19:00:00,0.0,0.0,2.0581027329e-306,0.0,-0.708416204683,-2.337637669,0.449713741267,2.337637669,0.258702463419
2000-10-19 20:00:00,0.0,0.0,1.92247351793e-306,0.0,-0.706339417544,-1.57691579921,0.531766167142,1.57691579921,0.174573250399
2000-10-19 21:00:00,0.0,0.0,1.78614601371e-306,0.0,-0.704478096907,-0.923720105813,0.602199294348,0.923720105816,0.102278802557
2000-10-19 22:00:00,0.0,0.0,1.64915150623e-306,0.0,-0.702919267769,-0.422522543476,0.656131333505,0.422522543471,0.0467879342691
2000-10-19 23:00:00,0.0,0.0,1.51152155091e-306,0.0,-0.70172620633,-0.107461091096,0.689826043078,0.107461091096,0.0119001632558
2000-10-20 00:00:00,0.0,0.0,1.37328795932e-306,0.0,-0.700935114156,0.0,0.700935114154,0.0,0.0
2000-10-20 01:00:00,0.0,0.0,1.2344827858e-306,0.0,-0.700553615156,-0.107460999514,0.688653211037,0.107460999516,0.0119004041154
2000-10-20 02:00:00,0.0,0.0,1.09513831389e-306,0.0,-0.700561326989,-0.42252034947,0.653770056922,0.42252034947,0.0467912700626
2000-10-20 03:00:00,0.0,0.0,9.55287042626e-307,0.0,-0.700912339435,-0.923704479167,0.598614339549,0.923704479166,0.102297999893
2000-10-20 04:00:00,0.0,0.0,8.14961672743e-307,0.0,-0.701539166766,-1.57685121046,0.526893746531,1.57685121046,0.17464542024
2000-10-20 05:00:00,0.0,0.0,6.74195092712e-307,0.0,-0.702357624332,-2.33743903943,0.443443781272,2.33743903943,0.25891384306
2000-10-20 06:00:00,0.0,0.0,5.33020364661e-307,0.0,-0.703272183774,-3.15362654495,0.35390315866,3.15362654495,0.349369025119
2000-10-20 07:00:00,0.0,0.0,3.91470710221e-307,0.0,-0.70418166424,-3.9697915075,0.264334857404,3.9697915075,0.439846806837
2000-10-20 08:00:00,0.0,0.0,2.49579496249e-307,0.0,-0.704985342854,-4.73032243433,0.180813046796,4.73032243433,0.52417229607
2000-10-20 09:00:00,0.0,0.0,1.07380220494e-307,0.0,-0.716094764404,-5.38340192173,0.119507578646,5.38340192172,0.596587185759
2000-10-20 10:00:00,0.0,0.0,0.0,0.0,-0.728731980435,-5.88724634694,0.0792913214194,5.88724634694,0.649440659011
2000-10-20 11:00:00,0.0,0.0,0.0,0.0,-0.737997985101,-6.20676883382,0.0581221634905,6.20676883383,0.679875821612
2000-10-20 12:00:00,0.0,0.0,0.0,0.0,-0.739863952214,-6.31876375096,0.0526280603509,6.31876375096,0.687235891868
2000-10-20 13:00:00,0.0,0.0,0.0,0.0,-0.731167283807,-6.21281034775,0.0573567550241,6.21281034775,0.673810528785
2000-10-20 14:00:00,0.0,0.0,0.0,0.0,-0.719522074547,-5.89517223765,0.0780427526371,5.89517223765,0.641479321919
2000-10-20 15:00:00,0.0,0.0,0.0,0.0,-0.705621792225,-5.39067382913,0.116350963206,5.39067382913,0.589270829021
2000-10-20 16:00:00,0.0,0.0,0.0,0.0,-0.699887305201,-4.73404957804,0.179497012874,4.73404957804,0.520390292329
2000-10-20 17:00:00,0.0,0.0,0.0,0.0,-0.697873842391,-3.97139922793,0.259687971819,3.97139922794,0.438185870574
2000-10-20 18:00:00,0.0,0.0,0.0,0.0,-0.695678343714,-3.15433243326,0.347059136517,3.15433243326,0.34861920719
2000-10-20 19:00:00,0.0,0.0,0.0,0.0,-0.693461784765,-2.33774057923,0.434881668694,2.33774057923,0.258580116072
2000-10-20 20:00:00,0.0,0.0,0.0,0.0,-0.691356655685,-1.57697172095,0.516852507173,1.57697172095,0.174504148516
2000-10-20 21:00:00,0.0,0.0,0.0,0.0,-0.68947602337,-0.923748513579,0.587233361951,0.923748513579,0.102242661415
2000-10-20 22:00:00,0.0,0.0,0.0,0.0,-0.687911834002,-0.422534518279,0.641139409832,0.422534518276,0.0467724241636
2000-10-20 23:00:00,0.0,0.0,0.0,0.0,-0.686730842058,-0.107464026714,0.674834511759,0.107464026714,0.0118963302967
2000-10-21 00:00:00,0.0,0.0,0.0,0.0,-0.685971247179,0.0,0.68597124718,0.0,0.0
2000-10-21 01:00:00,0.0,0.0,0.0,0.0,-0.685641185691,-0.107463908044,0.673744582157,0.107463908043,0.0118966035369
2000-10-21 02:00:00,0.0,0.0,0.0,0.0,-0.685719382601,-0.422531678949,0.63894293955,0.422531678952,0.0467764430497
2000-10-21 03:00:00,0.0,0.0,0.0,0.0,-0.68615779946,-0.923728337501,0.58389128856,0.923728337501,0.102266510912
2000-10-21 04:00:00,0.0,0.0,0.0,0.0,-0.686885806872,-1.57688865165,0.512290843039,1.57688865165,0.174594963829
2000-10-21 05:00:00,0.0,0.0,0.0,0.0,-0.687815272604,-2.33748684621,0.428968539755,2.33748684621,0.258846732854
2000-10-21 06:00:00,0.0,0.0,0.0,0.0,-0.688846086316,-3.1536776866,0.339554293678,3.1536776866,0.349291792635
2000-10-21 07:00:00,0.0,0.0,0.0,0.0,-0.689872016872,-3.96983771902,0.250104352653,3.96983771902,0.43976766423
2000-10-21 08:00:00,0.0,0.0,0.0,0.0,-0.690787084077,-4.73035770684,0.166689419435,4.73035770684,0.524097664649
2000-10-21 09:00:00,0.0,0.0,0.0,0.0,-0.703840747452,-5.38342463769,0.107321203404,5.38342463769,0.596519544049
2000-10-21 10:00:00,0.0,0.0,0.0,0.0,-0.716193727559,-5.88759164344,0.0671463599824,5.88759164344,0.649047367574
2000-10-21 11:00:00,0.0,0.0,0.0,0.0,-0.728797155339,-6.20710303808,0.0493061735451,6.20710303808,0.679490981797
2000-10-21 12:00:00,0.0,0.0,0.0,0.0,-0.729347133575,-6.32044082766,0.043841584551,6.32044082766,0.685505549031
2000-10-21 13:00:00,0.0,0.0,0.0,0.0,-0.721112566041,-6.21405435419,0.0485999566813,6.21405435418,0.672512609365
2000-10-21 14:00:00,0.0,0.0,0.0,0.0,-0.706949277991,-5.89666986077,0.0670207148204,5.89666986077,0.639928563171
2000-10-21 15:00:00,0.0,0.0,0.0,0.0,-0.693031468357,-5.39124591595,0.10438228803,5.39124591595,0.588649180329
2000-10-21 16:00:00,0.0,0.0,0.0,0.0,-0.685946526603,-4.73466738643,0.166218311794,4.73466738643,0.519728214813
2000-10-21 17:00:00,0.0,0.0,0.0,0.0,-0.683904914292,-3.97176212627,0.246120374483,3.97176212627,0.43778453981
2000-10-21 18:00:00,0.0,0.0,0.0,0.0,-0.681664515555,-3.15454025767,0.333284250335,3.15454025767,0.348380265217
2000-10-21 19:00:00,0.0,0.0,0.0,0.0,-0.67939732737,-2.33785876612,0.420958695624,2.33785876612,0.25843863175
2000-10-21 20:00:00,0.0,0.0,0.0,0.0,-0.677245100533,-1.57703732162,0.502822343661,1.57703732162,0.174422756869
2000-10-21 21:00:00,0.0,0.0,0.0,0.0,-0.675328391453,-0.923782271793,0.573128751354,0.923782271794,0.102199640099
2000-10-21 22:00:00,0.0,0.0,0.0,0.0,-0.673744979856,-0.422548848876,0.626991120153,0.422548848878,0.0467538596943
2000-10-21 23:00:00,0.0,0.0,0.0,0.0,-0.672565762635,-0.107467550627,0.66067403072,0.107467550627,0.0118917319036
2000-10-22 00:00:00,0.0,0.0,0.0,0.0,-0.671831315664,0.0,0.671831315667,0.0,0.0
2000-10-22 01:00:00,0.0,0.0,0.0,0.0,-0.671550371885,-0.107467402083,0.65965833019,0.107467402084,0.0118920416878
2000-10-22 02:00:00,0.0,0.0,0.0,0.0,-0.671700569806,-0.422545299592,0.624941933363,0.422545299593,0.0467586364413
2000-10-22 03:00:00,0.0,0.0,0.0,0.0,-0.672231306174,-0.923757109857,0.570002698839,0.923757109854,0.102228607341
2000-10-22 04:00:00,0.0,0.0,0.0,0.0,-0.673068174294,-1.57693412602,0.498534257269,1.57693412602,0.174533917029
2000-10-22 05:00:00,0.0,0.0,0.0,0.0,-0.674118310415,-2.33754565921,0.415353483923,2.33754565921,0.258764826486
2000-10-22 06:00:00,0.0,0.0,0.0,0.0,-0.675276127251,-3.15374189193,0.326079751148,3.15374189193,0.349196376107
2000-10-22 07:00:00,0.0,0.0,0.0,0.0,-0.676429370836,-3.96989746909,0.236760850772,3.9698974691,0.439668520065
2000-10-22 08:00:00,0.0,0.0,0.0,0.0,-0.677465789806,-4.73040518131,0.153462686862,4.7304051813,0.524003102942
2000-10-22 09:00:00,0.0,0.0,0.0,0.0,-0.692395816585,-5.38345684575,0.0959622344515,5.38345684575,0.59643358214
2000-10-22 10:00:00,0.0,0.0,0.0,0.0,-0.705182607768,-5.88788037515,0.0564816828539,5.88788037515,0.648700924908
2000-10-22 11:00:00,0.0,0.0,0.0,0.0,-0.720057225618,-6.2076463263,0.0411705614015,6.2076463263,0.678886664216
2000-10-22 12:00:00,0.0,0.0,0.0,0.0,-0.719693114807,-6.3219216533,0.0357317564934,6.3219216533,0.683961358312
2000-10-22 13:00:00,0.0,0.0,0.0,0.0,-0.711748574146,-6.21527068562,0.0405160030557,6.21527068561,0.671232571087
2000-10-22 14:00:00,0.0,0.0,0.0,0.0,-0.695203321479,-5.8980860664,0.0567532308662,5.8980860664,0.638450090605
2000-10-22 15:00:00,0.0,0.0,0.0,0.0,-0.681255343702,-5.3918002478,0.0932184911039,5.3918002478,0.588036852604
2000-10-22 16:00:00,0.0,0.0,0.0,0.0,-0.6728477666,-4.73527190228,0.153775720539,4.73527190228,0.519072046065
2000-10-22 17:00:00,0.0,0.0,0.0,0.0,-0.670760132656,-3.97214190076,0.23339996794,3.97214190076,0.437360164714
2000-10-22 18:00:00,0.0,0.0,0.0,0.0,-0.668456799447,-3.15476772623,0.320340044057,3.15476772623,0.348116755383
2000-10-22 19:00:00,0.0,0.0,0.0,0.0,-0.66612092941,-2.33799210956,0.407842606607,2.33799210956,0.258278322807
2000-10-22 20:00:00,0.0,0.0,0.0,0.0,-0.663904417109,-1.57711282255,0.489575434009,1.57711282254,0.174328983094
2000-10-22 21:00:00,0.0,0.0,0.0,0.0,-0.6619363023,-0.923821602622,0.559786710948,0.923821602622,0.102149591359
2000-10-22 22:00:00,0.0,0.0,0.0,0.0,-0.660321060165,-0.422565657146,0.613588907224,0.422565657149,0.0467321529416
2000-10-22 23:00:00,0.0,0.0,0.0,0.0,-0.659134362557,-0.107471695905,0.647248018997,0.107471695906,0.0118863435621
2000-10-23 00:00:00,0.0,0.0,0.0,0.0,-0.658419524247,0.0,0.658419524252,0.0,0.0
2000-10-23 01:00:00,0.0,0.0,0.0,0.0,-0.658185958759,-0.107471515208,0.646299265352,0.107471515209,0.0118866934057
2000-10-23 02:00:00,0.0,0.0,0.0,0.0,-0.658410039281,-0.422561345328,0.611672290212,0.422561345324,0.0467377490627
2000-10-23 03:00:00,0.0,0.0,0.0,0.0,-0.659038189962,-0.923791105557,0.55685413917,0.923791105557,0.102184050793
2000-10-23 04:00:00,0.0,0.0,0.0,0.0,-0.65999163432,-1.57698821966,0.485529820658,1.57698821967,0.174461813669
2000-10-23 05:00:00,0.0,0.0,0.0,0.0,-0.661172044062,-2.33761647315,0.402504739051,2.33761647315,0.258667305016
2000-10-23 06:00:00,0.0,0.0,0.0,0.0,-0.6624675189,-3.15382068695,0.313386035405,3.15382068695,0.349081483494
2000-10-23 07:00:00,0.0,0.0,0.0,0.0,-0.663758871813,-3.96997284017,0.224211290142,3.96997284016,0.439547581669
2000-10-23 08:00:00,0.0,0.0,0.0,0.0,-0.664926626007,-4.73046733763,0.141040156509,4.73046733763,0.523886469497
2000-10-23 09:00:00,0.0,0.0,0.0,0.0,-0.681667369884,-5.38350108536,0.0853402326556,5.38350108536,0.596327137225
2000-10-23 10:00:00,0.0,0.0,0.0,0.0,-0.69731214475,-5.88812110082,0.0489189676366,5.88812110082,0.648393177121
2000-10-23 11:00:00,0.0,0.0,0.0,0.0,-0.711018996251,-6.20907268619,0.0336304942277,6.20907268619,0.677388502022
2000-10-23 12:00:00,0.0,0.0,0.0,0.0,-0.711076106614,-6.32294765017,0.0282145196697,6.32294765017,0.682861586951
2000-10-23 13:00:00,0.0,0.0,0.0,0.0,-0.702888492802,-6.21656233179,0.0330213862292,6.21656233179,0.669867106583
2000-10-23 14:00:00,0.0,0.0,0.0,0.0,-0.684786712167,-5.89938135865,0.0477036173076,5.89938135865,0.637083094858
2000-10-23 15:00:00,0.0,0.0,0.0,0.0,-0.670207231373,-5.39256588654,0.083002973532,5.39256588654,0.587204257832
2000-10-23 16:00:00,0.0,0.0,0.0,0.0,-0.660499751402,-4.7358610437,0.142076432094,4.7358610437,0.518423319313
2000-10-23 17:00:00,0.0,0.0,0.0,0.0,-0.658347850029,-3.97253481277,0.221431822779,3.97253481277,0.436916027245
2000-10-23 18:00:00,0.0,0.0,0.0,0.0,-0.655963084707,-3.15501283579,0.30813276073,3.15501283579,0.34783032397
2000-10-23 19:00:00,0.0,0.0,0.0,0.0,-0.653540075271,-2.33813986705,0.39544040553,2.33813986704,0.258099669738
2000-10-23 20:00:00,0.0,0.0,0.0,0.0,-0.651241782636,-1.57719805076,0.477018958516,1.57719805076,0.17422282413
2000-10-23 21:00:00,0.0,0.0,0.0,0.0,-0.649206765615,-0.923866513757,0.547114361005,0.923866513757,0.102092404607
2000-10-23 22:00:00,0.0,0.0,0.0,0.0,-0.647547102532,-0.422584971939,0.60083987446,0.422584971941,0.0467072280705
2000-10-23 23:00:00,0.0,0.0,0.0,0.0,-0.646343911554,-0.107476472588,0.634463768232,0.107476472583,0.0118801433156
