Date,SM_0,SM_1,SM_2,SM_3
2000-12-08 12:00:00,0.17033256869,0.17033256869,0.17033256869,0.17033256869
2000-12-08 13:00:00,0.170168741538,0.170168741538,0.170168741538,0.170168741538
2000-12-08 14:00:00,0.170013239421,0.170013239421,0.170013239421,0.170013239421
2000-12-08 15:00:00,0.169870980522,0.169870980522,0.169870980522,0.169870980522
2000-12-08 16:00:00,0.169745980522,0.169745980522,0.169745980522,0.169745980522
2000-12-08 17:00:00,0.169641078935,0.169641078935,0.169641078935,0.169641078935
2000-12-08 18:00:00,0.169557745602,0.169557745602,0.169557745602,0.169557745602
2000-12-08 19:00:00,0.169495980522,0.169495980522,0.169495980522,0.169495980522
2000-12-08 20:00:00,0.169454313856,0.169454313856,0.169454313856,0.169454313856
2000-12-08 21:00:00,0.169429906087,0.169429906087,0.169429906087,0.169429906087
2000-12-08 22:00:00,0.169418741538,0.169418741538,0.169418741538,0.169418741538
2000-12-08 23:00:00,0.169415902023,0.169415902023,0.169415902023,0.169415902023
2000-12-09 00:00:00,0.169415902023,0.169415902023,0.169415902023,0.169415902023
2000-12-09 01:00:00,0.169413062509,0.169413062509,0.169413062509,0.169413062509
2000-12-09 02:00:00,0.169401897959,0.169401897959,0.169401897959,0.169401897959
2000-12-09 03:00:00,0.169377490191,0.169377490191,0.169377490191,0.169377490191
2000-12-09 04:00:00,0.169335823524,0.169335823524,0.169335823524,0.169335823524
2000-12-09 05:00:00,0.169274058445,0.169274058445,0.169274058445,0.169274058445
2000-12-09 06:00:00,0.169190725111,0.169190725111,0.169190725111,0.169190725111
2000-12-09 07:00:00,0.169085823524,0.169085823524,0.169085823524,0.169085823524
2000-12-09 08:00:00,0.168960823524,0.168960823524,0.168960823524,0.168960823524
2000-12-09 09:00:00,0.168818564626,0.168818564626,0.168818564626,0.168818564626
2000-12-09 10:00:00,0.168663062509,0.168663062509,0.168663062509,0.168663062509
2000-12-09 11:00:00,0.168499235357,0.168499235357,0.168499235357,0.168499235357
2000-12-09 12:00:00,0.16833256869,0.16833256869,0.16833256869,0.16833256869
2000-12-09 13:00:00,0.168168741538,0.168168741538,0.168168741538,0.168168741538
2000-12-09 14:00:00,0.168013239421,0.168013239421,0.168013239421,0.168013239421
2000-12-09 15:00:00,0.167870980522,0.167870980522,0.167870980522,0.167870980522
2000-12-09 16:00:00,0.167745980522,0.167745980522,0.167745980522,0.167745980522
2000-12-09 17:00:00,0.167641078935,0.167641078935,0.167641078935,0.167641078935
2000-12-09 18:00:00,0.167557745602,0.167557745602,0.167557745602,0.167557745602
2000-12-09 19:00:00,0.167495980522,0.167495980522,0.167495980522,0.167495980522
2000-12-09 20:00:00,0.167454313856,0.167454313856,0.167454313856,0.167454313856
2000-12-09 21:00:00,0.167429906087,0.167429906087,0.167429906087,0.167429906087
2000-12-09 22:00:00,0.167418741538,0.167418741538,0.167418741538,0.167418741538
2000-12-09 23:00:00,0.167415902023,0.167415902023,0.167415902023,0.167415902023
2000-12-10 00:00:00,0.167415902023,0.167415902023,0.167415902023,0.167415902023
2000-12-10 01:00:00,0.167413062509,0.167413062509,0.167413062509,0.167413062509
2000-12-10 02:00:00,0.167401897959,0.167401897959,0.167401897959,0.167401897959
2000-12-10 03:00:00,0.167377490191,0.167377490191,0.167377490191,0.167377490191
2000-12-10 04:00:00,0.167335823524,0.167335823524,0.167335823524,0.167335823524
2000-12-10 05:00:00,0.167274058445,0.167274058445,0.167274058445,0.167274058445
2000-12-10 06:00:00,0.167190725111,0.167190725111,0.167190725111,0.167190725111
2000-12-10 07:00:00,0.167085823524,0.167085823524,0.167085823524,0.167085823524
2000-12-10 08:00:00,0.166960823524,0.166960823524,0.166960823524,0.166960823524
2000-12-10 09:00:00,0.166818564626,0.166818564626,0.166818564626,0.166818564626
2000-12-10 10:00:00,0.166663062509,0.166663062509,0.166663062509,0.166663062509
2000-12-10 11:00:00,0.166499235357,0.166499235357,0.166499235357,0.166499235357
2000-12-10 12:00:00,0.16633256869,0.16633256869,0.16633256869,0.16633256869
2000-12-10 13:00:00,0.166168741538,0.166168741538,0.166168741538,0.166168741538
2000-12-10 14:00:00,0.166013239421,0.166013239421,0.166013239421,0.166013239421
2000-12-10 15:00:00,0.165870980522,0.165870980522,0.165870980522,0.165870980522
2000-12-10 16:00:00,0.165745980522,0.165745980522,0.165745980522,0.165745980522
2000-12-10 17:00:00,0.165641078935,0.165641078935,0.165641078935,0.165641078935
2000-12-10 18:00:00,0.165557745602,0.165557745602,0.165557745602,0.165557745602
2000-12-10 19:00:00,0.165495980522,0.165495980522,0.165495980522,0.165495980522
2000-12-10 20:00:00,0.165454313856,0.165454313856,0.165454313856,0.165454313856
2000-12-10 21:00:00,0.165429906087,0.165429906087,0.165429906087,0.165429906087
2000-12-10 22:00:00,0.165418741538,0.165418741538,0.165418741538,0.165418741538
2000-12-10 23:00:00,0.165415902023,0.165415902023,0.165415902023,0.165415902023
2000-12-11 00:00:00,0.165415902023,0.165415902023,0.165415902023,0.165415902023
2000-12-11 01:00:00,0.165413062509,0.165413062509,0.165413062509,0.165413062509
2000-12-11 02:00:00,0.165401897959,0.165401897959,0.165401897959,0.165401897959
2000-12-11 03:00:00,0.165377490191,0.165377490191,0.165377490191,0.165377490191
2000-12-11 04:00:00,0.165335823524,0.165335823524,0.165335823524,0.165335823524
2000-12-11 05:00:00,0.165274058445,0.165274058445,0.165274058445,0.165274058445
2000-12-11 06:00:00,0.165190725111,0.165190725111,0.165190725111,0.165190725111
2000-12-11 07:00:00,0.165085823524,0.165085823524,0.165085823524,0.165085823524
2000-12-11 08:00:00,0.164960823524,0.164960823524,0.164960823524,0.164960823524
2000-12-11 09:00:00,0.164818564626,0.164818564626,0.164818564626,0.164818564626
2000-12-11 10:00:00,0.164663062509,0.164663062509,0.164663062509,0.164663062509
2000-12-11 11:00:00,0.164499235357,0.164499235357,0.164499235357,0.164499235357
2000-12-11 12:00:00,0.16433256869,0.16433256869,0.16433256869,0.16433256869
2000-12-11 13:00:00,0.164168741538,0.164168741538,0.164168741538,0.164168741538
2000-12-11 14:00:00,0.164013239421,0.164013239421,0.164013239421,0.164013239421
2000-12-11 15:00:00,0.163870980522,0.163870980522,0.163870980522,0.163870980522
2000-12-11 16:00:00,0.163745980522,0.163745980522,0.163745980522,0.163745980522
2000-12-11 17:00:00,0.163641078935,0.163641078935,0.163641078935,0.163641078935
2000-12-11 18:00:00,0.163557745602,0.163557745602,0.163557745602,0.163557745602
2000-12-11 19:00:00,0.163495980522,0.163495980522,0.163495980522,0.163495980522
2000-12-11 20:00:00,0.163454313856,0.163454313856,0.163454313856,0.163454313856
2000-12-11 21:00:00,0.163429906087,0.163429906087,0.163429906087,0.163429906087
2000-12-11 22:00:00,0.163418741538,0.163418741538,0.163418741538,0.163418741538
2000-12-11 23:00:00,0.163415902023,0.163415902023,0.163415902023,0.163415902023
2000-12-12 00:00:00,0.163415902023,0.163415902023,0.163415902023,0.163415902023
2000-12-12 01:00:00,0.163413062509,0.163413062509,0.163413062509,0.163413062509
2000-12-12 02:00:00,0.163401897959,0.163401897959,0.163401897959,0.163401897959
2000-12-12 03:00:00,0.163377490191,0.163377490191,0.163377490191,0.163377490191
2000-12-12 04:00:00,0.163335823524,0.163335823524,0.163335823524,0.163335823524
2000-12-12 05:00:00,0.163274058445,0.163274058445,0.163274058445,0.163274058445
2000-12-12 06:00:00,0.163190725111,0.163190725111,0.163190725111,0.163190725111
2000-12-12 07:00:00,0.163085823524,0.163085823524,0.163085823524,0.163085823524
2000-12-12 08:00:00,0.162960823524,0.162960823524,0.162960823524,0.162960823524
2000-12-12 09:00:00,0.162818564626,0.162818564626,0.162818564626,0.162818564626
2000-12-12 10:00:00,0.162663062509,0.162663062509,0.162663062509,0.162663062509
2000-12-12 11:00:00,0.162499235357,0.162499235357,0.162499235357,0.162499235357
2000-12-12 12:00:00,0.16233256869,0.16233256869,0.16233256869,0.16233256869
2000-12-12 13:00:00,0.162168741538,0.162168741538,0.162168741538,0.162168741538
2000-12-12 14:00:00,0.162013239421,0.162013239421,0.162013239421,0.162013239421
2000-12-12 15:00:00,0.161870980522,0.161870980522,0.161870980522,0.161870980522
2000-12-12 16:00:00,0.161745980522,0.161745980522,0.161745980522,0.161745980522
2000-12-12 17:00:00,0.161641078935,0.161641078935,0.161641078935,0.161641078935
2000-12-12 18:00:00,0.161557745602,0.161557745602,0.161557745602,0.161557745602
2000-12-12 19:00:00,0.161495980522,0.161495980522,0.161495980522,0.161495980522
2000-12-12 20:00:00,0.161454313856,0.161454313856,0.161454313856,0.161454313856
2000-12-12 21:00:00,0.161429906087,0.161429906087,0.161429906087,0.161429906087
2000-12-12 22:00:00,0.161418741538,0.161418741538,0.161418741538,0.161418741538
2000-12-12 23:00:00,0.161415902023,0.161415902023,0.161415902023,0.161415902023
2000-12-13 00:00:00,0.161415902023,0.161415902023,0.161415902023,0.161415902023
2000-12-13 01:00:00,0.161413062509,0.161413062509,0.161413062509,0.161413062509
2000-12-13 02:00:00,0.161401897959,0.161401897959,0.161401897959,0.161401897959
2000-12-13 03:00:00,0.161377490191,0.161377490191,0.161377490191,0.161377490191
2000-12-13 04:00:00,0.161335823524,0.161335823524,0.161335823524,0.161335823524
2000-12-13 05:00:00,0.161274058445,0.161274058445,0.161274058445,0.161274058445
2000-12-13 06:00:00,0.161190725111,0.161190725111,0.161190725111,0.161190725111
2000-12-13 07:00:00,0.161085823524,0.161085823524,0.161085823524,0.161085823524
2000-12-13 08:00:00,0.160960823524,0.160960823524,0.160960823524,0.160960823524
2000-12-13 09:00:00,0.160818564626,0.160818564626,0.160818564626,0.160818564626
2000-12-13 10:00:00,0.160663062509,0.160663062509,0.160663062509,0.160663062509
2000-12-13 11:00:00,0.160499235357,0.160499235357,0.160499235357,0.160499235357
2000-12-13 12:00:00,0.16033256869,0.16033256869,0.16033256869,0.16033256869
2000-12-13 13:00:00,0.160168741538,0.160168741538,0.160168741538,0.160168741538
2000-12-13 14:00:00,0.160013239421,0.160013239421,0.160013239421,0.160013239421
2000-12-13 15:00:00,0.159870980522,0.159870980522,0.159870980522,0.159870980522
2000-12-13 16:00:00,0.159745980522,0.159745980522,0.159745980522,0.159745980522
2000-12-13 17:00:00,0.159641078935,0.159641078935,0.159641078935,0.159641078935
2000-12-13 18:00:00,0.159557745602,0.159557745602,0.159557745602,0.159557745602
2000-12-13 19:00:00,0.159495980522,0.159495980522,0.159495980522,0.159495980522
2000-12-13 20:00:00,0.159454313856,0.159454313856,0.159454313856,0.159454313856
2000-12-13 21:00:00,0.159429906087,0.159429906087,0.159429906087,0.159429906087
2000-12-13 22:00:00,0.159418741538,0.159418741538,0.159418741538,0.159418741538
2000-12-13 23:00:00,0.159415902023,0.159415902023,0.159415902023,0.159415902023
2000-12-14 00:00:00,0.159415902023,0.159415902023,0.159415902023,0.159415902023
2000-12-14 01:00:00,0.159413062509,0.159413062509,0.159413062509,0.159413062509
2000-12-14 02:00:00,0.159401897959,0.159401897959,0.159401897959,0.159401897959
2000-12-14 03:00:00,0.159377490191,0.159377490191,0.159377490191,0.159377490191
2000-12-14 04:00:00,0.159335823524,0.159335823524,0.159335823524,0.159335823524
2000-12-14 05:00:00,0.159274058445,0.159274058445,0.159274058445,0.159274058445
2000-12-14 06:00:00,0.159190725111,0.159190725111,0.159190725111,0.159190725111
2000-12-14 07:00:00,0.159085823524,0.159085823524,0.159085823524,0.159085823524
2000-12-14 08:00:00,0.158960823524,0.158960823524,0.158960823524,0.158960823524
2000-12-14 09:00:00,0.158818564626,0.158818564626,0.158818564626,0.158818564626
2000-12-14 10:00:00,0.158663062509,0.158663062509,0.158663062509,0.158663062509
2000-12-14 11:00:00,0.158499235357,0.158499235357,0.158499235357,0.158499235357
2000-12-14 12:00:00,0.15833256869,0.15833256869,0.15833256869,0.15833256869
2000-12-14 13:00:00,0.158168741538,0.158168741538,0.158168741538,0.158168741538
2000-12-14 14:00:00,0.158013239421,0.158013239421,0.158013239421,0.158013239421
2000-12-14 15:00:00,0.157870980522,0.157870980522,0.157870980522,0.157870980522
2000-12-14 16:00:00,0.157745980522,0.157745980522,0.157745980522,0.157745980522
2000-12-14 17:00:00,0.157641078935,0.157641078935,0.157641078935,0.157641078935
2000-12-14 18:00:00,0.157557745602,0.157557745602,0.157557745602,0.157557745602
2000-12-14 19:00:00,0.157495980522,0.157495980522,0.157495980522,0.157495980522
2000-12-14 20:00:00,0.157454313856,0.157454313856,0.157454313856,0.157454313856
2000-12-14 21:00:00,0.157429906087,0.157429906087,0.157429906087,0.157429906087
2000-12-14 22:00:00,0.157418741538,0.157418741538,0.157418741538,0.157418741538
2000-12-14 23:00:00,0.157415902023,0.157415902023,0.157415902023,0.157415902023
2000-12-15 00:00:00,0.157415902023,0.157415902023,0.157415902023,0.157415902023
2000-12-15 01:00:00,0.157413062509,0.157413062509,0.157413062509,0.157413062509
2000-12-15 02:00:00,0.157401897959,0.157401897959,0.157401897959,0.157401897959
2000-12-15 03:00:00,0.157377490191,0.157377490191,0.157377490191,0.157377490191
2000-12-15 04:00:00,0.157335823524,0.157335823524,0.157335823524,0.157335823524
2000-12-15 05:00:00,0.157274058445,0.157274058445,0.157274058445,0.157274058445
2000-12-15 06:00:00,0.157190725111,0.157190725111,0.157190725111,0.157190725111
2000-12-15 07:00:00,0.157085823524,0.157085823524,0.157085823524,0.157085823524
2000-12-15 08:00:00,0.156960823524,0.156960823524,0.156960823524,0.156960823524
2000-12-15 09:00:00,0.156818564626,0.156818564626,0.156818564626,0.156818564626
2000-12-15 10:00:00,0.156663062509,0.156663062509,0.156663062509,0.156663062509
2000-12-15 11:00:00,0.156499235357,0.156499235357,0.156499235357,0.156499235357
2000-12-15 12:00:00,0.15633256869,0.15633256869,0.15633256869,0.15633256869
2000-12-15 13:00:00,0.156168741538,0.156168741538,0.156168741538,0.156168741538
2000-12-15 14:00:00,0.156013239421,0.156013239421,0.156013239421,0.156013239421
2000-12-15 15:00:00,0.155870980522,0.155870980522,0.155870980522,0.155870980522
2000-12-15 16:00:00,0.155745980522,0.155745980522,0.155745980522,0.155745980522
2000-12-15 17:00:00,0.155641078935,0.155641078935,0.155641078935,0.155641078935
2000-12-15 18:00:00,0.155557745602,0.155557745602,0.155557745602,0.155557745602
2000-12-15 19:00:00,0.155495980522,0.155495980522,0.155495980522,0.155495980522
2000-12-15 20:00:00,0.155454313856,0.155454313856,0.155454313856,0.155454313856
2000-12-15 21:00:00,0.155429906087,0.155429906087,0.155429906087,0.155429906087
2000-12-15 22:00:00,0.155418741538,0.155418741538,0.155418741538,0.155418741538
2000-12-15 23:00:00,0.155415902023,0.155415902023,0.155415902023,0.155415902023
2000-12-16 00:00:00,0.155415902023,0.155415902023,0.155415902023,0.155415902023
2000-12-16 01:00:00,0.155413062509,0.155413062509,0.155413062509,0.155413062509
2000-12-16 02:00:00,0.155401897959,0.155401897959,0.155401897959,0.155401897959
2000-12-16 03:00:00,0.155377490191,0.155377490191,0.155377490191,0.155377490191
2000-12-16 04:00:00,0.155335823524,0.155335823524,0.155335823524,0.155335823524
2000-12-16 05:00:00,0.155274058445,0.155274058445,0.155274058445,0.155274058445
2000-12-16 06:00:00,0.155190725111,0.155190725111,0.155190725111,0.155190725111
2000-12-16 07:00:00,0.155085823524,0.155085823524,0.155085823524,0.155085823524
2000-12-16 08:00:00,0.154960823524,0.154960823524,0.154960823524,0.154960823524
2000-12-16 09:00:00,0.154818564626,0.154818564626,0.154818564626,0.154818564626
2000-12-16 10:00:00,0.154663062509,0.154663062509,0.154663062509,0.154663062509
2000-12-16 11:00:00,0.154499235357,0.154499235357,0.154499235357,0.154499235357
2000-12-16 12:00:00,0.15433256869,0.15433256869,0.15433256869,0.15433256869
2000-12-16 13:00:00,0.154168741538,0.154168741538,0.154168741538,0.154168741538
2000-12-16 14:00:00,0.154013239421,0.154013239421,0.154013239421,0.154013239421
2000-12-16 15:00:00,0.153870980522,0.153870980522,0.153870980522,0.153870980522
2000-12-16 16:00:00,0.153745980522,0.153745980522,0.153745980522,0.153745980522
2000-12-16 17:00:00,0.153641078935,0.153641078935,0.153641078935,0.153641078935
2000-12-16 18:00:00,0.153557745602,0.153557745602,0.153557745602,0.153557745602
2000-12-16 19:00:00,0.153495980522,0.153495980522,0.153495980522,0.153495980522
2000-12-16 20:00:00,0.153454313856,0.153454313856,0.153454313856,0.153454313856
2000-12-16 21:00:00,0.153429906087,0.153429906087,0.153429906087,0.153429906087
2000-12-16 22:00:00,0.153418741538,0.153418741538,0.153418741538,0.153418741538
2000-12-16 23:00:00,0.153415902023,0.153415902023,0.153415902023,0.153415902023
2000-12-17 00:00:00,0.153415902023,0.153415902023,0.153415902023,0.153415902023
2000-12-17 01:00:00,0.153413062509,0.153413062509,0.153413062509,0.153413062509
2000-12-17 02:00:00,0.153401897959,0.153401897959,0.153401897959,0.153401897959
2000-12-17 03:00:00,0.153377490191,0.153377490191,0.153377490191,0.153377490191
2000-12-17 04:00:00,0.153335823524,0.153335823524,0.153335823524,0.153335823524
2000-12-17 05:00:00,0.153274058445,0.153274058445,0.153274058445,0.153274058445
2000-12-17 06:00:00,0.153190725111,0.153190725111,0.153190725111,0.153190725111
2000-12-17 07:00:00,0.153085823524,0.153085823524,0.153085823524,0.153085823524
2000-12-17 08:00:00,0.152960823524,0.152960823524,0.152960823524,0.152960823524
2000-12-17 09:00:00,0.152818564626,0.152818564626,0.152818564626,0.152818564626
2000-12-17 10:00:00,0.152663062509,0.152663062509,0.152663062509,0.152663062509
2000-12-17 11:00:00,0.152499235357,0.152499235357,0.152499235357,0.152499235357
2000-12-17 12:00:00,0.15233256869,0.15233256869,0.15233256869,0.15233256869
2000-12-17 13:00:00,0.152168741538,0.152168741538,0.152168741538,0.152168741538
2000-12-17 14:00:00,0.152013239421,0.152013239421,0.152013239421,0.152013239421
2000-12-17 15:00:00,0.151870980522,0.151870980522,0.151870980522,0.151870980522
2000-12-17 16:00:00,0.151745980522,0.151745980522,0.151745980522,0.151745980522
2000-12-17 17:00:00,0.151641078935,0.151641078935,0.151641078935,0.151641078935
2000-12-17 18:00:00,0.151557745602,0.151557745602,0.151557745602,0.151557745602
2000-12-17 19:00:00,0.151495980522,0.151495980522,0.151495980522,0.151495980522
