Date,AET,PCL,THT
2000-10-10 12:00:00,0.001,0.0,0.0240475098129
2000-10-10 13:00:00,0.000982962913145,0.0,0.024024105934
2000-10-10 14:00:00,0.000933012701892,0.0,0.0240018913458
2000-10-10 15:00:00,0.000853553390593,0.0,0.023981568646
2000-10-10 16:00:00,0.00075,0.0,0.0239637115032
2000-10-10 17:00:00,0.000629409522551,0.0,0.0239487255622
2000-10-10 18:00:00,0.0005,0.0,0.0239368208003
2000-10-10 19:00:00,0.000370590477449,0.0,0.0239279972175
2000-10-10 20:00:00,0.00025,0.0,0.0239220448365
2000-10-10 21:00:00,0.000146446609407,0.0,0.0239185580125
2000-10-10 22:00:00,6.69872981077e-05,0.0,0.0239169630768
2000-10-10 23:00:00,1.70370868555e-05,0.0,0.0239165574319
2000-10-11 00:00:00,0.0,0.0,0.0239165574319
2000-10-11 01:00:00,1.70370868555e-05,0.0,0.023916151787
2000-10-11 02:00:00,6.69872981078e-05,0.0,0.0239145568513
2000-10-11 03:00:00,0.000146446609407,0.0,0.0239110700273
2000-10-11 04:00:00,0.00025,0.0,0.0239051176463
2000-10-11 05:00:00,0.000370590477449,0.0,0.0238962940635
2000-10-11 06:00:00,0.0005,0.0,0.0238843893016
2000-10-11 07:00:00,0.000629409522551,0.0,0.0238694033606
2000-10-11 08:00:00,0.00075,0.0,0.0238515462177
2000-10-11 09:00:00,0.000853553390593,0.0,0.023831223518
2000-10-11 10:00:00,0.000933012701892,0.0,0.0238090089298
2000-10-11 11:00:00,0.000982962913145,0.0,0.0237856050509
2000-10-11 12:00:00,0.001,0.0,0.0237617955271
2000-10-11 13:00:00,0.000982962913145,0.0,0.0237383916483
2000-10-11 14:00:00,0.000933012701892,0.0,0.0237161770601
2000-10-11 15:00:00,0.000853553390593,0.0,0.0236958543603
2000-10-11 16:00:00,0.00075,0.0,0.0236779972175
2000-10-11 17:00:00,0.000629409522551,0.0,0.0236630112765
2000-10-11 18:00:00,0.0005,0.0,0.0236511065146
2000-10-11 19:00:00,0.000370590477449,0.0,0.0236422829318
2000-10-11 20:00:00,0.00025,0.0,0.0236363305508
2000-10-11 21:00:00,0.000146446609407,0.0,0.0236328437268
2000-10-11 22:00:00,6.69872981078e-05,0.0,0.0236312487911
2000-10-11 23:00:00,1.70370868555e-05,0.0,0.0236308431462
2000-10-12 00:00:00,0.0,0.0,0.0236308431462
2000-10-12 01:00:00,1.70370868555e-05,0.0,0.0236304375013
2000-10-12 02:00:00,6.69872981078e-05,0.0,0.0236288425656
2000-10-12 03:00:00,0.000146446609407,0.0,0.0236253557416
2000-10-12 04:00:00,0.00025,0.0,0.0236194033606
2000-10-12 05:00:00,0.000370590477449,0.0,0.0236105797778
2000-10-12 06:00:00,0.0005,0.0,0.0235986750159
2000-10-12 07:00:00,0.000629409522551,0.0,0.0235836890749
2000-10-12 08:00:00,0.00075,0.0,0.023565831932
2000-10-12 09:00:00,0.000853553390593,0.0,0.0235455092323
2000-10-12 10:00:00,0.000933012701892,0.0,0.0235232946441
2000-10-12 11:00:00,0.000982962913145,0.0,0.0234998907652
2000-10-12 12:00:00,0.001,0.0,0.0234760812414
2000-10-12 13:00:00,0.000982962913145,0.0,0.0234526773625
2000-10-12 14:00:00,0.000933012701892,0.0,0.0234304627744
2000-10-12 15:00:00,0.000853553390593,0.0,0.0234101400746
2000-10-12 16:00:00,0.00075,0.0,0.0233922829318
2000-10-12 17:00:00,0.000629409522551,0.0,0.0233772969908
2000-10-12 18:00:00,0.0005,0.0,0.0233653922288
2000-10-12 19:00:00,0.000370590477449,0.0,0.023356568646
2000-10-12 20:00:00,0.00025,0.0,0.0233506162651
2000-10-12 21:00:00,0.000146446609407,0.0,0.0233471294411
2000-10-12 22:00:00,6.69872981078e-05,0.0,0.0233455345054
2000-10-12 23:00:00,1.70370868555e-05,0.0,0.0233451288605
2000-10-13 00:00:00,0.0,0.0,0.0233451288605
2000-10-13 01:00:00,1.70370868554e-05,0.0,0.0233447232155
2000-10-13 02:00:00,6.69872981078e-05,0.0,0.0233431282799
2000-10-13 03:00:00,0.000146446609407,0.0,0.0233396414558
2000-10-13 04:00:00,0.00025,0.0,0.0233336890749
2000-10-13 05:00:00,0.000370590477449,0.0,0.0233248654921
2000-10-13 06:00:00,0.0005,0.0,0.0233129607302
2000-10-13 07:00:00,0.000629409522551,0.0,0.0232979747892
2000-10-13 08:00:00,0.00075,0.0,0.0232801176463
2000-10-13 09:00:00,0.000853553390593,0.0,0.0232597949465
2000-10-13 10:00:00,0.000933012701892,0.0,0.0232375803584
2000-10-13 11:00:00,0.000982962913144,0.0,0.0232141764795
2000-10-13 12:00:00,0.001,0.0,0.0231903669557
2000-10-13 13:00:00,0.000982962913145,0.0,0.0231669630768
2000-10-13 14:00:00,0.000933012701892,0.0,0.0231447484887
2000-10-13 15:00:00,0.000853553390593,0.0,0.0231244257889
2000-10-13 16:00:00,0.00075,0.0,0.023106568646
2000-10-13 17:00:00,0.000629409522551,0.0,0.023091582705
2000-10-13 18:00:00,0.0005,0.0,0.0230796779431
2000-10-13 19:00:00,0.000370590477449,0.0,0.0230708543603
2000-10-13 20:00:00,0.00025,0.0,0.0230649019794
2000-10-13 21:00:00,0.000146446609407,0.0,0.0230614151553
2000-10-13 22:00:00,6.69872981078e-05,0.0,0.0230598202197
2000-10-13 23:00:00,1.70370868555e-05,0.0,0.0230594145748
2000-10-14 00:00:00,0.0,0.0,0.0230594145748
2000-10-14 01:00:00,1.70370868555e-05,0.0,0.0230590089298
2000-10-14 02:00:00,6.69872981078e-05,0.0,0.0230574139942
2000-10-14 03:00:00,0.000146446609407,0.0,0.0230539271701
2000-10-14 04:00:00,0.00025,0.0,0.0230479747892
2000-10-14 05:00:00,0.000370590477449,0.0,0.0230391512064
2000-10-14 06:00:00,0.0005,0.0,0.0230272464445
2000-10-14 07:00:00,0.000629409522551,0.0,0.0230122605035
2000-10-14 08:00:00,0.00075,0.0,0.0229944033606
2000-10-14 09:00:00,0.000853553390593,0.0,0.0229740806608
2000-10-14 10:00:00,0.000933012701892,0.0,0.0229518660727
2000-10-14 11:00:00,0.000982962913145,0.0,0.0229284621938
2000-10-14 12:00:00,0.001,0.0,0.02290465267
2000-10-14 13:00:00,0.000982962913145,0.0,0.0228812487911
2000-10-14 14:00:00,0.000933012701892,0.0,0.022859034203
2000-10-14 15:00:00,0.000853553390593,0.0,0.0228387115032
2000-10-14 16:00:00,0.00075,0.0,0.0228208543603
2000-10-14 17:00:00,0.000629409522551,0.0,0.0228058684193
2000-10-14 18:00:00,0.0005,0.0,0.0227939636574
2000-10-14 19:00:00,0.000370590477449,0.0,0.0227851400746
2000-10-14 20:00:00,0.00025,0.0,0.0227791876937
2000-10-14 21:00:00,0.000146446609407,0.0,0.0227757008696
2000-10-14 22:00:00,6.69872981078e-05,0.0,0.022774105934
2000-10-14 23:00:00,1.70370868555e-05,0.0,0.022773700289
2000-10-15 00:00:00,0.0,0.0,0.022773700289
2000-10-15 01:00:00,1.70370868555e-05,0.0,0.0227732946441
2000-10-15 02:00:00,6.69872981077e-05,0.0,0.0227716997084
2000-10-15 03:00:00,0.000146446609407,0.0,0.0227682128844
2000-10-15 04:00:00,0.00025,0.0,0.0227622605035
2000-10-15 05:00:00,0.000370590477449,0.0,0.0227534369207
2000-10-15 06:00:00,0.0005,0.0,0.0227415321588
2000-10-15 07:00:00,0.000629409522551,0.0,0.0227265462177
2000-10-15 08:00:00,0.00075,0.0,0.0227086890749
2000-10-15 09:00:00,0.000853553390593,0.0,0.0226883663751
2000-10-15 10:00:00,0.000933012701892,0.0,0.022666151787
2000-10-15 11:00:00,0.000982962913145,0.0,0.0226427479081
2000-10-15 12:00:00,0.001,0.0,0.0226189383843
2000-10-15 13:00:00,0.000982962913145,0.0,0.0225955345054
2000-10-15 14:00:00,0.000933012701892,0.0,0.0225733199173
2000-10-15 15:00:00,0.000853553390593,0.0,0.0225529972175
2000-10-15 16:00:00,0.00075,0.0,0.0225351400746
2000-10-15 17:00:00,0.000629409522551,0.0,0.0225201541336
2000-10-15 18:00:00,0.0005,0.0,0.0225082493717
2000-10-15 19:00:00,0.000370590477449,0.0,0.0224994257889
2000-10-15 20:00:00,0.00025,0.0,0.022493473408
2000-10-15 21:00:00,0.000146446609407,0.0,0.0224899865839
2000-10-15 22:00:00,6.69872981078e-05,0.0,0.0224883916483
2000-10-15 23:00:00,1.70370868555e-05,0.0,0.0224879860033
2000-10-16 00:00:00,0.0,0.0,0.0224879860033
2000-10-16 01:00:00,1.70370868555e-05,0.0,0.0224875803584
2000-10-16 02:00:00,6.69872981077e-05,0.0,0.0224859854227
2000-10-16 03:00:00,0.000146446609407,0.0,0.0224824985987
2000-10-16 04:00:00,0.00025,0.0,0.0224765462177
2000-10-16 05:00:00,0.000370590477449,0.0,0.022467722635
2000-10-16 06:00:00,0.0005,0.0,0.022455817873
2000-10-16 07:00:00,0.000629409522551,0.0,0.022440831932
2000-10-16 08:00:00,0.00075,0.0,0.0224229747892
2000-10-16 09:00:00,0.000853553390593,0.0,0.0224026520894
2000-10-16 10:00:00,0.000933012701892,0.0,0.0223804375013
2000-10-16 11:00:00,0.000982962913145,0.0,0.0223570336224
2000-10-16 12:00:00,0.001,0.0,0.0223332240986
2000-10-16 13:00:00,0.000982962913145,0.0,0.0223098202197
2000-10-16 14:00:00,0.000933012701892,0.0,0.0222876056315
2000-10-16 15:00:00,0.000853553390593,0.0,0.0222672829318
2000-10-16 16:00:00,0.00075,0.0,0.0222494257889
2000-10-16 17:00:00,0.000629409522551,0.0,0.0222344398479
2000-10-16 18:00:00,0.0005,0.0,0.022222535086
2000-10-16 19:00:00,0.000370590477449,0.0,0.0222137115032
2000-10-16 20:00:00,0.00025,0.0,0.0222077591222
2000-10-16 21:00:00,0.000146446609407,0.0,0.0222042722982
2000-10-16 22:00:00,6.69872981078e-05,0.0,0.0222026773625
2000-10-16 23:00:00,1.70370868555e-05,0.0,0.0222022717176
2000-10-17 00:00:00,0.0,0.0,0.0222022717176
2000-10-17 01:00:00,1.70370868555e-05,0.0,0.0222018660727
2000-10-17 02:00:00,6.69872981077e-05,0.0,0.022200271137
2000-10-17 03:00:00,0.000146446609407,0.0,0.022196784313
2000-10-17 04:00:00,0.00025,0.0,0.022190831932
2000-10-17 05:00:00,0.000370590477449,0.0,0.0221820083492
2000-10-17 06:00:00,0.0005,0.0,0.0221701035873
2000-10-17 07:00:00,0.000629409522551,0.0,0.0221551176463
2000-10-17 08:00:00,0.00075,0.0,0.0221372605035
2000-10-17 09:00:00,0.000853553390593,0.0,0.0221169378037
2000-10-17 10:00:00,0.000933012701892,0.0,0.0220947232155
2000-10-17 11:00:00,0.000982962913145,0.0,0.0220713193367
2000-10-17 12:00:00,0.001,0.0,0.0220475098129
2000-10-17 13:00:00,0.000982962913145,0.0,0.022024105934
2000-10-17 14:00:00,0.000933012701892,0.0,0.0220018913458
2000-10-17 15:00:00,0.000853553390593,0.0,0.021981568646
2000-10-17 16:00:00,0.00075,0.0,0.0219637115032
2000-10-17 17:00:00,0.000629409522551,0.0,0.0219487255622
2000-10-17 18:00:00,0.0005,0.0,0.0219368208003
2000-10-17 19:00:00,0.000370590477449,0.0,0.0219279972175
2000-10-17 20:00:00,0.00025,0.0,0.0219220448365
2000-10-17 21:00:00,0.000146446609407,0.0,0.0219185580125
2000-10-17 22:00:00,6.69872981078e-05,0.0,0.0219169630768
2000-10-17 23:00:00,1.70370868555e-05,0.0,0.0219165574319
2000-10-18 00:00:00,0.0,0.0,0.0219165574319
2000-10-18 01:00:00,1.70370868554e-05,0.0,0.021916151787
2000-10-18 02:00:00,6.69872981078e-05,0.0,0.0219145568513
2000-10-18 03:00:00,0.000146446609407,0.0,0.0219110700273
2000-10-18 04:00:00,0.00025,0.0,0.0219051176463
2000-10-18 05:00:00,0.000370590477449,0.0,0.0218962940635
2000-10-18 06:00:00,0.0005,0.0,0.0218843893016
2000-10-18 07:00:00,0.000629409522551,0.0,0.0218694033606
2000-10-18 08:00:00,0.00075,0.0,0.0218515462177
2000-10-18 09:00:00,0.000853553390593,0.0,0.021831223518
2000-10-18 10:00:00,0.000933012701892,0.0,0.0218090089298
2000-10-18 11:00:00,0.000982962913145,0.0,0.0217856050509
2000-10-18 12:00:00,0.001,0.0,0.0217617955271
2000-10-18 13:00:00,0.000982962913145,0.0,0.0217383916483
2000-10-18 14:00:00,0.000933012701892,0.0,0.0217161770601
2000-10-18 15:00:00,0.000853553390593,0.0,0.0216958543603
2000-10-18 16:00:00,0.00075,0.0,0.0216779972175
2000-10-18 17:00:00,0.000629409522551,0.0,0.0216630112765
2000-10-18 18:00:00,0.0005,0.0,0.0216511065146
2000-10-18 19:00:00,0.000370590477449,0.0,0.0216422829318
2000-10-18 20:00:00,0.00025,0.0,0.0216363305508
2000-10-18 21:00:00,0.000146446609407,0.0,0.0216328437268
2000-10-18 22:00:00,6.69872981078e-05,0.0,0.0216312487911
2000-10-18 23:00:00,1.70370868555e-05,0.0,0.0216308431462
2000-10-19 00:00:00,0.0,0.0,0.0216308431462
2000-10-19 01:00:00,1.70370868554e-05,0.0,0.0216304375013
2000-10-19 02:00:00,6.69872981078e-05,0.0,0.0216288425656
2000-10-19 03:00:00,0.000146446609407,0.0,0.0216253557416
2000-10-19 04:00:00,0.00025,0.0,0.0216194033606
2000-10-19 05:00:00,0.000370590477449,0.0,0.0216105797778
2000-10-19 06:00:00,0.0005,0.0,0.0215986750159
2000-10-19 07:00:00,0.000629409522551,0.0,0.0215836890749
2000-10-19 08:00:00,0.00075,0.0,0.021565831932
2000-10-19 09:00:00,0.000853553390593,0.0,0.0215455092323
2000-10-19 10:00:00,0.000933012701892,0.0,0.0215232946441
2000-10-19 11:00:00,0.000982962913145,0.0,0.0214998907652
2000-10-19 12:00:00,0.001,0.0,0.0214760812414
2000-10-19 13:00:00,0.000982962913145,0.0,0.0214526773625
2000-10-19 14:00:00,0.000933012701892,0.0,0.0214304627744
2000-10-19 15:00:00,0.000853553390593,0.0,0.0214101400746
2000-10-19 16:00:00,0.00075,0.0,0.0213922829318
2000-10-19 17:00:00,0.000629409522551,0.0,0.0213772969908
2000-10-19 18:00:00,0.0005,0.0,0.0213653922288
2000-10-19 19:00:00,0.000370590477449,0.0,0.021356568646
2000-10-19 20:00:00,0.00025,0.0,0.0213506162651
2000-10-19 21:00:00,0.000146446609407,0.0,0.0213471294411
2000-10-19 22:00:00,6.69872981078e-05,0.0,0.0213455345054
2000-10-19 23:00:00,1.70370868555e-05,0.0,0.0213451288605
2000-10-20 00:00:00,0.0,0.0,0.0213451288605
2000-10-20 01:00:00,1.70370868554e-05,0.0,0.0213447232155
2000-10-20 02:00:00,6.69872981078e-05,0.0,0.0213431282799
2000-10-20 03:00:00,0.000146446609407,0.0,0.0213396414558
2000-10-20 04:00:00,0.00025,0.0,0.0213336890749
2000-10-20 05:00:00,0.000370590477449,0.0,0.0213248654921
2000-10-20 06:00:00,0.0005,0.0,0.0213129607302
2000-10-20 07:00:00,0.000629409522551,0.0,0.0212979747892
2000-10-20 08:00:00,0.00075,0.0,0.0212801176463
2000-10-20 09:00:00,0.000853553390593,0.0,0.0212597949465
2000-10-20 10:00:00,0.000933012701892,0.0,0.0212375803584
2000-10-20 11:00:00,0.000982962913145,0.0,0.0212141764795
2000-10-20 12:00:00,0.001,0.0,0.0211903669557
2000-10-20 13:00:00,0.000982962913145,0.0,0.0211669630768
2000-10-20 14:00:00,0.000933012701892,0.0,0.0211447484887
2000-10-20 15:00:00,0.000853553390593,0.0,0.0211244257889
2000-10-20 16:00:00,0.00075,0.0,0.021106568646
2000-10-20 17:00:00,0.000629409522551,0.0,0.021091582705
2000-10-20 18:00:00,0.0005,0.0,0.0210796779431
2000-10-20 19:00:00,0.000370590477449,0.0,0.0210708543603
2000-10-20 20:00:00,0.00025,0.0,0.0210649019794
2000-10-20 21:00:00,0.000146446609407,0.0,0.0210614151553
2000-10-20 22:00:00,6.69872981078e-05,0.0,0.0210598202197
2000-10-20 23:00:00,1.70370868555e-05,0.0,0.0210594145748
2000-10-21 00:00:00,0.0,0.0,0.0210594145748
2000-10-21 01:00:00,1.70370868555e-05,0.0,0.0210590089298
2000-10-21 02:00:00,6.69872981077e-05,0.0,0.0210574139942
2000-10-21 03:00:00,0.000146446609407,0.0,0.0210539271701
2000-10-21 04:00:00,0.00025,0.0,0.0210479747892
2000-10-21 05:00:00,0.000370590477449,0.0,0.0210391512064
2000-10-21 06:00:00,0.0005,0.0,0.0210272464445
2000-10-21 07:00:00,0.000629409522551,0.0,0.0210122605035
2000-10-21 08:00:00,0.00075,0.0,0.0209944033606
2000-10-21 09:00:00,0.000853553390593,0.0,0.0209740806608
2000-10-21 10:00:00,0.000933012701892,0.0,0.0209518660727
2000-10-21 11:00:00,0.000982962913145,0.0,0.0209284621938
2000-10-21 12:00:00,0.001,0.0,0.02090465267
2000-10-21 13:00:00,0.000982962913145,0.0,0.0208812487911
2000-10-21 14:00:00,0.000933012701892,0.0,0.020859034203
2000-10-21 15:00:00,0.000853553390593,0.0,0.0208387115032
2000-10-21 16:00:00,0.00075,0.0,0.0208208543603
2000-10-21 17:00:00,0.000629409522551,0.0,0.0208058684193
2000-10-21 18:00:00,0.0005,0.0,0.0207939636574
2000-10-21 19:00:00,0.000370590477449,0.0,0.0207851400746
2000-10-21 20:00:00,0.00025,0.0,0.0207791876937
2000-10-21 21:00:00,0.000146446609407,0.0,0.0207757008696
2000-10-21 22:00:00,6.69872981077e-05,0.0,0.020774105934
2000-10-21 23:00:00,1.70370868555e-05,0.0,0.020773700289
2000-10-22 00:00:00,0.0,0.0,0.020773700289
2000-10-22 01:00:00,1.70370868555e-05,0.0,0.0207732946441
2000-10-22 02:00:00,6.69872981078e-05,0.0,0.0207716997084
2000-10-22 03:00:00,0.000146446609407,0.0,0.0207682128844
2000-10-22 04:00:00,0.00025,0.0,0.0207622605035
2000-10-22 05:00:00,0.000370590477449,0.0,0.0207534369207
2000-10-22 06:00:00,0.0005,0.0,0.0207415321588
2000-10-22 07:00:00,0.000629409522551,0.0,0.0207265462177
2000-10-22 08:00:00,0.00075,0.0,0.0207086890749
2000-10-22 09:00:00,0.000853553390593,0.0,0.0206883663751
2000-10-22 10:00:00,0.000933012701892,0.0,0.020666151787
2000-10-22 11:00:00,0.000982962913145,0.0,0.0206427479081
2000-10-22 12:00:00,0.001,0.0,0.0206189383843
2000-10-22 13:00:00,0.000982962913145,0.0,0.0205955345054
2000-10-22 14:00:00,0.000933012701892,0.0,0.0205733199173
2000-10-22 15:00:00,0.000853553390593,0.0,0.0205529972175
2000-10-22 16:00:00,0.00075,0.0,0.0205351400746
2000-10-22 17:00:00,0.000629409522551,0.0,0.0205201541336
2000-10-22 18:00:00,0.0005,0.0,0.0205082493717
2000-10-22 19:00:00,0.000370590477449,0.0,0.0204994257889
2000-10-22 20:00:00,0.00025,0.0,0.020493473408
2000-10-22 21:00:00,0.000146446609407,0.0,0.0204899865839
2000-10-22 22:00:00,6.69872981078e-05,0.0,0.0204883916483
2000-10-22 23:00:00,1.70370868555e-05,0.0,0.0204879860033
2000-10-23 00:00:00,0.0,0.0,0.0204879860033
2000-10-23 01:00:00,1.70370868555e-05,0.0,0.0204875803584
2000-10-23 02:00:00,6.69872981078e-05,0.0,0.0204859854227
2000-10-23 03:00:00,0.000146446609407,0.0,0.0204824985987
2000-10-23 04:00:00,0.00025,0.0,0.0204765462177
2000-10-23 05:00:00,0.000370590477449,0.0,0.020467722635
2000-10-23 06:00:00,0.0005,0.0,0.020455817873
2000-10-23 07:00:00,0.000629409522551,0.0,0.020440831932
2000-10-23 08:00:00,0.00075,0.0,0.0204229747892
2000-10-23 09:00:00,0.000853553390593,0.0,0.0204026520894
2000-10-23 10:00:00,0.000933012701892,0.0,0.0203804375013
2000-10-23 11:00:00,0.000982962913145,0.0,0.0203570336224
2000-10-23 12:00:00,0.001,0.0,0.0203332240986
2000-10-23 13:00:00,0.000982962913145,0.0,0.0203098202197
2000-10-23 14:00:00,0.000933012701892,0.0,0.0202876056315
2000-10-23 15:00:00,0.000853553390593,0.0,0.0202672829318
2000-10-23 16:00:00,0.00075,0.0,0.0202494257889
2000-10-23 17:00:00,0.000629409522551,0.0,0.0202344398479
2000-10-23 18:00:00,0.0005,0.0,0.020222535086
2000-10-23 19:00:00,0.000370590477449,0.0,0.0202137115032
2000-10-23 20:00:00,0.00025,0.0,0.0202077591222
2000-10-23 21:00:00,0.000146446609407,0.0,0.0202042722982
2000-10-23 22:00:00,6.69872981078e-05,0.0,0.0202026773625
2000-10-23 23:00:00,1.70370868555e-05,0.0,0.0202022717176
2000-10-24 00:00:00,0.0,0.0,0.0202022717176
2000-10-24 01:00:00,1.70370868554e-05,0.0,0.0202018660727
2000-10-24 02:00:00,6.69872981078e-05,0.0,0.020200271137
2000-10-24 03:00:00,0.000146446609407,0.0,0.020196784313
2000-10-24 04:00:00,0.00025,0.0,0.020190831932
2000-10-24 05:00:00,0.000370590477449,0.0,0.0201820083492
2000-10-24 06:00:00,0.0005,0.0,0.0201701035873
2000-10-24 07:00:00,0.000629409522551,0.0,0.0201551176463
2000-10-24 08:00:00,0.00075,0.0,0.0201372605035
2000-10-24 09:00:00,0.000853553390593,0.0,0.0201169378037
2000-10-24 10:00:00,0.000933012701892,0.0,0.0200947232155
2000-10-24 11:00:00,0.000982962913144,0.0,0.0200713193367
2000-10-24 12:00:00,0.001,0.0,0.0200475098129
2000-10-24 13:00:00,0.000982962913145,0.0,0.020024105934
2000-10-24 14:00:00,0.000933012701892,0.0,0.0200018913458
2000-10-24 15:00:00,0.000853553390593,0.0,0.019981568646
2000-10-24 16:00:00,0.00075,0.0,0.0199637115032
2000-10-24 17:00:00,0.000629409522551,0.0,0.0199487255622
2000-10-24 18:00:00,0.0005,0.0,0.0199368208003
2000-10-24 19:00:00,0.000370590477449,0.0,0.0199279972175
2000-10-24 20:00:00,0.00025,0.0,0.0199220448365
2000-10-24 21:00:00,0.000146446609407,0.0,0.0199185580125
2000-10-24 22:00:00,6.69872981078e-05,0.0,0.0199169630768
2000-10-24 23:00:00,1.70370868555e-05,0.0,0.0199165574319
2000-10-25 00:00:00,0.0,0.0,0.0199165574319
2000-10-25 01:00:00,1.70370868555e-05,0.0,0.019916151787
2000-10-25 02:00:00,6.69872981078e-05,0.0,0.0199145568513
2000-10-25 03:00:00,0.000146446609407,0.0,0.0199110700273
2000-10-25 04:00:00,0.00025,0.0,0.0199051176463
2000-10-25 05:00:00,0.000370590477449,0.0,0.0198962940635
2000-10-25 06:00:00,0.0005,0.0,0.0198843893016
2000-10-25 07:00:00,0.000629409522551,0.0,0.0198694033606
2000-10-25 08:00:00,0.00075,0.0,0.0198515462177
2000-10-25 09:00:00,0.000853553390593,0.0,0.019831223518
2000-10-25 10:00:00,0.000933012701892,0.0,0.0198090089298
2000-10-25 11:00:00,0.000982962913145,0.0,0.0197856050509
2000-10-25 12:00:00,0.001,0.0,0.0197617955271
2000-10-25 13:00:00,0.000982962913145,0.0,0.0197383916483
2000-10-25 14:00:00,0.000933012701892,0.0,0.0197161770601
2000-10-25 15:00:00,0.000853553390593,0.0,0.0196958543603
2000-10-25 16:00:00,0.00075,0.0,0.0196779972175
2000-10-25 17:00:00,0.000629409522551,0.0,0.0196630112765
2000-10-25 18:00:00,0.0005,0.0,0.0196511065146
2000-10-25 19:00:00,0.000370590477449,0.0,0.0196422829318
2000-10-25 20:00:00,0.00025,0.0,0.0196363305508
2000-10-25 21:00:00,0.000146446609407,0.0,0.0196328437268
2000-10-25 22:00:00,6.69872981078e-05,0.0,0.0196312487911
2000-10-25 23:00:00,1.70370868555e-05,0.0,0.0196308431462
2000-10-26 00:00:00,0.0,0.0,0.0196308431462
2000-10-26 01:00:00,1.70370868555e-05,0.0,0.0196304375013
2000-10-26 02:00:00,6.69872981077e-05,0.0,0.0196288425656
2000-10-26 03:00:00,0.000146446609407,0.0,0.0196253557416
2000-10-26 04:00:00,0.00025,0.0,0.0196194033606
2000-10-26 05:00:00,0.000370590477449,0.0,0.0196105797778
2000-10-26 06:00:00,0.0005,0.0,0.0195986750159
2000-10-26 07:00:00,0.000629409522551,0.0,0.0195836890749
2000-10-26 08:00:00,0.00075,0.0,0.019565831932
