Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-11-10 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.157060448689,0.0,0.0,1.57594334473e-272,0.00507165837016,130.041042377
2000-11-10 12:00:00,0.1,0.0,0.09,0.0,0.156908939666,0.0,0.0,1.50266823799e-272,0.00445448108424,130.038282365
2000-11-10 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.15676005903,0.0,0.0,1.42526769472e-272,0.00423723111902,130.035526201
2000-11-10 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.156618819741,0.0,0.0,1.34387663259e-272,0.00443401345592,130.032773841
2000-11-10 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.15648971412,0.0,0.0,1.25864855324e-272,0.00503072161838,130.030025242
2000-11-10 16:00:00,0.075,0.0,0.0675,0.0,0.15637640784,0.0,0.0,1.16975518739e-272,0.00598599895418,130.02728036
2000-11-10 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.156281490306,0.0,0.0,1.07738601828e-272,0.00723405697288,130.024539154
2000-11-10 18:00:00,0.05,0.0,0.045,0.0,0.156206298434,0.0,0.0,9.81747683986e-273,0.00868915867335,130.021801584
2000-11-10 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.156150825804,0.0,0.0,8.83063260328e-273,0.01025146133,130.01906761
2000-11-10 20:00:00,0.025,0.0,0.0225,0.0,0.15611372338,0.0,0.0,7.81571427352e-273,0.0118138205617,130.016337194
2000-11-10 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.156092391704,0.0,0.0,6.77525523211e-273,0.0132690919965,130.013610296
2000-11-10 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.156083158288,0.0,0.0,5.7119249044e-273,0.0145174329374,130.010886882
2000-11-10 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.156081528072,0.0,0.0,4.62851720663e-273,0.0154731064305,130.008166914
2000-11-11 00:00:00,0.0,0.0,0.0,0.0,0.156082489885,0.0,0.0,3.52793804686e-273,0.0160703240519,130.005450357
2000-11-11 01:00:00,0.00170370868554,0.0,0.00153333781699,0.0,0.156080858008,0.0,0.0,2.4131919593e-273,0.0162677292346,130.002737177
2000-11-11 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.156071625556,0.0,0.0,1.28736795993e-273,0.0160512156065,130.00002734
2000-11-11 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.156050305599,0.0,0.0,2.8990953428e-274,0.0154348882725,129.997320812
2000-11-11 04:00:00,0.025,0.0,0.0225,0.0,0.156013236783,0.0,0.0,0.0,0.0144601025319,129.994617563
2000-11-11 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.155957832627,0.0,0.0,0.0,0.0131926455407,129.991917559
2000-11-11 06:00:00,0.05,0.0,0.045,0.0,0.155882757531,0.0,0.0,0.0,0.0117182529836,129.989220771
2000-11-11 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.155788017509,0.0,0.0,0.0,0.0101367662877,129.986527168
2000-11-11 08:00:00,0.075,0.0,0.0675,0.0,0.155674959487,0.0,0.0,0.0,0.00855532855342,129.983836721
2000-11-11 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.155546179234,0.0,0.0,0.0,0.00708108288878,129.9811494
2000-11-11 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.155405344212,0.0,0.0,0.0,0.00581387074423,129.978465177
2000-11-11 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.155256943449,0.0,0.0,0.0,0.00483942784357,129.975784025
2000-11-11 12:00:00,0.1,0.0,0.09,0.0,0.15510598147,0.0,0.0,0.0,0.00422354139734,129.973105917
2000-11-11 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.154957637181,0.0,0.0,0.0,0.00400756677506,129.970430826
2000-11-11 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.154816910929,0.0,0.0,0.0,0.00420560916744,129.967758725
2000-11-11 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.154688283811,0.0,0.0,0.0,0.00480356230388,129.96508959
2000-11-11 16:00:00,0.075,0.0,0.0675,0.0,0.154575412434,0.0,0.0,0.0,0.00576006973476,129.962423396
2000-11-11 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.154480879909,0.0,0.0,0.0,0.00700934316898,129.959760118
2000-11-11 18:00:00,0.05,0.0,0.045,0.0,0.154406020055,0.0,0.0,0.0,0.00846564580159,129.957099731
2000-11-11 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.15435082676,0.0,0.0,0.0,0.0100291351001,129.954442214
2000-11-11 20:00:00,0.025,0.0,0.0225,0.0,0.154313954653,0.0,0.0,0.0,0.0115926668732,129.951787542
2000-11-11 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.154292811048,0.0,0.0,0.0,0.0130490969362,129.949135693
2000-11-11 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.154283732846,0.0,0.0,0.0,0.0142985827761,129.946486645
2000-11-11 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.154282236341,0.0,0.0,0.0,0.0152553876203,129.943840377
2000-11-12 00:00:00,0.0,0.0,0.0,0.0,0.154283322898,0.0,0.0,0.0,0.0158537232232,129.941196866
2000-11-12 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.154281819644,0.0,0.0,0.0,0.0160522331938,129.938556093
2000-11-12 02:00:00,0.00669872981077,0.0,0.00602885682969,0.0,0.154272731973,0.0,0.0,0.0,0.0158368113327,129.935918037
2000-11-12 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.15425158383,0.0,0.0,0.0,0.0152215629154,129.933282677
2000-11-12 04:00:00,0.025,0.0,0.0225,0.0,0.154214722596,0.0,0.0,0.0,0.0142478434089,129.930649994
2000-11-12 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.154159567798,0.0,0.0,0.0,0.0129814401346,129.928019969
2000-11-12 06:00:00,0.05,0.0,0.045,0.0,0.15408478673,0.0,0.0,0.0,0.0115080889399,129.925392583
2000-11-12 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.153990385002,0.0,0.0,0.0,0.00992763141253,129.922767817
2000-11-12 08:00:00,0.075,0.0,0.0675,0.0,0.15387770589,0.0,0.0,0.0,0.00834721081066,129.920145653
2000-11-12 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.153749338542,0.0,0.0,0.0,0.00687397039811,129.917526073
2000-11-12 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.153608941302,0.0,0.0,0.0,0.00560775177876,129.91490906
2000-11-12 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.153460992219,0.0,0.0,0.0,0.00463429082752,129.912294595
2000-11-12 12:00:00,0.1,0.0,0.09,0.0,0.153310483753,0.0,0.0,0.0,0.0040193749039,129.909682662
2000-11-12 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.153162582484,0.0,0.0,0.0,0.00380435952422,129.907073245
2000-11-12 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.153022277026,0.0,0.0,0.0,0.00400335002388,129.904466327
2000-11-12 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.15289403813,0.0,0.0,0.0,0.00460224027488,129.901861892
2000-11-12 16:00:00,0.075,0.0,0.0675,0.0,0.152781514142,0.0,0.0,0.0,0.00555967396817,129.899259924
2000-11-12 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.152687282554,0.0,0.0,0.0,0.00680986295122,129.896660408
2000-11-12 18:00:00,0.05,0.0,0.045,0.0,0.152612674569,0.0,0.0,0.0,0.00826707055566,129.894063328
2000-11-12 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.152557684618,0.0,0.0,0.0,0.00983145438367,129.891468669
2000-11-12 20:00:00,0.025,0.0,0.0225,0.0,0.152520970981,0.0,0.0,0.0,0.0113958703768,129.888876416
2000-11-12 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.152499947451,0.0,0.0,0.0,0.0128531744811,129.886286556
2000-11-12 22:00:00,0.00669872981077,0.0,0.0060288568297,0.0,0.152490959778,0.0,0.0,0.0,0.0141035243128,129.883699073
2000-11-12 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.152489534856,0.0,0.0,0.0,0.0150611832266,129.881113954
2000-11-13 00:00:00,0.0,0.0,0.0,0.0,0.152490685662,0.0,0.0,0.0,0.0156603631024,129.878531185
2000-11-13 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.152489251153,0.0,0.0,0.0,0.0158597076728,129.875950751
2000-11-13 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.152480247963,0.0,0.0,0.0,0.0156451108608,129.873372641
2000-11-13 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.152459209928,0.0,0.0,0.0,0.0150306780622,129.87079684
2000-11-13 04:00:00,0.025,0.0,0.0225,0.0,0.152422492308,0.0,0.0,0.0,0.0140577648627,129.868223336
2000-11-13 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.152367519985,0.0,0.0,0.0,0.0127921587009,129.865652116
2000-11-13 06:00:00,0.05,0.0,0.045,0.0,0.152292962733,0.0,0.0,0.0,0.0113195955399,129.863083167
2000-11-13 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.152198825635,0.0,0.0,0.0,0.00973991708109,129.860516478
2000-11-13 08:00:00,0.075,0.0,0.0675,0.0,0.15208644849,0.0,0.0,0.0,0.0081602666954,129.857952035
2000-11-13 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.151958414285,0.0,0.0,0.0,0.00668778775752,129.855389826
2000-11-13 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.151818372962,0.0,0.0,0.0,0.00542232198076,129.852829841
2000-11-13 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.151670792526,0.0,0.0,0.0,0.00444960534804,129.850272068
2000-11-13 12:00:00,0.1,0.0,0.09,0.0,0.151520654446,0.0,0.0,0.0,0.00383542532544,129.847716494
2000-11-13 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.151373114123,0.0,0.0,0.0,0.00362113753439,129.845163109
2000-11-13 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.151233149571,0.0,0.0,0.0,0.00382084741407,129.842611901
2000-11-13 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.151105222236,0.0,0.0,0.0,0.00442044893883,129.84006286
2000-11-13 16:00:00,0.075,0.0,0.0675,0.0,0.150992973078,0.0,0.0,0.0,0.00537858590063,129.837515975
2000-11-13 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.150898974609,0.0,0.0,0.0,0.00662947024666,129.834971235
2000-11-13 18:00:00,0.05,0.0,0.045,0.0,0.150824555775,0.0,0.0,0.0,0.00808736540692,129.832428629
2000-11-13 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.150769711606,0.0,0.0,0.0,0.00965242908068,129.829888148
2000-11-13 20:00:00,0.025,0.0,0.0225,0.0,0.150733103769,0.0,0.0,0.0,0.0112175173053,129.82734978
2000-11-13 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.150712151979,0.0,0.0,0.0,0.0126754861215,129.824813517
2000-11-13 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.150703210018,0.0,0.0,0.0,0.0139264932387,129.822279347
2000-11-13 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.15070181436,0.0,0.0,0.0,0.0148848021039,129.819747262
2000-11-14 00:00:00,0.0,0.0,0.0,0.0,0.15070298844,0.0,0.0,0.0,0.0154846246878,129.817217252
2000-11-14 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.150701581842,0.0,0.0,0.0,0.0156846048129,129.814689306
2000-11-14 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.150692621265,0.0,0.0,0.0,0.0154706364907,129.812163416
2000-11-14 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.150671649377,0.0,0.0,0.0,0.0148568252044,129.809639573
2000-11-14 04:00:00,0.025,0.0,0.0225,0.0,0.150635028448,0.0,0.0,0.0,0.0138845266263,129.807117767
2000-11-14 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.15058018809,0.0,0.0,0.0,0.01261952828,129.804597988
2000-11-14 06:00:00,0.05,0.0,0.045,0.0,0.150505800232,0.0,0.0,0.0,0.0111475662128,129.802080229
2000-11-14 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.150411869412,0.0,0.0,0.0,0.00956848220934,129.799564481
2000-11-14 08:00:00,0.075,0.0,0.0675,0.0,0.150299732254,0.0,0.0,0.0,0.00798941972231,129.797050734
2000-11-14 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.15017196618,0.0,0.0,0.0,0.00651752220745,129.79453898
2000-11-14 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.150032213582,0.0,0.0,0.0,0.00525263145802,129.792029211
2000-11-14 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.149884933459,0.0,0.0,0.0,0.00428048353584,129.789521418
2000-11-14 12:00:00,0.1,0.0,0.09,0.0,0.149735097451,0.0,0.0,0.0,0.00366686598492,129.787015593
2000-11-14 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.149587850984,0.0,0.0,0.0,0.00345313450362,129.784511728
2000-11-14 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.149448162627,0.0,0.0,0.0,0.00365339460706,129.782009815
2000-11-14 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.149320485551,0.0,0.0,0.0,0.0042535403446,129.779509845
2000-11-14 16:00:00,0.075,0.0,0.0675,0.0,0.149208454165,0.0,0.0,0.0,0.00521221558226,129.777011811
2000-11-14 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.149114636581,0.0,0.0,0.0,0.00646363234032,129.774515705
2000-11-14 18:00:00,0.05,0.0,0.045,0.0,0.149040359774,0.0,0.0,0.0,0.00792205412101,129.77202152
2000-11-14 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.148985619347,0.0,0.0,0.0,0.00948763869488,129.769529247
2000-11-14 20:00:00,0.025,0.0,0.0225,0.0,0.148949080017,0.0,0.0,0.0,0.0110532421697,129.76703888
2000-11-14 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.148928166797,0.0,0.0,0.0,0.0125117206557,129.76455041
2000-11-14 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.148919240638,0.0,0.0,0.0,0.0137632319309,129.76206383
2000-11-14 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.148917846541,0.0,0.0,0.0,0.01472203951,129.759579134
2000-11-15 00:00:00,0.0,0.0,0.0,0.0,0.148919017245,0.0,0.0,0.0,0.0153223554309,129.757096313
2000-11-15 01:00:00,0.00170370868554,0.0,0.00153333781699,0.0,0.148917611771,0.0,0.0,0.0,0.0155228235819,129.754615362
2000-11-15 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.148908665748,0.0,0.0,0.0,0.0153093380401,129.752136272
2000-11-15 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.14888772967,0.0,0.0,0.0,0.0146960043529,129.749659036
2000-11-15 04:00:00,0.025,0.0,0.0225,0.0,0.148851172006,0.0,0.0,0.0,0.0137241782563,129.747183649
2000-11-15 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.148796426541,0.0,0.0,0.0,0.0124596473368,129.744710103
2000-11-15 06:00:00,0.05,0.0,0.045,0.0,0.148722167087,0.0,0.0,0.0,0.0109881477038,129.742238391
2000-11-15 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.148628397673,0.0,0.0,0.0,0.00940952120322,129.739768507
2000-11-15 08:00:00,0.075,0.0,0.0675,0.0,0.148516452081,0.0,0.0,0.0,0.00783091134832,129.737300443
2000-11-15 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.148388902775,0.0,0.0,0.0,0.00635946165464,129.734834195
2000-11-15 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.148249385434,0.0,0.0,0.0,0.00509501397446,129.732369754
2000-11-15 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.148102351062,0.0,0.0,0.0,0.00412330442797,129.729907115
2000-11-15 12:00:00,0.1,0.0,0.09,0.0,0.147952762582,0.0,0.0,0.0,0.00351012061675,129.727446272
2000-11-15 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.147805756572,0.0,0.0,0.0,0.00329681829606,129.724987217
2000-11-15 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.147666293237,0.0,0.0,0.0,0.0034975030372,129.722529945
2000-11-15 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.147538818424,0.0,0.0,0.0,0.00409806894501,129.72007445
2000-11-15 16:00:00,0.075,0.0,0.0675,0.0,0.147426960746,0.0,0.0,0.0,0.00505715994033,129.717620725
2000-11-15 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.147333284426,0.0,0.0,0.0,0.00630898809755,129.715168765
2000-11-15 18:00:00,0.05,0.0,0.045,0.0,0.147259114708,0.0,0.0,0.0,0.00776781697237,129.712718564
2000-11-15 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.147204447709,0.0,0.0,0.0,0.00933380438812,129.710270115
2000-11-15 20:00:00,0.025,0.0,0.0225,0.0,0.147167950855,0.0,0.0,0.0,0.0108998065047,129.707823413
2000-11-15 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.147147053858,0.0,0.0,0.0,0.0123586794839,129.705378452
2000-11-15 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.147138124014,0.0,0.0,0.0,0.0136105811545,129.702935226
2000-11-15 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.147136713878,0.0,0.0,0.0,0.0145697750817,129.70049373
2000-11-16 00:00:00,0.0,0.0,0.0,0.0,0.147137864421,0.0,0.0,0.0,0.0151704733526,129.698053958
2000-11-16 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.147136443009,0.0,0.0,0.0,0.0153713199049,129.695615903
2000-11-16 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.147127493172,0.0,0.0,0.0,0.0151582088639,129.693179562
2000-11-16 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.147106572318,0.0,0.0,0.0,0.0145452458248,129.690744928
2000-11-16 04:00:00,0.025,0.0,0.0225,0.0,0.147070054396,0.0,0.0,0.0,0.0135737865709,129.688311996
2000-11-16 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.147015376873,0.0,0.0,0.0,0.0123096187354,129.68588076
2000-11-16 06:00:00,0.05,0.0,0.045,0.0,0.14694121522,0.0,0.0,0.0,0.0108384784736,129.683451215
2000-11-16 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.146847573007,0.0,0.0,0.0,0.00926020767693,129.681023355
2000-11-16 08:00:00,0.075,0.0,0.0675,0.0,0.146735781496,0.0,0.0,0.0,0.0076819499037,129.678597177
2000-11-16 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.14660840876,0.0,0.0,0.0,0.00621084871379,129.676172673
2000-11-16 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.146469084535,0.0,0.0,0.0,0.00494674600332,129.67374984
2000-11-16 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.146322252753,0.0,0.0,0.0,0.00397537793576,129.671328672
2000-11-16 12:00:00,0.1,0.0,0.09,0.0,0.146172868618,0.0,0.0,0.0,0.00336253215548,129.668909163
2000-11-16 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.146026060887,0.0,0.0,0.0,0.00314956445996,129.66649131
2000-11-16 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.145886782362,0.0,0.0,0.0,0.00335058046225,129.664075106
2000-11-16 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.145759472411,0.0,0.0,0.0,0.00395147430838,129.661660547
2000-11-16 16:00:00,0.075,0.0,0.0675,0.0,0.14564775452,0.0,0.0,0.0,0.00491088995989,129.659247628
2000-11-16 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.145554189471,0.0,0.0,0.0,0.00616303953139,129.656836344
2000-11-16 18:00:00,0.05,0.0,0.045,0.0,0.145480100972,0.0,0.0,0.0,0.00762218661827,129.654426691
2000-11-16 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.145425485594,0.0,0.0,0.0,0.00918848908308,129.652018663
2000-11-16 20:00:00,0.025,0.0,0.0225,0.0,0.145389013156,0.0,0.0,0.0,0.0107548031245,129.649612255
2000-11-16 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.145368117521,0.0,0.0,0.0,0.0122139849425,129.647207464
2000-11-16 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.145359171597,0.0,0.0,0.0,0.0134661924038,129.644804284
2000-11-16 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.145357734614,0.0,0.0,0.0,0.0144256891106,129.64240271
2000-11-17 00:00:00,0.0,0.0,0.0,0.0,0.14535885482,0.0,0.0,0.0,0.0150266871873,129.640002738
2000-11-17 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.145357406966,0.0,0.0,0.0,0.0152278306078,129.637604364
2000-11-17 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.145348441564,0.0,0.0,0.0,0.0150150135332,129.635207583
2000-11-17 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.14532752214,0.0,0.0,0.0,0.0144023415946,129.63281239
2000-11-17 04:00:00,0.025,0.0,0.0225,0.0,0.145291027489,0.0,0.0,0.0,0.0134311706101,129.630418781
2000-11-17 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.14523639834,0.0,0.0,0.0,0.0121672882475,129.628026752
2000-11-17 06:00:00,0.05,0.0,0.045,0.0,0.14516231163,0.0,0.0,0.0,0.0106964306967,129.625636298
2000-11-17 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.145068770525,0.0,0.0,0.0,0.00911843988263,129.623247414
2000-11-17 08:00:00,0.075,0.0,0.0675,0.0,0.144957104061,0.0,0.0,0.0,0.00754045939707,129.620860096
2000-11-17 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.144829876425,0.0,0.0,0.0,0.00606963283289,129.618474341
2000-11-17 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.144690712099,0.0,0.0,0.0,0.00480580211879,129.616090143
2000-11-17 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.144544048752,0.0,0.0,0.0,0.00383470345042,129.613707499
2000-11-17 12:00:00,0.1,0.0,0.09,0.0,0.14439483476,0.0,0.0,0.0,0.0032221245039,129.611326404
2000-11-17 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.144248191954,0.0,0.0,0.0,0.00300942110814,129.608946854
2000-11-17 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.144109066581,0.0,0.0,0.0,0.00321069890717,129.606568845
2000-11-17 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.143981892267,0.0,0.0,0.0,0.00381185207764,129.604192373
2000-11-17 16:00:00,0.075,0.0,0.0675,0.0,0.143870287954,0.0,0.0,0.0,0.00477152461135,129.601817433
2000-11-17 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.143776811373,0.0,0.0,0.0,0.00602392865277,129.599444022
2000-11-17 18:00:00,0.05,0.0,0.045,0.0,0.143702784863,0.0,0.0,0.0,0.00748332782678,129.597072136
2000-11-17 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.143648205388,0.0,0.0,0.0,0.00904988002511,129.59470177
2000-11-17 20:00:00,0.025,0.0,0.0225,0.0,0.14361174488,0.0,0.0,0.0,0.0106164414752,129.59233292
