Date,WT_0,WT_1,WT_2,WT_3,WT_4,WT_5,WT_6,WT_7,WT_8
2000-10-24 22:00:00,109.6,116.058000851,122.378543738,128.440806503,134.179866057,139.36176858,143.592909922,146.090735539,145.786677169
2000-10-24 23:00:00,109.6,116.049868063,122.36958017,128.43172175,134.170036669,139.351012195,143.581415962,146.079975455,145.778893413
2000-10-25 00:00:00,109.6,116.041785693,122.360639066,128.422652665,134.160225907,139.340277543,143.569945755,146.069234344,145.77111852
2000-10-25 01:00:00,109.6,116.033753139,122.351720352,128.413599193,134.150433682,139.329564525,143.558499201,146.058512147,145.763352481
2000-10-25 02:00:00,109.6,116.02576981,122.342823954,128.404561282,134.140659908,139.318873043,143.547076202,146.047808805,145.755595282
2000-10-25 03:00:00,109.6,116.017835121,122.333949796,128.39553888,134.130904498,139.308203001,143.535676659,146.03712426,145.747846913
2000-10-25 04:00:00,109.6,116.009948501,122.325097804,128.386531934,134.121167366,139.297554302,143.524300474,146.026458454,145.740107361
2000-10-25 05:00:00,109.6,116.002109384,122.316267901,128.377540391,134.111448428,139.286926849,143.51294755,146.015811328,145.732376615
2000-10-25 06:00:00,109.6,115.994317215,122.307460011,128.368564201,134.101747598,139.276320548,143.501617791,146.005182824,145.724654663
2000-10-25 07:00:00,109.6,115.986571449,122.298674057,128.359603311,134.092064794,139.265735303,143.4903111,145.994572886,145.716941492
2000-10-25 08:00:00,109.6,115.978871546,122.289909962,128.350657671,134.082399931,139.255171022,143.479027381,145.983981455,145.709237092
2000-10-25 09:00:00,109.6,115.971216977,122.281167649,128.341727228,134.072752928,139.244627609,143.467766541,145.973408474,145.70154145
2000-10-25 10:00:00,109.6,115.963607221,122.272447041,128.332811933,134.063123701,139.234104972,143.456528483,145.962853887,145.693854555
2000-10-25 11:00:00,109.6,115.956041766,122.26374806,128.323911736,134.05351217,139.223603019,143.445313115,145.952317637,145.686176394
2000-10-25 12:00:00,109.6,115.948520105,122.255070627,128.315026584,134.043918254,139.213121658,143.434120341,145.941799666,145.678506956
2000-10-25 13:00:00,109.6,115.941041741,122.246414664,128.30615643,134.034341873,139.202660798,143.422950071,145.93129992,145.67084623
2000-10-25 14:00:00,109.6,115.933606186,122.237780094,128.297301223,134.024782946,139.192220348,143.411802211,145.920818341,145.663194202
2000-10-25 15:00:00,109.6,115.926212956,122.229166836,128.288460913,134.015241395,139.181800218,143.400676669,145.910354873,145.655550862
2000-10-25 16:00:00,109.6,115.918861577,122.220574813,128.279635452,134.005717141,139.171400319,143.389573354,145.899909462,145.647916197
2000-10-25 17:00:00,109.6,115.911551583,122.212003945,128.27082479,133.996210106,139.161020561,143.378492174,145.889482051,145.640290196
2000-10-25 18:00:00,109.6,115.904282511,122.203454154,128.262028878,133.986720213,139.150660856,143.367433041,145.879072585,145.632672847
2000-10-25 19:00:00,109.6,115.89705391,122.19492536,128.253247669,133.977247385,139.140321117,143.356395863,145.868681009,145.625064138
2000-10-25 20:00:00,109.6,115.889865332,122.186417483,128.244481113,133.967791545,139.130001256,143.345380551,145.858307268,145.617464057
2000-10-25 21:00:00,109.6,115.882716338,122.177930446,128.235729164,133.958352618,139.119701186,143.334387016,145.847951307,145.609872591
2000-10-25 22:00:00,109.6,115.875606495,122.169464168,128.226991772,133.948930529,139.109420822,143.32341517,145.837613072,145.60228973
2000-10-25 23:00:00,109.6,115.868535377,122.16101857,128.218268891,133.939525202,139.099160077,143.312464925,145.827292509,145.594715462
2000-10-26 00:00:00,109.6,115.861502563,122.152593572,128.209560472,133.930136564,139.088918866,143.301536194,145.816989564,145.587149774
2000-10-26 01:00:00,109.6,115.854507638,122.144189096,128.20086647,133.92076454,139.078697105,143.290628889,145.806704182,145.579592654
2000-10-26 02:00:00,109.6,115.847550197,122.135805061,128.192186837,133.911409059,139.068494709,143.279742924,145.796436309,145.572044092
2000-10-26 03:00:00,109.6,115.840629836,122.127441389,128.183521527,133.902070046,139.058311595,143.268878214,145.786185894,145.564504074
2000-10-26 04:00:00,109.6,115.83374616,122.119098,128.174870492,133.89274743,139.048147681,143.258034671,145.775952881,145.556972589
2000-10-26 05:00:00,109.6,115.826898779,122.110774815,128.166233687,133.88344114,139.038002883,143.247212212,145.765737218,145.549449625
2000-10-26 06:00:00,109.6,115.820087309,122.102471754,128.157611066,133.874151104,139.027877119,143.236410752,145.755538853,145.54193517
2000-10-26 07:00:00,109.6,115.813311371,122.094188739,128.149002584,133.864877251,139.017770308,143.225630207,145.745357732,145.534429212
2000-10-26 08:00:00,109.6,115.806570592,122.08592569,128.140408193,133.855619512,139.007682368,143.214870493,145.735193803,145.52693174
2000-10-26 09:00:00,109.6,115.799864604,122.077682528,128.13182785,133.846377816,138.99761322,143.204131526,145.725047013,145.519442741
2000-10-26 10:00:00,109.6,115.793193045,122.069459176,128.123261509,133.837152095,138.987562783,143.193413225,145.714917311,145.511962203
2000-10-26 11:00:00,109.6,115.786555558,122.061255553,128.114709125,133.82794228,138.977530978,143.182715506,145.704804645,145.504490115
2000-10-26 12:00:00,109.6,115.779951791,122.053071581,128.106170654,133.818748302,138.967517725,143.172038288,145.694708962,145.497026465
2000-10-26 13:00:00,109.6,115.773381396,122.044907182,128.09764605,133.809570095,138.957522946,143.16138149,145.684630212,145.489571241
2000-10-26 14:00:00,109.6,115.766844033,122.036762277,128.08913527,133.80040759,138.947546562,143.15074503,145.674568342,145.48212443
2000-10-26 15:00:00,109.6,115.760339363,122.028636788,128.08063827,133.79126072,138.937588497,143.140128827,145.664523302,145.474686021
2000-10-26 16:00:00,109.6,115.753867055,122.020530638,128.072155006,133.782129421,138.927648673,143.129532803,145.654495041,145.467256003
2000-10-26 17:00:00,109.6,115.747426781,122.012443748,128.063685433,133.773013624,138.917727013,143.118956877,145.644483509,145.459834362
2000-10-26 18:00:00,109.6,115.741018218,122.00437604,128.055229509,133.763913266,138.907823441,143.108400969,145.634488653,145.452421088
2000-10-26 19:00:00,109.6,115.734641047,121.996327437,128.04678719,133.75482828,138.897937882,143.097865002,145.624510425,145.445016168
2000-10-26 20:00:00,109.6,115.728294955,121.988297862,128.038358434,133.745758603,138.888070259,143.087348897,145.614548773,145.437619591
2000-10-26 21:00:00,109.6,115.721979631,121.980287238,128.029943196,133.73670417,138.878220498,143.076852575,145.604603648,145.430231344
2000-10-26 22:00:00,109.6,115.715694772,121.972295487,128.021541436,133.727664918,138.868388525,143.066375959,145.594675001,145.422851415
2000-10-26 23:00:00,109.6,115.709440075,121.964322534,128.013153109,133.718640783,138.858574266,143.055918972,145.58476278,145.415479794
2000-10-27 00:00:00,109.6,115.703215244,121.9563683,128.004778175,133.709631702,138.848777646,143.045481538,145.574866937,145.408116467
2000-10-27 01:00:00,109.6,115.697019987,121.948432711,127.99641659,133.700637614,138.838998594,143.03506358,145.564987423,145.400761422
2000-10-27 02:00:00,109.6,115.690854013,121.94051569,127.988068313,133.691658455,138.829237036,143.024665022,145.555124189,145.393414649
2000-10-27 03:00:00,109.6,115.68471704,121.932617162,127.979733302,133.682694164,138.8194929,143.014285788,145.545277184,145.386076135
2000-10-27 04:00:00,109.6,115.678608785,121.92473705,127.971411516,133.673744681,138.809766114,143.003925804,145.535446362,145.378745868
2000-10-27 05:00:00,109.6,115.672528973,121.916875279,127.963102913,133.664809944,138.800056608,142.993584995,145.525631672,145.371423837
2000-10-27 06:00:00,109.6,115.666477328,121.909031774,127.954807453,133.655889893,138.790364309,142.983263287,145.515833068,145.364110029
2000-10-27 07:00:00,109.6,115.660453583,121.901206461,127.946525093,133.646984467,138.780689149,142.972960606,145.5060505,145.356804432
2000-10-27 08:00:00,109.6,115.654457471,121.893399264,127.938255794,133.638093609,138.771031055,142.962676877,145.496283921,145.349507035
2000-10-27 09:00:00,109.6,115.64848873,121.88561011,127.929999514,133.629217257,138.76138996,142.952412029,145.486533282,145.342217826
2000-10-27 10:00:00,109.6,115.642547101,121.877838924,127.921756214,133.620355354,138.751765793,142.942165988,145.476798537,145.334936792
2000-10-27 11:00:00,109.6,115.636632329,121.870085633,127.913525853,133.61150784,138.742158485,142.931938683,145.467079637,145.327663922
2000-10-27 12:00:00,109.6,115.630744162,121.862350162,127.905308391,133.602674659,138.732567969,142.92173004,145.457376535,145.320399205
2000-10-27 13:00:00,109.6,115.62488235,121.854632439,127.897103789,133.593855752,138.722994176,142.91153999,145.447689184,145.313142628
2000-10-27 14:00:00,109.6,115.61904665,121.84693239,127.888912005,133.585051062,138.713437039,142.901368459,145.438017538,145.305894179
2000-10-27 15:00:00,109.6,115.613236818,121.839249944,127.880733002,133.576260532,138.70389649,142.891215379,145.428361549,145.298653846
2000-10-27 16:00:00,109.6,115.607452617,121.831585026,127.872566739,133.567484105,138.694372462,142.881080677,145.41872117,145.291421618
2000-10-27 17:00:00,109.6,115.601693809,121.823937566,127.864413178,133.558721726,138.68486489,142.870964285,145.409096356,145.284197483
2000-10-27 18:00:00,109.6,115.595960164,121.81630749,127.85627228,133.549973339,138.675373706,142.860866132,145.39948706,145.276981429
2000-10-27 19:00:00,109.6,115.59025145,121.808694729,127.848144005,133.541238887,138.665898846,142.85078615,145.389893236,145.269773444
2000-10-27 20:00:00,109.6,115.584567442,121.801099209,127.840028315,133.532518317,138.656440244,142.840724268,145.380314838,145.262573516
2000-10-27 21:00:00,109.6,115.578907916,121.793520861,127.831925171,133.523811573,138.646997835,142.830680419,145.37075182,145.255381633
2000-10-27 22:00:00,109.6,115.57327265,121.785959613,127.823834536,133.515118602,138.637571554,142.820654535,145.361204136,145.248197784
2000-10-27 23:00:00,109.6,115.567661428,121.778415395,127.81575637,133.506439348,138.628161338,142.810646547,145.351671742,145.241021956
2000-10-28 00:00:00,109.6,115.562074034,121.770888137,127.807690637,133.497773758,138.618767123,142.800656388,145.342154592,145.233854138
2000-10-28 01:00:00,109.6,115.556510255,121.763377769,127.799637298,133.48912178,138.609388844,142.79068399,145.33265264,145.226694319
2000-10-28 02:00:00,109.6,115.550969882,121.755884221,127.791596316,133.480483359,138.60002644,142.780729288,145.323165843,145.219542485
2000-10-28 03:00:00,109.6,115.545452708,121.748407425,127.783567653,133.471858444,138.590679848,142.770792214,145.313694154,145.212398626
2000-10-28 04:00:00,109.6,115.539958529,121.74094731,127.775551272,133.463246981,138.581349004,142.760872703,145.304237531,145.20526273
2000-10-28 05:00:00,109.6,115.534487142,121.733503809,127.767547135,133.45464892,138.572033848,142.750970688,145.294795927,145.198134784
2000-10-28 06:00:00,109.6,115.529038349,121.726076852,127.759555206,133.446064208,138.562734317,142.741086104,145.285369299,145.191014777
2000-10-28 07:00:00,109.6,115.523611952,121.718666373,127.751575449,133.437492794,138.553450351,142.731218886,145.275957603,145.183902697
2000-10-28 08:00:00,109.6,115.518207759,121.711272303,127.743607825,133.428934627,138.544181889,142.72136897,145.266560795,145.176798533
2000-10-28 09:00:00,109.6,115.512825575,121.703894575,127.735652299,133.420389657,138.534928869,142.711536291,145.257178831,145.169702272
2000-10-28 10:00:00,109.6,115.507465213,121.696533121,127.727708835,133.411857832,138.525691232,142.701720784,145.247811668,145.162613904
2000-10-28 11:00:00,109.6,115.502126486,121.689187875,127.719777396,133.403339103,138.516468918,142.691922387,145.238459261,145.155533415
2000-10-28 12:00:00,109.6,115.496809207,121.68185877,127.711857946,133.394833421,138.507261867,142.682141035,145.229121569,145.148460794
2000-10-28 13:00:00,109.6,115.491513195,121.67454574,127.70395045,133.386340735,138.498070021,142.672376665,145.219798546,145.14139603
2000-10-28 14:00:00,109.6,115.48623827,121.667248719,127.696054871,133.377860997,138.48889332,142.662629216,145.210490152,145.134339111
2000-10-28 15:00:00,109.6,115.480984254,121.659967642,127.688171175,133.369394157,138.479731706,142.652898623,145.201196342,145.127290025
2000-10-28 16:00:00,109.6,115.47575097,121.652702442,127.680299325,133.360940168,138.470585121,142.643184826,145.191917074,145.12024876
2000-10-28 17:00:00,109.6,115.470538245,121.645453056,127.672439286,133.352498981,138.461453507,142.633487762,145.182652307,145.113215305
2000-10-28 18:00:00,109.6,115.465345907,121.638219417,127.664591024,133.344070548,138.452336807,142.62380737,145.173401996,145.106189648
2000-10-28 19:00:00,109.6,115.460173787,121.631001463,127.656754504,133.335654822,138.443234963,142.614143589,145.1641661,145.099171776
2000-10-28 20:00:00,109.6,115.455021717,121.623799128,127.64892969,133.327251755,138.434147918,142.604496358,145.154944578,145.092161679
2000-10-28 21:00:00,109.6,115.449889533,121.61661235,127.641116548,133.3188613,138.425075616,142.594865615,145.145737387,145.085159345
2000-10-28 22:00:00,109.6,115.444777069,121.609441064,127.633315044,133.310483411,138.416018001,142.585251302,145.136544485,145.078164762
2000-10-28 23:00:00,109.6,115.439684165,121.602285207,127.625525143,133.30211804,138.406975017,142.575653358,145.127365832,145.071177918
2000-10-29 00:00:00,109.6,115.434610662,121.595144717,127.617746811,133.293765143,138.397946608,142.566071724,145.118201385,145.064198802
2000-10-29 01:00:00,109.6,115.429556401,121.588019531,127.609980013,133.285424672,138.38893272,142.556506339,145.109051103,145.057227402
2000-10-29 02:00:00,109.6,115.424521227,121.580909586,127.602224717,133.277096583,138.379933296,142.546957146,145.099914945,145.050263706
2000-10-29 03:00:00,109.6,115.419504985,121.573814821,127.594480888,133.26878083,138.370948283,142.537424085,145.09079287,145.043307702
2000-10-29 04:00:00,109.6,115.414507524,121.566735175,127.586748493,133.260477367,138.361977626,142.527907098,145.081684838,145.03635938
2000-10-29 05:00:00,109.6,115.409528693,121.559670585,127.579027498,133.252186151,138.353021271,142.518406127,145.072590808,145.029418727
2000-10-29 06:00:00,109.6,115.404568343,121.55262099,127.571317871,133.243907137,138.344079165,142.508921114,145.063510739,145.022485732
2000-10-29 07:00:00,109.6,115.399626328,121.545586331,127.563619576,133.235640279,138.335151253,142.499452001,145.054444591,145.015560383
2000-10-29 08:00:00,109.6,115.394702502,121.538566546,127.555932583,133.227385536,138.326237484,142.489998732,145.045392323,145.008642668
2000-10-29 09:00:00,109.6,115.389796723,121.531561575,127.548256857,133.219142862,138.317337803,142.480561249,145.036353896,145.001732576
2000-10-29 10:00:00,109.6,115.384908847,121.524571359,127.540592367,133.210912214,138.308452159,142.471139496,145.02732927,144.994830096
2000-10-29 11:00:00,109.6,115.380038735,121.517595838,127.532939079,133.202693549,138.299580499,142.461733415,145.018318404,144.987935215
2000-10-29 12:00:00,109.6,115.375186249,121.510634953,127.52529696,133.194486825,138.290722772,142.452342952,145.00932126,144.981047922
2000-10-29 13:00:00,109.6,115.37035125,121.503688645,127.51766598,133.186291998,138.281878925,142.44296805,145.000337798,144.974168206
2000-10-29 14:00:00,109.6,115.365533605,121.496756854,127.510046105,133.178109025,138.273048907,142.433608654,144.991367978,144.967296054
2000-10-29 15:00:00,109.6,115.360733179,121.489839524,127.502437303,133.169937866,138.264232668,142.424264708,144.982411761,144.960431456
2000-10-29 16:00:00,109.6,115.355949839,121.482936595,127.494839543,133.161778478,138.255430155,142.414936158,144.973469109,144.9535744
