Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-10-20 08:00:00,0.0,0.0,3.56542137505e-306,0.0,-0.705166209997,-4.73032243433,0.180813046796,4.73032243433,0.52417229607
2000-10-20 09:00:00,0.0,0.0,1.53400314997e-306,0.0,-0.71610976525,-5.38340192173,0.119507578646,5.38340192172,0.596587185759
2000-10-20 10:00:00,0.0,0.0,0.0,0.0,-0.728736254217,-5.88724634694,0.0792913214193,5.88724634694,0.649440659011
2000-10-20 11:00:00,0.0,0.0,0.0,0.0,-0.737998311777,-6.20676883382,0.0581221634905,6.20676883383,0.679875821612
2000-10-20 12:00:00,0.0,0.0,0.0,0.0,-0.739864229132,-6.31876375096,0.0526280603509,6.31876375096,0.687235891868
2000-10-20 13:00:00,0.0,0.0,0.0,0.0,-0.731167603675,-6.21281034775,0.0573567550241,6.21281034775,0.673810528785
2000-10-20 14:00:00,0.0,0.0,0.0,0.0,-0.719527347613,-5.89517223765,0.0780427526371,5.89517223765,0.641479321919
2000-10-20 15:00:00,0.0,0.0,0.0,0.0,-0.705639045975,-5.39067382913,0.116350963206,5.39067382913,0.589270829021
2000-10-20 16:00:00,0.0,0.0,0.0,0.0,-0.700140008448,-4.73404957804,0.179497012874,4.73404957804,0.520390292329
2000-10-20 17:00:00,0.0,0.0,0.0,0.0,-0.698521966285,-3.97139922793,0.259687971819,3.97139922794,0.438185870574
2000-10-20 18:00:00,0.0,0.0,0.0,0.0,-0.696773746569,-3.15433243326,0.347059136517,3.15433243326,0.34861920719
2000-10-20 19:00:00,0.0,0.0,0.0,0.0,-0.695010893111,-2.33774057923,0.434881668694,2.33774057923,0.258580116072
2000-10-20 20:00:00,0.0,0.0,0.0,0.0,-0.693328611916,-1.57697172095,0.516852507173,1.57697172095,0.174504148516
2000-10-20 21:00:00,0.0,0.0,0.0,0.0,-0.691808216473,-0.923748513579,0.587233361951,0.923748513579,0.102242661415
2000-10-20 22:00:00,0.0,0.0,0.0,0.0,-0.69051587127,-0.422534518279,0.641139409832,0.422534518276,0.0467724241636
2000-10-20 23:00:00,0.0,0.0,0.0,0.0,-0.689499650449,-0.107464026714,0.674834511759,0.107464026714,0.0118963302967
2000-10-21 00:00:00,0.0,0.0,0.0,0.0,-0.688787109382,0.0,0.68597124718,0.0,0.0
2000-10-21 01:00:00,0.0,0.0,0.0,0.0,-0.688384183562,-0.107463908044,0.673744582157,0.107463908043,0.0118966035369
2000-10-21 02:00:00,0.0,0.0,0.0,0.0,-0.688275628363,-0.422531678949,0.63894293955,0.422531678952,0.0467764430497
2000-10-21 03:00:00,0.0,0.0,0.0,0.0,-0.688426889127,-0.923728337501,0.58389128856,0.923728337501,0.102266510912
2000-10-21 04:00:00,0.0,0.0,0.0,0.0,-0.68878708332,-1.57688865165,0.512290843039,1.57688865165,0.174594963829
2000-10-21 05:00:00,0.0,0.0,0.0,0.0,-0.689292682836,-2.33748684621,0.428968539755,2.33748684621,0.258846732854
2000-10-21 06:00:00,0.0,0.0,0.0,0.0,-0.689871550847,-3.1536776866,0.339554293678,3.1536776866,0.349291792635
2000-10-21 07:00:00,0.0,0.0,0.0,0.0,-0.69044721603,-3.96983771902,0.250104352653,3.96983771902,0.43976766423
2000-10-21 08:00:00,0.0,0.0,0.0,0.0,-0.690943466125,-4.73035770684,0.166689419435,4.73035770684,0.524097664649
2000-10-21 09:00:00,0.0,0.0,0.0,0.0,-0.703855116541,-5.38342463769,0.107321203404,5.38342463769,0.596519544049
2000-10-21 10:00:00,0.0,0.0,0.0,0.0,-0.716195957693,-5.88759164344,0.0671463599824,5.88759164344,0.649047367574
2000-10-21 11:00:00,0.0,0.0,0.0,0.0,-0.728797389058,-6.20710303808,0.0493061735451,6.20710303808,0.679490981797
2000-10-21 12:00:00,0.0,0.0,0.0,0.0,-0.729347321581,-6.32044082766,0.043841584551,6.32044082766,0.685505549031
2000-10-21 13:00:00,0.0,0.0,0.0,0.0,-0.721112794054,-6.21405435419,0.0485999566813,6.21405435418,0.672512609365
2000-10-21 14:00:00,0.0,0.0,0.0,0.0,-0.706953289509,-5.89666986077,0.0670207148204,5.89666986077,0.639928563171
2000-10-21 15:00:00,0.0,0.0,0.0,0.0,-0.693049086209,-5.39124591595,0.10438228803,5.39124591595,0.588649180329
2000-10-21 16:00:00,0.0,0.0,0.0,0.0,-0.68618892719,-4.73466738643,0.166218311794,4.73466738643,0.519728214813
2000-10-21 17:00:00,0.0,0.0,0.0,0.0,-0.6845607586,-3.97176212627,0.246120374483,3.97176212627,0.43778453981
2000-10-21 18:00:00,0.0,0.0,0.0,0.0,-0.682790418296,-3.15454025767,0.333284250335,3.15454025767,0.348380265217
2000-10-21 19:00:00,0.0,0.0,0.0,0.0,-0.681001324836,-2.33785876612,0.420958695624,2.33785876612,0.25843863175
2000-10-21 20:00:00,0.0,0.0,0.0,0.0,-0.679295312821,-1.57703732162,0.502822343661,1.57703732162,0.174422756869
2000-10-21 21:00:00,0.0,0.0,0.0,0.0,-0.6777590703,-0.923782271793,0.573128751354,0.923782271794,0.102199640099
2000-10-21 22:00:00,0.0,0.0,0.0,0.0,-0.676462959888,-0.422548848876,0.626991120153,0.422548848878,0.0467538596943
2000-10-21 23:00:00,0.0,0.0,0.0,0.0,-0.675458047823,-0.107467550627,0.66067403072,0.107467550627,0.0118917319036
2000-10-22 00:00:00,0.0,0.0,0.0,0.0,-0.674773618741,0.0,0.671831315667,0.0,0.0
2000-10-22 01:00:00,0.0,0.0,0.0,0.0,-0.674416058573,-0.107467402083,0.65965833019,0.107467402084,0.0118920416878
2000-10-22 02:00:00,0.0,0.0,0.0,0.0,-0.674369355181,-0.422545299592,0.624941933363,0.422545299593,0.0467586364413
2000-10-22 03:00:00,0.0,0.0,0.0,0.0,-0.674597105686,-0.923757109857,0.570002698839,0.923757109854,0.102228607341
2000-10-22 04:00:00,0.0,0.0,0.0,0.0,-0.675045684545,-1.57693412602,0.498534257269,1.57693412602,0.174533917029
2000-10-22 05:00:00,0.0,0.0,0.0,0.0,-0.675648117792,-2.33754565921,0.415353483923,2.33754565921,0.258764826486
2000-10-22 06:00:00,0.0,0.0,0.0,0.0,-0.676328287312,-3.15374189193,0.326079751148,3.15374189193,0.349196376107
2000-10-22 07:00:00,0.0,0.0,0.0,0.0,-0.677005367194,-3.96989746909,0.236760850772,3.9698974691,0.439668520065
2000-10-22 08:00:00,0.0,0.0,0.0,0.0,-0.677598638646,-4.73040518131,0.153462686862,4.7304051813,0.524003102942
2000-10-22 09:00:00,0.0,0.0,0.0,0.0,-0.692410252014,-5.38345684575,0.0959622344515,5.38345684575,0.59643358214
2000-10-22 10:00:00,0.0,0.0,0.0,0.0,-0.7051828849,-5.88788037515,0.0564816828539,5.88788037515,0.648700924908
2000-10-22 11:00:00,0.0,0.0,0.0,0.0,-0.72005738356,-6.2076463263,0.0411705614015,6.2076463263,0.678886664216
2000-10-22 12:00:00,0.0,0.0,0.0,0.0,-0.719693230522,-6.3219216533,0.0357317564934,6.3219216533,0.683961358312
2000-10-22 13:00:00,0.0,0.0,0.0,0.0,-0.711748727156,-6.21527068562,0.0405160030557,6.21527068561,0.671232571087
2000-10-22 14:00:00,0.0,0.0,0.0,0.0,-0.695205509729,-5.8980860664,0.0567532308662,5.8980860664,0.638450090605
2000-10-22 15:00:00,0.0,0.0,0.0,0.0,-0.681273484403,-5.3918002478,0.0932184911039,5.3918002478,0.588036852604
2000-10-22 16:00:00,0.0,0.0,0.0,0.0,-0.673080852323,-4.73527190228,0.153775720539,4.73527190228,0.519072046065
2000-10-22 17:00:00,0.0,0.0,0.0,0.0,-0.671428442061,-3.97214190076,0.23339996794,3.97214190076,0.437360164714
2000-10-22 18:00:00,0.0,0.0,0.0,0.0,-0.669621768694,-3.15476772623,0.320340044057,3.15476772623,0.348116755383
2000-10-22 19:00:00,0.0,0.0,0.0,0.0,-0.667792230146,-2.33799210956,0.407842606607,2.33799210956,0.258278322807
2000-10-22 20:00:00,0.0,0.0,0.0,0.0,-0.666048921588,-1.57711282255,0.489575434009,1.57711282254,0.174328983094
2000-10-22 21:00:00,0.0,0.0,0.0,0.0,-0.664484618284,-0.923821602622,0.559786710948,0.923821602622,0.102149591359
2000-10-22 22:00:00,0.0,0.0,0.0,0.0,-0.663174500787,-0.422565657146,0.613588907224,0.422565657149,0.0467321529416
2000-10-22 23:00:00,0.0,0.0,0.0,0.0,-0.662173084464,-0.107471695905,0.647248018997,0.107471695906,0.0118863435621
2000-10-23 00:00:00,0.0,0.0,0.0,0.0,-0.661511647138,0.0,0.658419524252,0.0,0.0
2000-10-23 01:00:00,0.0,0.0,0.0,0.0,-0.661197088974,-0.107471515208,0.646299265352,0.107471515209,0.0118866934057
2000-10-23 02:00:00,0.0,0.0,0.0,0.0,-0.661212503488,-0.422561345328,0.611672290212,0.422561345324,0.0467377490627
2000-10-23 03:00:00,0.0,0.0,0.0,0.0,-0.661519344916,-0.923791105557,0.55685413917,0.923791105557,0.102184050793
2000-10-23 04:00:00,0.0,0.0,0.0,0.0,-0.662060813667,-1.57698821966,0.485529820658,1.57698821967,0.174461813669
2000-10-23 05:00:00,0.0,0.0,0.0,0.0,-0.662765954758,-2.33761647315,0.402504739051,2.33761647315,0.258667305016
2000-10-23 06:00:00,0.0,0.0,0.0,0.0,-0.663554058107,-3.15382068696,0.313386035405,3.15382068695,0.349081483494
2000-10-23 07:00:00,0.0,0.0,0.0,0.0,-0.664339281869,-3.96997284017,0.224211290142,3.96997284016,0.439547581669
2000-10-23 08:00:00,0.0,0.0,0.0,0.0,-0.665035711592,-4.73046733763,0.141040156509,4.73046733763,0.523886469497
2000-10-23 09:00:00,0.0,0.0,0.0,0.0,-0.68168188325,-5.38350108536,0.0853402326556,5.38350108536,0.596327137225
2000-10-23 10:00:00,0.0,0.0,0.0,0.0,-0.69731235142,-5.88812110082,0.0489189676366,5.88812110082,0.648393177121
2000-10-23 11:00:00,0.0,0.0,0.0,0.0,-0.711019092066,-6.20907268619,0.0336304942277,6.20907268619,0.677388502022
2000-10-23 12:00:00,0.0,0.0,0.0,0.0,-0.711076163242,-6.32294765017,0.0282145196697,6.32294765017,0.682861586951
2000-10-23 13:00:00,0.0,0.0,0.0,0.0,-0.702888584414,-6.21656233179,0.0330213862292,6.21656233179,0.669867106583
2000-10-23 14:00:00,0.0,0.0,0.0,0.0,-0.68478691027,-5.89938135865,0.0477036173076,5.89938135865,0.637083094858
2000-10-23 15:00:00,0.0,0.0,0.0,0.0,-0.670225984081,-5.39256588654,0.083002973532,5.39256588654,0.587204257832
2000-10-23 16:00:00,0.0,0.0,0.0,0.0,-0.660723991118,-4.7358610437,0.142076432094,4.7358610437,0.518423319313
2000-10-23 17:00:00,0.0,0.0,0.0,0.0,-0.659033133374,-3.97253481277,0.221431822779,3.97253481277,0.436916027245
2000-10-23 18:00:00,0.0,0.0,0.0,0.0,-0.657175755904,-3.15501283579,0.30813276073,3.15501283579,0.34783032397
2000-10-23 19:00:00,0.0,0.0,0.0,0.0,-0.65529144824,-2.33813986705,0.39544040553,2.33813986704,0.258099669738
2000-10-23 20:00:00,0.0,0.0,0.0,0.0,-0.653497228143,-1.57719805076,0.477018958516,1.57719805076,0.17422282413
2000-10-23 21:00:00,0.0,0.0,0.0,0.0,-0.651892701327,-0.923866513757,0.547114361005,0.923866513757,0.102092404607
2000-10-23 22:00:00,0.0,0.0,0.0,0.0,-0.650558519283,-0.422584971939,0.60083987446,0.422584971941,0.0467072280705
2000-10-23 23:00:00,0.0,0.0,0.0,0.0,-0.649553131723,-0.107476472588,0.634463768232,0.107476472583,0.0118801433156
2000-10-24 00:00:00,0.0,0.0,0.0,0.0,-0.648910091201,0.0,0.645643633253,0.0,0.0
2000-10-24 01:00:00,0.0,0.0,0.0,0.0,-0.648636880783,-0.107476258108,0.63357591645,0.107476258109,0.0118805361345
2000-10-24 02:00:00,0.0,0.0,0.0,0.0,-0.648715564637,-0.422579860762,0.599043597644,0.422579860764,0.046713689757
2000-10-24 03:00:00,0.0,0.0,0.0,0.0,-0.649105139331,-0.923830444195,0.544356533727,0.923830444197,0.102132620153
2000-10-24 04:00:00,0.0,0.0,0.0,0.0,-0.649745170037,-1.57705121552,0.473190073811,1.57705121552,0.174378197709
2000-10-24 05:00:00,0.0,0.0,0.0,0.0,-0.650560147903,-2.33769988693,0.390336749822,2.33769988693,0.258553312945
2000-10-24 06:00:00,0.0,0.0,0.0,0.0,-0.651464119315,-3.15391517203,0.30138975414,3.15391517203,0.348945667559
2000-10-24 07:00:00,0.0,0.0,0.0,0.0,-0.652365523095,-3.97006555792,0.21237457723,3.97006555792,0.439402684497
2000-10-24 08:00:00,0.0,0.0,0.0,0.0,-0.653172519705,-4.7305464719,0.129342930324,4.7305464719,0.523744940865
2000-10-24 09:00:00,0.0,0.0,0.0,0.0,-0.671590216172,-5.38355994257,0.0753790202228,5.38355994257,0.596197016046
2000-10-24 10:00:00,0.0,0.0,0.0,0.0,-0.689998274296,-5.88832280523,0.0418836579134,5.88832280523,0.648114468303
2000-10-24 11:00:00,0.0,0.0,0.0,0.0,-0.702585460488,-6.21040902955,0.0266151386608,6.21040902955,0.675970277111
2000-10-24 12:00:00,0.0,0.0,0.0,0.0,-0.703040715123,-6.32390399513,0.0212193050433,6.32390399512,0.6818214018
2000-10-24 13:00:00,0.0,0.0,0.0,0.0,-0.694610609969,-6.21778151012,0.0260461232888,6.21778151012,0.668564445617
2000-10-24 14:00:00,0.0,0.0,0.0,0.0,-0.676517734391,-5.90061437525,0.0407482638254,5.90061437525,0.635769329886
2000-10-24 15:00:00,0.0,0.0,0.0,0.0,-0.659831955033,-5.39389208187,0.0740098811641,5.39389208187,0.585802263751
2000-10-24 16:00:00,0.0,0.0,0.0,0.0,-0.64904161647,-4.73643256203,0.131042514229,4.73643256204,0.517784130601
2000-10-24 17:00:00,0.0,0.0,0.0,0.0,-0.647298447532,-3.97293671751,0.210136356391,3.97293671751,0.436456147856
2000-10-24 18:00:00,0.0,0.0,0.0,0.0,-0.645376305059,-3.15527295816,0.296584538022,3.15527295816,0.347523506498
2000-10-24 19:00:00,0.0,0.0,0.0,0.0,-0.643423251617,-2.33830075285,0.383675835515,2.33830075285,0.257903892293
2000-10-24 20:00:00,0.0,0.0,0.0,0.0,-0.64156488132,-1.57729246342,0.46507771201,1.57729246342,0.174104779101
2000-10-24 21:00:00,0.0,0.0,0.0,0.0,-0.639908365017,-0.923916802521,0.535037177615,0.923916802521,0.102028257007
2000-10-24 22:00:00,0.0,0.0,0.0,0.0,-0.638540477254,-0.42260672856,0.588670007767,0.422606728556,0.0466791380836
2000-10-24 23:00:00,0.0,0.0,0.0,0.0,-0.637524090052,-0.10748186726,0.622247722928,0.107481867261,0.0118731415736
2000-10-25 00:00:00,0.0,0.0,0.0,0.0,-0.636895316219,0.0,0.633430548886,0.0,0.0
2000-10-25 01:00:00,0.0,0.0,0.0,0.0,-0.636662292408,-0.10748161814,0.621415670071,0.107481618141,0.0118735794962
2000-10-25 02:00:00,0.0,0.0,0.0,0.0,-0.636805918461,-0.422600799173,0.586983746365,0.422600799174,0.0466864933255
2000-10-25 03:00:00,0.0,0.0,0.0,0.0,-0.637282416903,-0.923875049013,0.532438323299,0.923875049015,0.10207436596
2000-10-25 04:00:00,0.0,0.0,0.0,0.0,-0.638027251497,-1.5771230746,0.461444110202,1.5771230746,0.174283063193
2000-10-25 05:00:00,0.0,0.0,0.0,0.0,-0.638959780787,-2.33779605875,0.378779447266,2.33779605875,0.258422625147
2000-10-25 06:00:00,0.0,0.0,0.0,0.0,-0.639988150525,-3.15402593376,0.290021924219,3.15402593376,0.34878825061
2000-10-25 07:00:00,0.0,0.0,0.0,0.0,-0.641014373258,-3.97017685018,0.201183040175,3.97017685017,0.439232484163
2000-10-25 08:00:00,0.0,0.0,0.0,0.0,-0.64193995351,-4.73064451216,0.118304718481,4.73064451216,0.523576446229
2000-10-25 09:00:00,0.0,0.0,0.0,0.0,-0.662066837393,-5.38363585778,0.0660134070998,5.38363585778,0.596040609313
2000-10-25 10:00:00,0.0,0.0,0.0,0.0,-0.683170849953,-5.8884943554,0.0353150119733,5.8884943554,0.647855738768
2000-10-25 11:00:00,0.0,0.0,0.0,0.0,-0.694689298541,-6.21166205519,0.0200641623693,6.21166205519,0.674625133583
2000-10-25 12:00:00,0.0,0.0,0.0,0.0,-0.698835339378,-6.32479370037,0.0179977516277,6.32479370037,0.680837587761
2000-10-25 13:00:00,0.0,0.0,0.0,0.0,-0.686855131534,-6.22022121581,0.020825735319,6.22022121581,0.66602934114
2000-10-25 14:00:00,0.0,0.0,0.0,0.0,-0.668759417835,-5.9017854998,0.0342527247804,5.9017854998,0.634506253894
2000-10-25 15:00:00,0.0,0.0,0.0,0.0,-0.650029425827,-5.39516076618,0.0655609406439,5.39516076618,0.584447605091
2000-10-25 16:00:00,0.0,0.0,0.0,0.0,-0.637965886924,-4.73698417984,0.12060454265,4.73698417983,0.517155740193
2000-10-25 17:00:00,0.0,0.0,0.0,0.0,-0.636155607225,-3.9733433298,0.199440503579,3.97334332981,0.435983963089
2000-10-25 18:00:00,0.0,0.0,0.0,0.0,-0.634153590866,-3.15554504859,0.285621753401,3.15554504858,0.347198681279
2000-10-25 19:00:00,0.0,0.0,0.0,0.0,-0.632116812781,-2.33847305343,0.372474879622,2.33847305343,0.257692214625
2000-10-25 20:00:00,0.0,0.0,0.0,0.0,-0.630180183578,-1.57739520107,0.453677006236,1.57739520107,0.173975379501
2000-10-25 21:00:00,0.0,0.0,0.0,0.0,-0.628459246471,-0.923972077549,0.523479724378,0.923972077548,0.101957348811
2000-10-25 22:00:00,0.0,0.0,0.0,0.0,-0.627047616248,-0.422630776257,0.577003302002,0.422630776252,0.0466479467008
2000-10-25 23:00:00,0.0,0.0,0.0,0.0,-0.626013125569,-0.107487844753,0.610523666939,0.107487844753,0.0118653514861
2000-10-26 00:00:00,0.0,0.0,0.0,0.0,-0.625394762167,0.0,0.621704291549,0.0,0.0
2000-10-26 01:00:00,0.0,0.0,0.0,0.0,-0.625201393348,-0.107487560906,0.609743250928,0.107487560906,0.011865836043
2000-10-26 02:00:00,0.0,0.0,0.0,0.0,-0.625412601366,-0.422624028399,0.575418612205,0.4226240284,0.0466562063913
2000-10-26 03:00:00,0.0,0.0,0.0,0.0,-0.625981476361,-0.923924657678,0.521026950642,0.923924657679,0.102009364364
2000-10-26 04:00:00,0.0,0.0,0.0,0.0,-0.626838854146,-1.57720344623,0.450221337519,1.57720344623,0.174176444299
2000-10-26 05:00:00,0.0,0.0,0.0,0.0,-0.627898306348,-2.33790470193,0.367764597982,2.33790470193,0.258275060965
2000-10-26 06:00:00,0.0,0.0,0.0,0.0,-0.629061336937,-3.15415300561,0.279217042538,3.15415300561,0.34860857064
2000-10-26 07:00:00,0.0,0.0,0.0,0.0,-0.630222741151,-3.97030735264,0.19057417687,3.97030735264,0.439035555054
2000-10-26 08:00:00,0.0,0.0,0.0,0.0,-0.632565666066,-4.73076286498,0.109125674383,4.73076286498,0.523378637234
2000-10-26 09:00:00,0.0,0.0,0.0,0.0,-0.652829947043,-5.38395264621,0.0571856476135,5.38395264621,0.595633809875
2000-10-26 10:00:00,0.0,0.0,0.0,0.0,-0.676672753087,-5.88874317456,0.0291640446623,5.88874317456,0.647508432213
2000-10-26 11:00:00,0.0,0.0,0.0,0.0,-0.69085585767,-6.21287661863,0.0175491886056,6.21287661863,0.673306669059
2000-10-26 12:00:00,0.0,0.0,0.0,0.0,-0.694232925028,-6.32704421934,0.0157542803835,6.32704421934,0.67847864461
2000-10-26 13:00:00,0.0,0.0,0.0,0.0,-0.681245004856,-6.22226336188,0.0173665313778,6.22226336188,0.663878473472
2000-10-26 14:00:00,0.0,0.0,0.0,0.0,-0.661462258932,-5.90355079148,0.0288257526044,5.90355079148,0.632635450591
2000-10-26 15:00:00,0.0,0.0,0.0,0.0,-0.640762763652,-5.3963732094,0.0576038566016,5.3963732094,0.583136836972
2000-10-26 16:00:00,0.0,0.0,0.0,0.0,-0.627438392385,-4.73751461429,0.110704272535,4.73751461429,0.516537486034
2000-10-26 17:00:00,0.0,0.0,0.0,0.0,-0.625543980149,-3.97375173693,0.189280854362,3.97375173692,0.435500756721
2000-10-26 18:00:00,0.0,0.0,0.0,0.0,-0.623444559949,-3.15582693948,0.275177909624,3.15582693949,0.346856727839
2000-10-26 19:00:00,0.0,0.0,0.0,0.0,-0.621306694626,-2.33865553728,0.361768202317,2.33865553728,0.257464917723
2000-10-26 20:00:00,0.0,0.0,0.0,0.0,-0.61927553547,-1.57750565625,0.442744689692,1.57750565624,0.173834594074
2000-10-26 21:00:00,0.0,0.0,0.0,0.0,-0.617475968141,-0.924032071134,0.512367328963,0.924032071135,0.101879574939
2000-10-26 22:00:00,0.0,0.0,0.0,0.0,-0.616009303656,-0.422657015361,0.565763181008,0.422657015364,0.046613583717
2000-10-26 23:00:00,0.0,0.0,0.0,0.0,-0.614948977628,-0.107494382284,0.599213975206,0.107494382283,0.0118567527964
2000-10-27 00:00:00,17.5,0.0,0.0,1.11457199875,-0.607609191746,16.3854280012,1.72044121135,0.0,0.0
2000-10-27 01:00:00,17.5,0.0,0.0,1.34232137375,-0.59469222802,16.0384190183,1.93701360176,0.119259607988,0.0
2000-10-27 02:00:00,17.5,0.0,0.0,1.68607780241,-0.564568811498,15.3450111108,2.25064661391,0.468911086754,0.0
2000-10-27 03:00:00,17.5,0.0,0.0,1.63101249968,-0.566920007685,14.8438612345,2.19793250737,1.02512626585,0.0
2000-10-27 04:00:00,17.5,0.0,0.0,1.55925,-0.569576185271,14.19075,2.12882618526,1.75,0.0
2000-10-27 05:00:00,17.5,0.0,0.0,1.47568079913,-0.572385219826,13.4301858587,2.04806601895,2.59413334214,0.0
2000-10-27 06:00:00,17.5,0.0,0.0,1.386,-0.575192285424,12.614,1.96119228543,3.5,0.0
2000-10-27 07:00:00,17.5,0.0,0.0,1.29631920087,-0.577849218203,11.7978141413,1.8741684191,4.40586665786,0.0
2000-10-27 08:00:00,17.5,0.0,0.0,1.21275,-0.580222685628,11.03725,1.79297268563,5.25,0.0
2000-10-27 09:00:00,17.5,0.0,0.0,1.14098750032,-0.582201076256,10.3841387655,1.72318857657,5.97487373415,0.0
2000-10-27 10:00:00,17.5,0.0,0.0,1.08592219759,-0.583700086864,9.88298888917,1.66962228445,6.53108891325,0.0
2000-10-27 11:00:00,17.5,0.0,0.0,1.05130670119,-0.584666948498,9.56795290679,1.63597364969,6.88074039201,0.0
2000-10-27 12:00:00,17.5,0.0,0.0,1.0395,-0.585083143974,9.4605,1.62458314397,7.0,0.0
2000-10-27 13:00:00,17.5,0.0,0.0,1.05130670119,-0.584965375452,9.56795290679,1.63627207665,6.88074039201,0.0
2000-10-27 14:00:00,17.5,0.0,0.0,1.08592219759,-0.584364501037,9.88298888917,1.67028669862,6.53108891325,0.0
2000-10-27 15:00:00,17.5,0.0,0.0,1.14098750032,-0.583362211714,10.3841387655,1.72434971205,5.97487373415,0.0
2000-10-27 16:00:00,17.5,0.0,0.0,1.21275,-0.582065387064,11.03725,1.79481538706,5.25,0.0
2000-10-27 17:00:00,17.5,0.0,0.0,1.29631920087,-0.580598328625,11.7978141413,1.87691752951,4.40586665786,0.0
2000-10-27 18:00:00,17.5,0.0,0.0,1.386,-0.579093384445,12.614,1.96509338441,3.5,0.0
2000-10-27 19:00:00,17.5,0.0,0.0,1.47568079913,-0.577680766227,13.4301858587,2.05336156538,2.59413334214,0.0
2000-10-27 20:00:00,17.5,0.0,0.0,1.55925,-0.576478558699,14.19075,2.13572855866,1.75,0.0
2000-10-27 21:00:00,17.5,0.0,0.0,1.63101249968,-0.575583954628,14.8438612345,2.20659645432,1.02512626585,0.0
2000-10-27 22:00:00,17.5,0.0,0.0,1.68607780241,-0.57506661625,15.3450111108,2.26114441867,0.468911086755,0.0
2000-10-27 23:00:00,17.5,0.0,0.0,1.72069329881,-0.574964762961,15.6600470932,2.29565806177,0.119259607988,0.0
2000-10-28 00:00:00,17.5,0.0,0.0,1.7325,-0.575284204658,15.7675,2.30778420466,0.0,0.0
2000-10-28 01:00:00,17.5,0.0,0.0,1.72069329881,-0.576000141933,15.6600470932,2.29669344072,0.119259607988,0.0
2000-10-28 02:00:00,17.5,0.0,0.0,1.68607780241,-0.577061234182,15.3450111108,2.26313903659,0.468911086754,0.0
2000-10-28 03:00:00,17.5,0.0,0.0,1.63101249968,-0.578395244929,14.8438612345,2.20940774464,1.02512626585,0.0
2000-10-28 04:00:00,17.5,0.0,0.0,1.55925,-0.579915526757,14.19075,2.13916552676,1.75,0.0
2000-10-28 05:00:00,17.5,0.0,0.0,1.47568079913,-0.581527690429,13.4301858587,2.05720848954,2.59413334214,0.0
2000-10-28 06:00:00,17.5,0.0,0.0,1.386,-0.583135965542,12.614,1.96913596556,3.5,0.0
