Date,OF_0,OF_1,OF_2,OF_3,OF_4,OF_5,OF_6,OF_7,OF_8
2000-12-06 20:00:00,0.00382744393354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-06 21:00:00,0.00382410460811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-06 22:00:00,0.00382078353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-06 23:00:00,0.00381748057723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 00:00:00,0.00381419559158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 01:00:00,0.003810928438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 02:00:00,0.00380767897736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 03:00:00,0.0038044470719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 04:00:00,0.00380123258512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 05:00:00,0.0037980353818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 06:00:00,0.00379485532796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 07:00:00,0.00379169229088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 08:00:00,0.003788546139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 09:00:00,0.00378541674204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 10:00:00,0.00378230397083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 11:00:00,0.00377920769744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 12:00:00,0.00377612779507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 13:00:00,0.00377306413809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 14:00:00,0.00377001660203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 15:00:00,0.00376698506353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 16:00:00,0.0037639694004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 17:00:00,0.00376096949156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 18:00:00,0.00375798521705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 19:00:00,0.00375501645802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 20:00:00,0.00375206153969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 21:00:00,0.00374911750018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 22:00:00,0.00374618938886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-07 23:00:00,0.00374327624782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 00:00:00,0.0037403781004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 01:00:00,0.00373749481164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 02:00:00,0.00373462627342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 03:00:00,0.00373177237449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 04:00:00,0.00372893300528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 05:00:00,0.00372610805707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 06:00:00,0.00372329742217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 07:00:00,0.00372050099381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 08:00:00,0.00371771866621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 09:00:00,0.00371495033449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 10:00:00,0.00371219589472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 11:00:00,0.00370945524389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 12:00:00,0.00370672827988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 13:00:00,0.00370401490151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 14:00:00,0.00370131500845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 15:00:00,0.00369862850131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 16:00:00,0.00369595528156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 17:00:00,0.00369329525156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 18:00:00,0.00369064831456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 19:00:00,0.00368801437466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 20:00:00,0.00368539333685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 21:00:00,0.00368278510695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 22:00:00,0.00368018959166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-08 23:00:00,0.00367760532174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 00:00:00,0.00367502967212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 01:00:00,0.00367246709029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 02:00:00,0.00366991680153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 03:00:00,0.00366737881926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 04:00:00,0.00366485303933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 05:00:00,0.00366233937611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 06:00:00,0.00365983774208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 07:00:00,0.00365734805088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 08:00:00,0.00365487021682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 09:00:00,0.00365240415496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 10:00:00,0.0036499497811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 11:00:00,0.00364750701175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 12:00:00,0.00364507576415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 13:00:00,0.00364265595621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 14:00:00,0.00364024750662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 15:00:00,0.00363785033469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 16:00:00,0.00363546436048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 17:00:00,0.00363308950476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 18:00:00,0.00363072568895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 19:00:00,0.00362837283518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 20:00:00,0.00362603086627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 21:00:00,0.00362369970572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 22:00:00,0.00362137927769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-09 23:00:00,0.00361906950701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 00:00:00,0.00361677031918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 01:00:00,0.00361448164033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 02:00:00,0.00361220217238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 03:00:00,0.00360992957505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 04:00:00,0.00360766779114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 05:00:00,0.00360541618762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 06:00:00,0.00360317477177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 07:00:00,0.0036009434623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 08:00:00,0.00359872219088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 09:00:00,0.00359651088808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 10:00:00,0.00359430948524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 11:00:00,0.00359211791428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 12:00:00,0.00358993610766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 13:00:00,0.00358776399841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 14:00:00,0.00358560152014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 15:00:00,0.00358344860699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 16:00:00,0.00358130519367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 17:00:00,0.00357917121543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 18:00:00,0.00357704660809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 19:00:00,0.00357493130802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 20:00:00,0.0035728252521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 21:00:00,0.00357072837779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 22:00:00,0.00356864062307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-10 23:00:00,0.00356656192645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 00:00:00,0.00356449222698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 01:00:00,0.00356243146419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 02:00:00,0.00356037957817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 03:00:00,0.00355833650947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 04:00:00,0.00355630219899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 05:00:00,0.00355427658784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 06:00:00,0.00355225853064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 07:00:00,0.00355024594538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 08:00:00,0.00354824232087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 09:00:00,0.00354624714051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 10:00:00,0.00354426040743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 11:00:00,0.00354228205807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 12:00:00,0.00354031203796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 13:00:00,0.00353835029199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 14:00:00,0.00353639676562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 15:00:00,0.00353445140476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 16:00:00,0.00353251415574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 17:00:00,0.00353058496536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 18:00:00,0.00352866378082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 19:00:00,0.0035267505498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 20:00:00,0.0035248452204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 21:00:00,0.00352294774115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 22:00:00,0.00352105806102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-11 23:00:00,0.00351917612939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 00:00:00,0.00351730189607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 01:00:00,0.00351543531128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 02:00:00,0.00351357632567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 03:00:00,0.00351172489026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 04:00:00,0.00350988095649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 05:00:00,0.00350804447618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 06:00:00,0.00350621540152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 07:00:00,0.00350439368496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 08:00:00,0.00350257927901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 09:00:00,0.00350077116571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 10:00:00,0.00349896748174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 11:00:00,0.00349717133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 12:00:00,0.00349538229379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 13:00:00,0.0034936003636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 14:00:00,0.00349182549215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 15:00:00,0.00349005763538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 16:00:00,0.00348829674884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 17:00:00,0.00348654278854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 18:00:00,0.00348479571081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 19:00:00,0.00348305547237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 20:00:00,0.00348132203023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 21:00:00,0.00347959534182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 22:00:00,0.00347787536488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-12 23:00:00,0.0034761620575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 00:00:00,0.0034744553781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 01:00:00,0.00347275528544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 02:00:00,0.00347106173863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 03:00:00,0.00346937469706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 04:00:00,0.00346769412049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 05:00:00,0.00346601996896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 06:00:00,0.00346435220282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 07:00:00,0.00346269078274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 08:00:00,0.00346103566966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 09:00:00,0.00345938682472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 10:00:00,0.00345774420902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 11:00:00,0.00345610778447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 12:00:00,0.00345447751319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 13:00:00,0.00345285249309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 14:00:00,0.0034512310623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 15:00:00,0.00344961597681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 16:00:00,0.00344800688539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 17:00:00,0.00344640378672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 18:00:00,0.0034448066405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 19:00:00,0.00344321541114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 20:00:00,0.00344163006283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 21:00:00,0.00344005056011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 22:00:00,0.00343847686777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-13 23:00:00,0.0034369089509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 00:00:00,0.00343534677487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 01:00:00,0.00343379030531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 02:00:00,0.00343223950811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 03:00:00,0.00343069434944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 04:00:00,0.00342915479573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 05:00:00,0.00342762081363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 06:00:00,0.00342609237008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 07:00:00,0.00342456943226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 08:00:00,0.00342305196756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 09:00:00,0.00342153994363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 10:00:00,0.00342003332837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 11:00:00,0.00341853208989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 12:00:00,0.00341703619641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 13:00:00,0.00341554561612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 14:00:00,0.00341406031788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 15:00:00,0.00341258027074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 16:00:00,0.003411105444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 17:00:00,0.00340963503787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 18:00:00,0.00340816757052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 19:00:00,0.00340670548707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 20:00:00,0.00340524849769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 21:00:00,0.00340379659989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 22:00:00,0.00340234976133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-14 23:00:00,0.00340090795307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 00:00:00,0.00339947114605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 01:00:00,0.00339803931145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 02:00:00,0.00339661242069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 03:00:00,0.00339519044538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 04:00:00,0.00339377335736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 05:00:00,0.00339236112867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 06:00:00,0.00339095373155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 07:00:00,0.00338955113845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 08:00:00,0.003388153322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 09:00:00,0.00338676025504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 10:00:00,0.00338537191059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 11:00:00,0.00338398826186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 12:00:00,0.00338260928226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 13:00:00,0.0033812349454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 14:00:00,0.00337986522504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 15:00:00,0.00337850009516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 16:00:00,0.00337713952981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 17:00:00,0.00337578350294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 18:00:00,0.00337443198914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 19:00:00,0.00337308496316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 20:00:00,0.00337174239991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 21:00:00,0.00337040427451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 22:00:00,0.00336906988142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-15 23:00:00,0.00336773790652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 00:00:00,0.00336641050728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 01:00:00,0.00336508744594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 02:00:00,0.00336376871923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 03:00:00,0.00336245430117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 04:00:00,0.00336114416821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 05:00:00,0.00335983829674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 06:00:00,0.00335853666333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 07:00:00,0.00335723924471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 08:00:00,0.00335594601779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 09:00:00,0.00335465695962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 10:00:00,0.00335337204742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 11:00:00,0.00335209125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 12:00:00,0.00335081457052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 13:00:00,0.00334954196103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 14:00:00,0.00334827340792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 15:00:00,0.00334700888917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 16:00:00,0.00334574838292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 17:00:00,0.00334449186748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 18:00:00,0.00334323932131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 19:00:00,0.00334199072289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 20:00:00,0.00334074605064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 21:00:00,0.0033395052835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 22:00:00,0.00333826840058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-16 23:00:00,0.0033370353811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 00:00:00,0.00333580620446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 01:00:00,0.0033345808502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 02:00:00,0.00333335869423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 03:00:00,0.00333213856888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 04:00:00,0.00333092238202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 05:00:00,0.00332970993723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 06:00:00,0.00332850123071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 07:00:00,0.00332729624125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 08:00:00,0.00332609494939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 09:00:00,0.00332489733561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 10:00:00,0.00332370338056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 11:00:00,0.00332251306502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 12:00:00,0.00332132636989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 13:00:00,0.0033201432762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 14:00:00,0.00331896376511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 15:00:00,0.00331778781789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 16:00:00,0.00331661541597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 17:00:00,0.00331544654088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-12-17 18:00:00,0.0033142811743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
