Date,INF_0,INF_1,INF_2,INF_3
2000-10-28 20:00:00,0.0,0.0,0.0,0.0
2000-10-28 21:00:00,0.0,0.0,0.0,0.0
2000-10-28 22:00:00,0.0,0.0,0.0,0.0
2000-10-28 23:00:00,0.0,0.0,0.0,0.0
2000-10-29 00:00:00,0.0,0.0,0.0,0.0
2000-10-29 01:00:00,0.0,0.0,0.0,0.0
2000-10-29 02:00:00,0.0,0.0,0.0,0.0
2000-10-29 03:00:00,0.0,0.0,0.0,0.0
2000-10-29 04:00:00,0.0,0.0,0.0,0.0
2000-10-29 05:00:00,0.0,0.0,0.0,0.0
2000-10-29 06:00:00,0.0,0.0,0.0,0.0
2000-10-29 07:00:00,0.0,0.0,0.0,0.0
2000-10-29 08:00:00,0.0,0.0,0.0,0.0
2000-10-29 09:00:00,0.0,0.0,0.0,0.0
2000-10-29 10:00:00,0.0,0.0,0.0,0.0
2000-10-29 11:00:00,0.0,0.0,0.0,0.0
2000-10-29 12:00:00,0.0,0.0,0.0,0.0
2000-10-29 13:00:00,0.0,0.0,0.0,0.0
2000-10-29 14:00:00,0.0,0.0,0.0,0.0
2000-10-29 15:00:00,0.0,0.0,0.0,0.0
2000-10-29 16:00:00,0.0,0.0,0.0,0.0
2000-10-29 17:00:00,0.0,0.0,0.0,0.0
2000-10-29 18:00:00,0.0,0.0,0.0,0.0
2000-10-29 19:00:00,0.0,0.0,0.0,0.0
2000-10-29 20:00:00,0.0,0.0,0.0,0.0
2000-10-29 21:00:00,0.0,0.0,0.0,0.0
2000-10-29 22:00:00,0.0,0.0,0.0,0.0
2000-10-29 23:00:00,0.0,0.0,0.0,0.0
2000-10-30 00:00:00,0.0,0.0,0.0,0.0
2000-10-30 01:00:00,0.0,0.0,0.0,0.0
2000-10-30 02:00:00,0.0,0.0,0.0,0.0
2000-10-30 03:00:00,0.0,0.0,0.0,0.0
2000-10-30 04:00:00,0.0,0.0,0.0,0.0
2000-10-30 05:00:00,0.0,0.0,0.0,0.0
2000-10-30 06:00:00,0.0,0.0,0.0,0.0
2000-10-30 07:00:00,0.0,0.0,0.00104282119278,0.00104282119278
2000-10-30 08:00:00,0.0,0.0,0.00309393112828,0.00309393112828
2000-10-30 09:00:00,0.0,0.0,0.00507973705396,0.00507973705396
2000-10-30 10:00:00,0.0,0.0,0.00700362620113,0.00700362620113
2000-10-30 11:00:00,0.0,0.0,0.00886875078793,0.00886875078793
2000-10-30 12:00:00,0.0,0.0,0.0106780428319,0.0106780428319
2000-10-30 13:00:00,0.0,0.0,0.0124342335409,0.0124342335409
2000-10-30 14:00:00,0.0,0.0,0.0141398706575,0.0141398706575
2000-10-30 15:00:00,0.0,0.0,0.0157973340064,0.0157973340064
2000-10-30 16:00:00,0.0,0.0,0.017408849461,0.017408849461
2000-10-30 17:00:00,0.0,0.0,0.0189765015165,0.0189765015165
2000-10-30 18:00:00,0.0,0.0,0.0205022446298,0.0205022446298
2000-10-30 19:00:00,0.0,0.0,0.0219879134673,0.0219879134673
2000-10-30 20:00:00,0.0,0.0,0.0234352321828,0.0234352321828
2000-10-30 21:00:00,0.0,0.0,0.0248458228314,0.0248458228314
2000-10-30 22:00:00,0.0,0.0,0.0262212130139,0.0262212130139
2000-10-30 23:00:00,0.0,0.0,0.0275628428333,0.0275628428333
2000-10-31 00:00:00,0.0,0.0,0.0288720712344,0.0288720712344
2000-10-31 01:00:00,0.0,0.0,0.0301501817916,0.0301501817916
2000-10-31 02:00:00,0.0,0.0,0.0313983879997,0.0313983879997
2000-10-31 03:00:00,0.0,0.0,0.0326178381178,0.0326178381178
2000-10-31 04:00:00,0.0,0.0,0.0338096196104,0.0338096196104
2000-10-31 05:00:00,0.0,0.0,0.0349747632238,0.0349747632238
2000-10-31 06:00:00,0.0,0.0,0.0361142467344,0.0361142467344
2000-10-31 07:00:00,0.0,0.0,0.0372289983975,0.0372289983975
2000-10-31 08:00:00,0.0,0.0,0.0383199001262,0.0383199001262
2000-10-31 09:00:00,0.0,0.0,0.0393877904244,0.0393877904244
2000-10-31 10:00:00,0.0,0.0,0.0404334670957,0.0404334670957
2000-10-31 11:00:00,0.0,0.0,0.0414576897488,0.0414576897488
2000-10-31 12:00:00,0.0,0.0,0.042461182117,0.042461182117
2000-10-31 13:00:00,0.0,0.0,0.0434446342075,0.0434446342075
2000-10-31 14:00:00,0.0,0.0,0.0444087042957,0.0444087042957
2000-10-31 15:00:00,0.0,0.0,0.045354020777,0.045354020777
2000-10-31 16:00:00,0.0,0.0,0.0462811838885,0.0462811838885
2000-10-31 17:00:00,0.0,0.0,0.0471907673105,0.0471907673105
2000-10-31 18:00:00,0.0,0.0,0.0480833196587,0.0480833196587
2000-10-31 19:00:00,0.0,0.0,0.0489593658746,0.0489593658746
2000-10-31 20:00:00,0.0,0.0,0.049819408523,0.049819408523
2000-10-31 21:00:00,0.0,0.0,0.0506639290041,0.0506639290041
2000-10-31 22:00:00,0.0,0.0,0.051493388685,0.051493388685
2000-10-31 23:00:00,0.0,0.0,0.0523082299598,0.0523082299598
2000-11-01 00:00:00,0.0,0.0,0.0531088772409,0.0531088772409
2000-11-01 01:00:00,0.0,0.0,0.0538957378875,0.0538957378875
2000-11-01 02:00:00,0.0,0.0,0.0546692030773,0.0546692030773
2000-11-01 03:00:00,0.0,0.0,0.0554296486231,0.0554296486231
2000-11-01 04:00:00,0.0,0.0,0.0561774357404,0.0561774357404
2000-11-01 05:00:00,0.0,0.0,0.0569129117684,0.0569129117684
2000-11-01 06:00:00,0.0,0.0,0.0576364108479,0.0576364108479
2000-11-01 07:00:00,0.0,0.0,0.0583482545591,0.0583482545591
2000-11-01 08:00:00,0.0,0.0,0.0590487525225,0.0590487525225
2000-11-01 09:00:00,0.0,0.0,0.0597382029642,0.0597382029642
2000-11-01 10:00:00,0.0,0.0,0.0604168932503,0.0604168932503
2000-11-01 11:00:00,0.0,0.0,0.0610851003893,0.0610851003893
2000-11-01 12:00:00,0.0,0.0,0.0617430915076,0.0617430915076
2000-11-01 13:00:00,0.0,0.0,0.0623911242982,0.0623911242982
2000-11-01 14:00:00,0.0,0.0,0.0630294474447,0.0630294474447
2000-11-01 15:00:00,0.0,0.0,0.0636583010221,0.0636583010221
2000-11-01 16:00:00,0.0,0.0,0.0642779168765,0.0642779168765
2000-11-01 17:00:00,0.0,0.0,0.0648885189841,0.0648885189841
2000-11-01 18:00:00,0.0,0.0,0.0654903237912,0.0654903237912
2000-11-01 19:00:00,0.0,0.0,0.0660835405369,0.0660835405369
2000-11-01 20:00:00,0.0,0.0,0.0666683715585,0.0666683715585
2000-11-01 21:00:00,0.0,0.0,0.0672450125815,0.0672450125815
2000-11-01 22:00:00,0.0,0.0,0.0678136529951,0.0678136529951
2000-11-01 23:00:00,0.0,0.0,0.068374476113,0.068374476113
2000-11-02 00:00:00,0.0,0.0,0.0689276594223,0.0689276594223
2000-11-02 01:00:00,0.0,0.0,0.069473374819,0.069473374819
2000-11-02 02:00:00,0.0,0.0,0.0700117888326,0.0700117888326
2000-11-02 03:00:00,0.0,0.0,0.0705430628397,0.0705430628397
2000-11-02 04:00:00,0.0,0.0,0.0710673532672,0.0710673532672
2000-11-02 05:00:00,0.0,0.0,0.0715848117854,0.0715848117854
2000-11-02 06:00:00,0.0,0.0,0.0720955854931,0.0720955854931
2000-11-02 07:00:00,0.0,0.0,0.0725998170925,0.0725998170925
2000-11-02 08:00:00,0.0,0.0,0.0730976450573,0.0730976450573
2000-11-02 09:00:00,0.0,0.0,0.073589203792,0.073589203792
2000-11-02 10:00:00,0.0,0.0,0.0740746237847,0.0740746237847
2000-11-02 11:00:00,0.0,0.0,0.0745540317524,0.0745540317524
2000-11-02 12:00:00,0.0,0.0,0.0750275507802,0.0750275507802
2000-11-02 13:00:00,0.0,0.0,0.0754953004537,0.0754953004537
2000-11-02 14:00:00,0.0,0.0,0.0759573969863,0.0759573969863
2000-11-02 15:00:00,0.0,0.0,0.0764139533402,0.0764139533402
2000-11-02 16:00:00,0.0,0.0,0.0768650793424,0.0768650793424
2000-11-02 17:00:00,0.0,0.0,0.077310881796,0.077310881796
2000-11-02 18:00:00,0.0,0.0,0.0777514645861,0.0777514645861
2000-11-02 19:00:00,0.0,0.0,0.0781869287817,0.0781869287817
2000-11-02 20:00:00,0.0,0.0,0.078617372733,0.078617372733
2000-11-02 21:00:00,0.0,0.0,0.0790428921647,0.0790428921647
2000-11-02 22:00:00,0.0,0.0,0.0794635802653,0.0794635802653
2000-11-02 23:00:00,0.0,0.0,0.0798795277735,0.0798795277735
2000-11-03 00:00:00,0.0,0.0,0.0802908230594,0.0802908230594
2000-11-03 01:00:00,0.0,0.0,0.0806975522041,0.0806975522041
2000-11-03 02:00:00,0.0,0.0,0.0810997990753,0.0810997990753
2000-11-03 03:00:00,0.0,0.0,0.0814976453997,0.0814976453997
2000-11-03 04:00:00,0.0,0.0,0.0818911708328,0.0818911708328
2000-11-03 05:00:00,0.0,0.0,0.0822804530261,0.0822804530261
2000-11-03 06:00:00,0.0,0.0,0.0826655676914,0.0826655676914
2000-11-03 07:00:00,0.0,0.0,0.0830465886624,0.0830465886624
2000-11-03 08:00:00,0.0,0.0,0.0834235879547,0.0834235879547
2000-11-03 09:00:00,0.0,0.0,0.0837966358222,0.0837966358222
2000-11-03 10:00:00,0.0,0.0,0.084165800813,0.084165800813
2000-11-03 11:00:00,0.0,0.0,0.0845311498216,0.0845311498216
2000-11-03 12:00:00,0.0,0.0,0.0848927481402,0.0848927481402
2000-11-03 13:00:00,0.0,0.0,0.0852506595074,0.0852506595074
2000-11-03 14:00:00,0.0,0.0,0.0856049461558,0.0856049461558
2000-11-03 15:00:00,0.0,0.0,0.0859556688572,0.0859556688572
2000-11-03 16:00:00,0.0,0.0,0.0863028869665,0.0863028869665
2000-11-03 17:00:00,0.0,0.0,0.0866466584636,0.0866466584636
2000-11-03 18:00:00,0.0,0.0,0.0869870399946,0.0869870399946
2000-11-03 19:00:00,0.0,0.0,0.0873240869106,0.0873240869106
2000-11-03 20:00:00,0.0,0.0,0.0876578533056,0.0876578533056
2000-11-03 21:00:00,0.0,0.0,0.0879883920529,0.0879883920529
2000-11-03 22:00:00,0.0,0.0,0.0883157548406,0.0883157548406
2000-11-03 23:00:00,0.0,0.0,0.0886399922053,0.0886399922053
2000-11-04 00:00:00,0.0,0.0,0.0889611535647,0.0889611535647
2000-11-04 01:00:00,0.0,0.0,0.0892792872497,0.0892792872497
2000-11-04 02:00:00,0.0,0.0,0.0895944405345,0.0895944405345
2000-11-04 03:00:00,0.0,0.0,0.0899066596665,0.0899066596665
2000-11-04 04:00:00,0.0,0.0,0.0902159898944,0.0902159898944
2000-11-04 05:00:00,0.0,0.0,0.0905224754962,0.0905224754962
2000-11-04 06:00:00,0.0,0.0,0.0908261598053,0.0908261598053
2000-11-04 07:00:00,0.0,0.0,0.0911270852368,0.0911270852368
2000-11-04 08:00:00,0.0,0.0,0.091425293312,0.091425293312
2000-11-04 09:00:00,0.0,0.0,0.0917208246825,0.0917208246825
2000-11-04 10:00:00,0.0,0.0,0.0920137191537,0.0920137191537
2000-11-04 11:00:00,0.0,0.0,0.0923040157071,0.0923040157071
2000-11-04 12:00:00,0.0,0.0,0.092591752522,0.092591752522
2000-11-04 13:00:00,0.0,0.0,0.0928769669971,0.0928769669971
2000-11-04 14:00:00,0.0,0.0,0.0931596957703,0.0931596957703
2000-11-04 15:00:00,0.0,0.0,0.0934399747389,0.0934399747389
2000-11-04 16:00:00,0.0,0.0,0.0937178390785,0.0937178390785
2000-11-04 17:00:00,0.0,0.0,0.0939933232616,0.0939933232616
2000-11-04 18:00:00,0.0,0.0,0.0942664610758,0.0942664610758
2000-11-04 19:00:00,0.0,0.0,0.0945372856408,0.0945372856408
2000-11-04 20:00:00,0.0,0.0,0.0948058294255,0.0948058294255
2000-11-04 21:00:00,0.0,0.0,0.0950721242646,0.0950721242646
2000-11-04 22:00:00,0.0,0.0,0.0953362013737,0.0953362013737
2000-11-04 23:00:00,0.0,0.0,0.0955980913655,0.0955980913655
2000-11-05 00:00:00,0.0,0.0,0.0958578242643,0.0958578242643
2000-11-05 01:00:00,0.0,0.0,0.0961154295205,0.0961154295205
2000-11-05 02:00:00,0.0,0.0,0.0963709360246,0.0963709360246
2000-11-05 03:00:00,0.0,0.0,0.0966243721209,0.0966243721209
2000-11-05 04:00:00,0.0,0.0,0.0968757656206,0.0968757656206
2000-11-05 05:00:00,0.0,0.0,0.0971251438148,0.0971251438148
2000-11-05 06:00:00,0.0,0.0,0.0973725334867,0.0973725334867
2000-11-05 07:00:00,0.0,0.0,0.0976179609238,0.0976179609238
2000-11-05 08:00:00,0.0,0.0,0.0978614519297,0.0978614519297
2000-11-05 09:00:00,0.0,0.0,0.0981030318355,0.0981030318355
2000-11-05 10:00:00,0.0,0.0,0.0983427255107,0.0983427255107
2000-11-05 11:00:00,0.0,0.0,0.0985805573741,0.0985805573741
2000-11-05 12:00:00,0.0,0.0,0.0988165514042,0.0988165514042
2000-11-05 13:00:00,0.0,0.0,0.0990507311494,0.0990507311494
2000-11-05 14:00:00,0.0,0.0,0.0992831197377,0.0992831197377
2000-11-05 15:00:00,0.0,0.0,0.0995137398866,0.0995137398866
2000-11-05 16:00:00,0.0,0.0,0.0997426139122,0.0997426139122
2000-11-05 17:00:00,0.0,0.0,0.0999697637383,0.0999697637383
2000-11-05 18:00:00,0.0,0.0,0.100195210905,0.100195210905
2000-11-05 19:00:00,0.0,0.0,0.100418976578,0.100418976578
2000-11-05 20:00:00,0.0,0.0,0.100641081557,0.100641081557
2000-11-05 21:00:00,0.0,0.0,0.100861546282,0.100861546282
2000-11-05 22:00:00,0.0,0.0,0.101080390842,0.101080390842
2000-11-05 23:00:00,0.0,0.0,0.101297634985,0.101297634985
2000-11-06 00:00:00,0.0,0.0,0.0,0.0
2000-11-06 01:00:00,0.0,0.0,0.0,0.0
2000-11-06 02:00:00,0.0,0.0,0.0,0.0
2000-11-06 03:00:00,0.0,0.0,0.0,0.0
2000-11-06 04:00:00,0.0,0.0,0.0,0.0
2000-11-06 05:00:00,0.0,0.0,0.0,0.0
2000-11-06 06:00:00,0.0,0.0,0.0,0.0
2000-11-06 07:00:00,0.0,0.0,0.0,0.0
2000-11-06 08:00:00,0.0,0.0,0.0,0.0
2000-11-06 09:00:00,0.0,0.0,0.0,0.0
2000-11-06 10:00:00,0.0,0.0,0.0,0.0
2000-11-06 11:00:00,0.0,0.0,0.0,0.0
2000-11-06 12:00:00,0.0,0.0,0.0,0.0
2000-11-06 13:00:00,0.0,0.0,0.0,0.0
2000-11-06 14:00:00,0.0,0.0,0.0,0.0
2000-11-06 15:00:00,0.0,0.0,0.0,0.0
2000-11-06 16:00:00,0.0,0.0,0.0,0.0
2000-11-06 17:00:00,0.0,0.0,0.0,0.0
2000-11-06 18:00:00,0.0,0.0,0.0,0.0
2000-11-06 19:00:00,0.0,0.0,0.0,0.0
2000-11-06 20:00:00,0.0,0.0,0.0,0.0
2000-11-06 21:00:00,0.0,0.0,0.0,0.0
2000-11-06 22:00:00,0.0,0.0,0.0,0.0
2000-11-06 23:00:00,0.0,0.0,0.0,0.0
2000-11-07 00:00:00,0.0,0.0,0.0,0.0
2000-11-07 01:00:00,0.0,0.0,0.0,0.0
2000-11-07 02:00:00,0.0,0.0,0.0,0.0
2000-11-07 03:00:00,0.0,0.0,0.0,0.0
2000-11-07 04:00:00,0.0,0.0,0.0,0.0
2000-11-07 05:00:00,0.0,0.0,0.0,0.0
2000-11-07 06:00:00,0.0,0.0,0.0,0.0
2000-11-07 07:00:00,0.0,0.0,0.0,0.0
2000-11-07 08:00:00,0.0,0.0,0.0,0.0
2000-11-07 09:00:00,0.0,0.0,0.0,0.0
2000-11-07 10:00:00,0.0,0.0,0.0,0.0
2000-11-07 11:00:00,0.0,0.0,0.0,0.0
2000-11-07 12:00:00,0.0,0.0,0.0,0.0
2000-11-07 13:00:00,0.0,0.0,0.0,0.0
2000-11-07 14:00:00,0.0,0.0,0.0,0.0
2000-11-07 15:00:00,0.0,0.0,0.0,0.0
2000-11-07 16:00:00,0.0,0.0,0.0,0.0
2000-11-07 17:00:00,0.0,0.0,0.0,0.0
2000-11-07 18:00:00,0.0,0.0,0.0,0.0
2000-11-07 19:00:00,0.0,0.0,0.0,0.0
2000-11-07 20:00:00,0.0,0.0,0.0,0.0
2000-11-07 21:00:00,0.0,0.0,0.0,0.0
2000-11-07 22:00:00,0.0,0.0,0.0,0.0
2000-11-07 23:00:00,0.0,0.0,0.0,0.0
2000-11-08 00:00:00,0.0,0.0,0.0,0.0
2000-11-08 01:00:00,0.0,0.0,0.0,0.0
2000-11-08 02:00:00,0.0,0.0,0.0,0.0
2000-11-08 03:00:00,0.0,0.0,0.0,0.0
2000-11-08 04:00:00,0.0,0.0,0.0,0.0
2000-11-08 05:00:00,0.0,0.0,0.0,0.0
2000-11-08 06:00:00,0.0,0.0,0.0,0.0
2000-11-08 07:00:00,0.0,0.0,0.0,0.0
2000-11-08 08:00:00,0.0,0.0,0.0,0.0
2000-11-08 09:00:00,0.0,0.0,0.0,0.0
2000-11-08 10:00:00,0.0,0.0,0.0,0.0
2000-11-08 11:00:00,0.0,0.0,0.0,0.0
2000-11-08 12:00:00,0.0,0.0,0.0,0.0
2000-11-08 13:00:00,0.0,0.0,0.0,0.0
2000-11-08 14:00:00,0.0,0.0,0.0,0.0
2000-11-08 15:00:00,0.0,0.0,0.0,0.0
2000-11-08 16:00:00,0.0,0.0,0.0,0.0
2000-11-08 17:00:00,0.0,0.0,0.0,0.0
2000-11-08 18:00:00,0.0,0.0,0.0,0.0
2000-11-08 19:00:00,0.0,0.0,0.0,0.0
2000-11-08 20:00:00,0.0,0.0,0.0,0.0
2000-11-08 21:00:00,0.0,0.0,0.0,0.0
2000-11-08 22:00:00,0.0,0.0,0.0,0.0
2000-11-08 23:00:00,0.0,0.0,0.0,0.0
2000-11-09 00:00:00,0.0,0.0,0.0,0.0
2000-11-09 01:00:00,0.0,0.0,0.0,0.0
2000-11-09 02:00:00,0.0,0.0,0.0,0.0
2000-11-09 03:00:00,0.0,0.0,0.0,0.0
2000-11-09 04:00:00,0.0,0.0,0.0,0.0
2000-11-09 05:00:00,0.0,0.0,0.0,0.0
2000-11-09 06:00:00,0.0,0.0,0.0,0.0
2000-11-09 07:00:00,0.0,0.0,0.0,0.0
2000-11-09 08:00:00,0.0,0.0,0.0,0.0
2000-11-09 09:00:00,0.0,0.0,0.0,0.0
2000-11-09 10:00:00,0.0,0.0,0.0,0.0
2000-11-09 11:00:00,0.0,0.0,0.0,0.0
2000-11-09 12:00:00,0.0,0.0,0.0,0.0
2000-11-09 13:00:00,0.0,0.0,0.0,0.0
2000-11-09 14:00:00,0.0,0.0,0.0,0.0
2000-11-09 15:00:00,0.0,0.0,0.0,0.0
2000-11-09 16:00:00,0.0,0.0,0.0,0.0
2000-11-09 17:00:00,0.0,0.0,0.0,0.0
2000-11-09 18:00:00,0.0,0.0,0.0,0.0
2000-11-09 19:00:00,0.0,0.0,0.0,0.0
2000-11-09 20:00:00,0.0,0.0,0.0,0.0
2000-11-09 21:00:00,0.0,0.0,0.0,0.0
2000-11-09 22:00:00,0.0,0.0,0.0,0.0
2000-11-09 23:00:00,0.0,0.0,0.0,0.0
2000-11-10 00:00:00,0.0,0.0,0.0,0.0
2000-11-10 01:00:00,0.0,0.0,0.0,0.0
2000-11-10 02:00:00,0.0,0.0,0.0,0.0
2000-11-10 03:00:00,0.0,0.0,0.0,0.0
2000-11-10 04:00:00,0.0,0.0,0.0,0.0
2000-11-10 05:00:00,0.0,0.0,0.0,0.0
2000-11-10 06:00:00,0.0,0.0,0.0,0.0
2000-11-10 07:00:00,0.0,0.0,0.0,0.0
2000-11-10 08:00:00,0.0,0.0,0.0,0.0
2000-11-10 09:00:00,0.0,0.0,0.0,0.0
2000-11-10 10:00:00,0.0,0.0,0.0,0.0
2000-11-10 11:00:00,0.0,0.0,0.0,0.0
2000-11-10 12:00:00,0.0,0.0,0.0,0.0
2000-11-10 13:00:00,0.0,0.0,0.0,0.0
2000-11-10 14:00:00,0.0,0.0,0.0,0.0
2000-11-10 15:00:00,0.0,0.0,0.0,0.0
2000-11-10 16:00:00,0.0,0.0,0.0,0.0
2000-11-10 17:00:00,0.0,0.0,0.0,0.0
2000-11-10 18:00:00,0.0,0.0,0.0,0.0
2000-11-10 19:00:00,0.0,0.0,0.0,0.0
2000-11-10 20:00:00,0.0,0.0,0.0,0.0
2000-11-10 21:00:00,0.0,0.0,0.0,0.0
2000-11-10 22:00:00,0.0,0.0,0.0,0.0
2000-11-10 23:00:00,0.0,0.0,0.0,0.0
2000-11-11 00:00:00,0.0,0.0,0.0,0.0
2000-11-11 01:00:00,0.0,0.0,0.0,0.0
2000-11-11 02:00:00,0.0,0.0,0.0,0.0
2000-11-11 03:00:00,0.0,0.0,0.0,0.0
2000-11-11 04:00:00,0.0,0.0,0.0,0.0
2000-11-11 05:00:00,0.0,0.0,0.0,0.0
2000-11-11 06:00:00,0.0,0.0,0.0,0.0
2000-11-11 07:00:00,0.0,0.0,0.0,0.0
2000-11-11 08:00:00,0.0,0.0,0.0,0.0
2000-11-11 09:00:00,0.0,0.0,0.0,0.0
2000-11-11 10:00:00,0.0,0.0,0.0,0.0
2000-11-11 11:00:00,0.0,0.0,0.0,0.0
2000-11-11 12:00:00,0.0,0.0,0.0,0.0
2000-11-11 13:00:00,0.0,0.0,0.0,0.0
2000-11-11 14:00:00,0.0,0.0,0.0,0.0
2000-11-11 15:00:00,0.0,0.0,0.0,0.0
2000-11-11 16:00:00,0.0,0.0,0.0,0.0
2000-11-11 17:00:00,0.0,0.0,0.0,0.0
2000-11-11 18:00:00,0.0,0.0,0.0,0.0
2000-11-11 19:00:00,0.0,0.0,0.0,0.0
2000-11-11 20:00:00,0.0,0.0,0.0,0.0
2000-11-11 21:00:00,0.0,0.0,0.0,0.0
2000-11-11 22:00:00,0.0,0.0,0.0,0.0
2000-11-11 23:00:00,0.0,0.0,0.0,0.0
2000-11-12 00:00:00,0.0,0.0,0.0,0.0
2000-11-12 01:00:00,0.0,0.0,0.0,0.0
2000-11-12 02:00:00,0.0,0.0,0.0,0.0
2000-11-12 03:00:00,0.0,0.0,0.0,0.0
2000-11-12 04:00:00,0.0,0.0,0.0,0.0
2000-11-12 05:00:00,0.0,0.0,0.0,0.0
2000-11-12 06:00:00,0.0,0.0,0.0,0.0
2000-11-12 07:00:00,0.0,0.0,0.0,0.0
2000-11-12 08:00:00,0.0,0.0,0.0,0.0
2000-11-12 09:00:00,0.0,0.0,0.0,0.0
2000-11-12 10:00:00,0.0,0.0,0.0,0.0
2000-11-12 11:00:00,0.0,0.0,0.0,0.0
2000-11-12 12:00:00,0.0,0.0,0.0,0.0
2000-11-12 13:00:00,0.0,0.0,0.0,0.0
2000-11-12 14:00:00,0.0,0.0,0.0,0.0
2000-11-12 15:00:00,0.0,0.0,0.0,0.0
2000-11-12 16:00:00,0.0,0.0,0.0,0.0
2000-11-12 17:00:00,0.0,0.0,0.0,0.0
2000-11-12 18:00:00,0.0,0.0,0.0,0.0
2000-11-12 19:00:00,0.0,0.0,0.0,0.0
2000-11-12 20:00:00,0.0,0.0,0.0,0.0
2000-11-12 21:00:00,0.0,0.0,0.0,0.0
2000-11-12 22:00:00,0.0,0.0,0.0,0.0
2000-11-12 23:00:00,0.0,0.0,0.0,0.0
2000-11-13 00:00:00,0.0,0.0,0.0,0.0
2000-11-13 01:00:00,0.0,0.0,0.0,0.0
2000-11-13 02:00:00,0.0,0.0,0.0,0.0
2000-11-13 03:00:00,0.0,0.0,0.0,0.0
2000-11-13 04:00:00,0.0,0.0,0.0,0.0
2000-11-13 05:00:00,0.0,0.0,0.0,0.0
2000-11-13 06:00:00,0.0,0.0,0.0,0.0
2000-11-13 07:00:00,0.0,0.0,0.0,0.0
2000-11-13 08:00:00,0.0,0.0,0.0,0.0
2000-11-13 09:00:00,0.0,0.0,0.0,0.0
2000-11-13 10:00:00,0.0,0.0,0.0,0.0
2000-11-13 11:00:00,0.0,0.0,0.0,0.0
2000-11-13 12:00:00,0.0,0.0,0.0,0.0
2000-11-13 13:00:00,0.0,0.0,0.0,0.0
2000-11-13 14:00:00,0.0,0.0,0.0,0.0
2000-11-13 15:00:00,0.0,0.0,0.0,0.0
2000-11-13 16:00:00,0.0,0.0,0.0,0.0
2000-11-13 17:00:00,0.0,0.0,0.0,0.0
2000-11-13 18:00:00,0.0,0.0,0.0,0.0
2000-11-13 19:00:00,0.0,0.0,0.0,0.0
2000-11-13 20:00:00,0.0,0.0,0.0,0.0
2000-11-13 21:00:00,0.0,0.0,0.0,0.0
2000-11-13 22:00:00,0.0,0.0,0.0,0.0
2000-11-13 23:00:00,0.0,0.0,0.0,0.0
2000-11-14 00:00:00,0.0,0.0,0.0,0.0
2000-11-14 01:00:00,0.0,0.0,0.0,0.0
2000-11-14 02:00:00,0.0,0.0,0.0,0.0
2000-11-14 03:00:00,0.0,0.0,0.0,0.0
2000-11-14 04:00:00,0.0,0.0,0.0,0.0
2000-11-14 05:00:00,0.0,0.0,0.0,0.0
2000-11-14 06:00:00,0.0,0.0,0.0,0.0
2000-11-14 07:00:00,0.0,0.0,0.0,0.0
2000-11-14 08:00:00,0.0,0.0,0.0,0.0
2000-11-14 09:00:00,0.0,0.0,0.0,0.0
2000-11-14 10:00:00,0.0,0.0,0.0,0.0
2000-11-14 11:00:00,0.0,0.0,0.0,0.0
2000-11-14 12:00:00,0.0,0.0,0.0,0.0
2000-11-14 13:00:00,0.0,0.0,0.0,0.0
2000-11-14 14:00:00,0.0,0.0,0.0,0.0
2000-11-14 15:00:00,0.0,0.0,0.0,0.0
2000-11-14 16:00:00,0.0,0.0,0.0,0.0
2000-11-14 17:00:00,0.0,0.0,0.0,0.0
2000-11-14 18:00:00,0.0,0.0,0.0,0.0
2000-11-14 19:00:00,0.0,0.0,0.0,0.0
2000-11-14 20:00:00,0.0,0.0,0.0,0.0
2000-11-14 21:00:00,0.0,0.0,0.0,0.0
2000-11-14 22:00:00,0.0,0.0,0.0,0.0
2000-11-14 23:00:00,0.0,0.0,0.0,0.0
2000-11-15 00:00:00,0.0,0.0,0.0,0.0
2000-11-15 01:00:00,0.0,0.0,0.0,0.0
2000-11-15 02:00:00,0.0,0.0,0.0,0.0
2000-11-15 03:00:00,0.0,0.0,0.0,0.0
2000-11-15 04:00:00,0.0,0.0,0.0,0.0
2000-11-15 05:00:00,0.0,0.0,0.0,0.0
2000-11-15 06:00:00,0.0,0.0,0.0,0.0
2000-11-15 07:00:00,0.0,0.0,0.0,0.0
2000-11-15 08:00:00,0.0,0.0,0.0,0.0
2000-11-15 09:00:00,0.0,0.0,0.0,0.0
2000-11-15 10:00:00,0.0,0.0,0.0,0.0
2000-11-15 11:00:00,0.0,0.0,0.0,0.0
2000-11-15 12:00:00,0.0,0.0,0.0,0.0
2000-11-15 13:00:00,0.0,0.0,0.0,0.0
2000-11-15 14:00:00,0.0,0.0,0.0,0.0
2000-11-15 15:00:00,0.0,0.0,0.0,0.0
2000-11-15 16:00:00,0.0,0.0,0.0,0.0
2000-11-15 17:00:00,0.0,0.0,0.0,0.0
2000-11-15 18:00:00,0.0,0.0,0.0,0.0
2000-11-15 19:00:00,0.0,0.0,0.0,0.0
2000-11-15 20:00:00,0.0,0.0,0.0,0.0
2000-11-15 21:00:00,0.0,0.0,0.0,0.0
2000-11-15 22:00:00,0.0,0.0,0.0,0.0
2000-11-15 23:00:00,0.0,0.0,0.0,0.0
2000-11-16 00:00:00,0.0,0.0,0.0,0.0
2000-11-16 01:00:00,0.0,0.0,0.0,0.0
